forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2168,2025-04-01 08:00:00,2255.3450450116115,1406.549603613797,1422.0139892219252
forecast_2169,2025-04-01 09:00:00,822.7185330056922,620.3689265451289,356.35339132287345
forecast_2170,2025-04-01 10:00:00,0.0,10.460231374696143,3.9499353012811937
forecast_2171,2025-04-01 11:00:00,0.0,0.0,16.767508355431758
forecast_2172,2025-04-01 12:00:00,0.0,75.88966581926053,78.85701006547123
forecast_2173,2025-04-01 13:00:00,112.64301824985088,151.27961117688835,119.5452581290599
forecast_2174,2025-04-01 14:00:00,316.0456499323381,145.45541248267233,87.55039549821998
forecast_2175,2025-04-01 15:00:00,188.20119380856187,284.22739517161375,277.6698665964576
forecast_2176,2025-04-01 16:00:00,294.7253008507931,519.9921490067932,463.76531076954745
forecast_2177,2025-04-01 17:00:00,464.4497047623472,486.050008678062,343.0452737942571
forecast_2178,2025-04-01 18:00:00,208.438877056334,498.0555046939042,345.3772294078092
forecast_2179,2025-04-01 19:00:00,1025.3651067242295,661.9290136104677,148.17990781292056
forecast_2180,2025-04-01 20:00:00,905.4505863449843,847.6038351833984,178.62825315810505
forecast_2181,2025-04-01 21:00:00,927.8541242704287,655.6355109870102,167.7073476301488
forecast_2182,2025-04-01 22:00:00,2159.750205578062,1769.8223851610653,736.8269081328424
forecast_2183,2025-04-01 23:00:00,2208.969391472055,1669.541201781552,438.6677453772294
forecast_2184,2025-04-02 00:00:00,2329.4243552583575,1763.745825434274,427.48677261952093
forecast_2185,2025-04-02 01:00:00,1626.422211627232,1255.1157410221663,345.2558508869646
forecast_2186,2025-04-02 02:00:00,1137.4261550365509,1011.5709374752415,419.47113198821324
forecast_2187,2025-04-02 03:00:00,926.2404087158569,1120.7715206011476,224.11134009712288
forecast_2188,2025-04-02 04:00:00,763.6530273734783,961.9973545149053,161.2457490996978
forecast_2189,2025-04-02 05:00:00,442.73405533294226,616.1709033215427,194.16059952198606
forecast_2190,2025-04-02 06:00:00,494.11038569425335,842.3070096811317,182.16083247550708
forecast_2191,2025-04-02 07:00:00,501.0044682895746,900.7566482189227,253.87358065639222
forecast_2192,2025-04-02 08:00:00,461.9792009970981,560.1352166201431,233.26648008376736
forecast_2193,2025-04-02 09:00:00,490.45202339813176,551.306212739989,235.5461699017097
forecast_2194,2025-04-02 10:00:00,501.26582072668606,799.2477305957308,333.6790844253961
forecast_2195,2025-04-02 11:00:00,1397.812274269213,1299.9418393591295,574.2857785944205
forecast_2196,2025-04-02 12:00:00,531.1325130566084,690.5923597212113,248.32737106998474
forecast_2197,2025-04-02 13:00:00,327.28683657203777,658.8277360471694,321.26418577306436
forecast_2198,2025-04-02 14:00:00,472.3054109918175,798.1336939368185,360.2372936523084
forecast_2199,2025-04-02 15:00:00,798.9783449970552,922.0172636754811,776.1304096687538
forecast_2200,2025-04-02 16:00:00,850.0939916505827,807.4961519977979,846.6915174416408
forecast_2201,2025-04-02 17:00:00,996.4114300826293,1052.1538127794997,821.9950849824115
forecast_2202,2025-04-02 18:00:00,1259.7236288999486,1362.8259640856556,804.7713425778477
forecast_2203,2025-04-02 19:00:00,902.4328067852874,1237.3414677305643,323.6425490788603
forecast_2204,2025-04-02 20:00:00,512.1827221052035,678.2723908522869,357.72762851798103
forecast_2205,2025-04-02 21:00:00,612.0738950551055,806.905343731672,276.88167560819363
forecast_2206,2025-04-02 22:00:00,1116.3314746629592,1445.1129364875524,327.96710494838305
forecast_2207,2025-04-02 23:00:00,1820.2283774774014,2214.1734863400943,1275.6926893765442
forecast_2208,2025-04-03 00:00:00,1847.84515678147,2253.666103913021,917.9093086183881
forecast_2209,2025-04-03 01:00:00,987.1937289153666,1188.9278484722445,761.0682832818159
forecast_2210,2025-04-03 02:00:00,1198.0157132899897,1472.7766181134014,852.5922022229138
forecast_2211,2025-04-03 03:00:00,2060.375342525396,1924.3727501861244,679.1610518049051
forecast_2212,2025-04-03 04:00:00,1889.520708164714,1969.4826874434543,1244.2071655828163
forecast_2213,2025-04-03 05:00:00,1513.5731516878964,1928.0109805129043,1302.117905756832
forecast_2214,2025-04-03 06:00:00,1620.6832663652344,2361.267901103593,1454.8719635802354
forecast_2215,2025-04-03 07:00:00,2121.545557385375,2709.4723713788,1684.3600233975756
forecast_2216,2025-04-03 08:00:00,1669.72297937748,2171.6506442976975,1762.0005902871114
forecast_2217,2025-04-03 09:00:00,1234.8698170955481,1386.8218645497611,1226.6304636446212
forecast_2218,2025-04-03 10:00:00,364.0725555578453,664.3992110226098,575.3525603401605
forecast_2219,2025-04-03 11:00:00,232.60173611353096,441.387424990475,397.4863992945091
forecast_2220,2025-04-03 12:00:00,106.66485829984194,317.682548988458,310.87162708576454
forecast_2221,2025-04-03 13:00:00,125.82108308866214,302.0167441525901,295.4351259623227
forecast_2222,2025-04-03 14:00:00,184.70679637479185,365.689428861255,246.1000028292574
forecast_2223,2025-04-03 15:00:00,150.84911153494699,323.0944550191819,174.98094531311185
forecast_2224,2025-04-03 16:00:00,96.93194075183408,86.36916949524513,289.31279664320783
forecast_2225,2025-04-03 17:00:00,69.15999616458795,13.776932047883074,255.3360165331051
forecast_2226,2025-04-03 18:00:00,117.95456677215265,0.0,197.21941681939
forecast_2227,2025-04-03 19:00:00,186.15889296750282,0.0,159.4008024467808
forecast_2228,2025-04-03 20:00:00,305.2466554783433,55.98938969493256,201.27583064623323
forecast_2229,2025-04-03 21:00:00,130.58008443212668,242.13362066708697,195.93327668975465
forecast_2230,2025-04-03 22:00:00,1238.9939168123065,1279.8002570540898,709.2667065642482
forecast_2231,2025-04-03 23:00:00,2235.8824397133444,1988.999268955263,991.3280314285959
forecast_2232,2025-04-04 00:00:00,2793.4822236046416,3590.320729548075,2613.3009512215035
forecast_2233,2025-04-04 01:00:00,3552.578712036193,3508.805863513184,3442.1132587974225
forecast_2234,2025-04-04 02:00:00,5650.753726234237,5452.931134525008,4625.074515658422
forecast_2235,2025-04-04 03:00:00,5726.4571544084465,6538.8495115569585,4742.096106447849
forecast_2236,2025-04-04 04:00:00,6667.4885352684305,6939.835718823139,5044.249138513369
forecast_2237,2025-04-04 05:00:00,7929.825044787379,7799.681549561201,5897.042088630123
forecast_2238,2025-04-04 06:00:00,8174.285102082691,7875.0381159590515,5537.175396912036
forecast_2239,2025-04-04 07:00:00,7859.9403452651195,7786.7575564071585,5605.914852624813
forecast_2240,2025-04-04 08:00:00,6812.957371892105,6499.826202463597,4903.372622309145
forecast_2241,2025-04-04 09:00:00,3584.814765230709,2944.692364506978,2655.3209803112895
forecast_2242,2025-04-04 10:00:00,631.0737753065386,622.836861452864,635.4920152026838
forecast_2243,2025-04-04 11:00:00,485.136211205944,412.6430519118054,509.9606557211939
forecast_2244,2025-04-04 12:00:00,251.9217392442456,0.0,491.60649953826385
forecast_2245,2025-04-04 13:00:00,184.65964052356156,87.96377407109604,496.0680264549669
forecast_2246,2025-04-04 14:00:00,230.81658390990057,144.26895688297765,411.58162366048475
forecast_2247,2025-04-04 15:00:00,331.2137196713524,185.42074923631225,643.3632649880014
forecast_2248,2025-04-04 16:00:00,669.158351417207,640.6818990093865,1376.9484265132496
forecast_2249,2025-04-04 17:00:00,1316.9016024135092,931.0385989741263,1224.8087777193261
forecast_2250,2025-04-04 18:00:00,2686.3065987517193,2397.5548630548583,1815.4146543938273
forecast_2251,2025-04-04 19:00:00,2787.8178697604426,2471.4054359186907,2049.5798700077826
forecast_2252,2025-04-04 20:00:00,2407.7586410182703,2323.55435738515,1760.5134796904142
forecast_2253,2025-04-04 21:00:00,2018.885005143085,2836.2408274265144,1214.7863336504763
forecast_2254,2025-04-04 22:00:00,2551.260778814948,2681.5580264922633,1774.243714607193
forecast_2255,2025-04-04 23:00:00,3755.0200099139684,4421.692856593684,2173.5494804224154
forecast_2256,2025-04-05 00:00:00,4196.332828980863,4296.813642770503,2844.4554110789013
forecast_2257,2025-04-05 01:00:00,6833.499008483497,8495.822384322813,5087.713417772712
forecast_2258,2025-04-05 02:00:00,8476.531462813471,10359.410074133022,5915.798291387637
forecast_2259,2025-04-05 03:00:00,7801.423080488072,10529.992584927342,5112.015150275675
forecast_2260,2025-04-05 04:00:00,8034.825144537507,9472.148334271358,4279.814396541812
forecast_2261,2025-04-05 05:00:00,5972.279924975382,7104.298696402785,3695.4083254570514
forecast_2262,2025-04-05 06:00:00,7674.850287380662,9449.615538511449,4987.885457521232
forecast_2263,2025-04-05 07:00:00,6651.778345307737,8160.800419998401,2939.0138068934034
forecast_2264,2025-04-05 08:00:00,5460.393494038858,7363.4318595328195,3388.382182444112
forecast_2265,2025-04-05 09:00:00,3286.6237275497974,4907.468767847137,1864.1998880809583
forecast_2266,2025-04-05 10:00:00,1419.6314399825735,1572.0875536583428,1972.3201127356742
forecast_2267,2025-04-05 11:00:00,1269.7165975220835,1583.7681233448357,2279.4716576502615
forecast_2268,2025-04-05 12:00:00,4131.810218023966,4050.4937505810253,5140.074495173329
forecast_2269,2025-04-05 13:00:00,5297.728661140211,7478.541379540565,7879.954387062154
forecast_2270,2025-04-05 14:00:00,7864.133854028453,10764.863136995353,11211.021198303717
forecast_2271,2025-04-05 15:00:00,7889.33174373794,9457.511006995675,9412.920366879269
forecast_2272,2025-04-05 16:00:00,12165.794002095381,14543.183663618702,13193.486147810567
forecast_2273,2025-04-05 17:00:00,13538.227284740253,16586.01772622156,13923.574981492196
forecast_2274,2025-04-05 18:00:00,11684.857803646251,12607.870419763793,11384.519911259069
forecast_2275,2025-04-05 19:00:00,12790.052200489812,14452.356113946165,13666.435247661215
forecast_2276,2025-04-05 20:00:00,15073.574341889023,15111.685769184773,14824.214428578944
forecast_2277,2025-04-05 21:00:00,14033.51459034471,13279.362716455165,13373.752282495096
forecast_2278,2025-04-05 22:00:00,12464.728266767937,13337.0162854353,11978.330698234171
forecast_2279,2025-04-05 23:00:00,14089.730879983439,14276.992283886462,14434.80810537611
forecast_2280,2025-04-06 00:00:00,14920.114936958427,15583.262871253031,15287.269248359264
forecast_2281,2025-04-06 01:00:00,12980.930356636245,13931.459775275644,13343.879695811178
forecast_2282,2025-04-06 02:00:00,13659.76044874148,14670.91549156701,14136.48825113561
forecast_2283,2025-04-06 03:00:00,13875.858883630544,14252.343782900514,13703.851906946102
forecast_2284,2025-04-06 04:00:00,14139.422410444497,13627.147332000934,13333.54970690312
forecast_2285,2025-04-06 05:00:00,14721.153875496739,13990.451303858907,14553.265566485938
forecast_2286,2025-04-06 06:00:00,13837.796265385794,13764.316068886845,12751.417939062143
forecast_2287,2025-04-06 07:00:00,14767.817495594003,14733.652417944746,13092.97597463731
forecast_2288,2025-04-06 08:00:00,14799.580121567587,15154.593184250003,12524.287303954241
forecast_2289,2025-04-06 09:00:00,14201.10892876553,13741.506894722646,11424.482147694727
forecast_2290,2025-04-06 10:00:00,12855.74461717689,13176.551438385843,10364.825984707013
forecast_2291,2025-04-06 11:00:00,12150.085689575259,11860.546897974415,9030.131546503588
forecast_2292,2025-04-06 12:00:00,12151.621324783622,11344.162286829092,8897.322921322955
forecast_2293,2025-04-06 13:00:00,12688.589348140027,12607.516038990814,10774.54808147428
forecast_2294,2025-04-06 14:00:00,12995.815873415819,12273.739671319872,11603.847229544943
forecast_2295,2025-04-06 15:00:00,13450.754433012704,12677.624074205447,11761.863774585827
forecast_2296,2025-04-06 16:00:00,13139.146994628021,12478.24550933504,11991.168040328801
forecast_2297,2025-04-06 17:00:00,12974.973079150832,12356.195988232148,11035.087935183967
forecast_2298,2025-04-06 18:00:00,12685.84017096071,12044.505790158522,10396.384039035216
forecast_2299,2025-04-06 19:00:00,13163.779939553411,12229.039948355618,10444.54711939728
forecast_2300,2025-04-06 20:00:00,12940.999867676652,12952.253743358235,11221.637248814886
forecast_2301,2025-04-06 21:00:00,13235.837727249,13779.00063214001,11595.607658439016
forecast_2302,2025-04-06 22:00:00,14018.20280363343,14470.754886359437,13111.85592637266
forecast_2303,2025-04-06 23:00:00,13930.059739980095,13697.76870175032,12694.673145406248
forecast_2304,2025-04-07 00:00:00,14011.102225341318,14179.652566240227,12953.707670721666
forecast_2305,2025-04-07 01:00:00,15041.48824640197,14734.854383822005,14425.40813883097
forecast_2306,2025-04-07 02:00:00,15151.096267979716,15312.463024151071,13779.427731958967
forecast_2307,2025-04-07 03:00:00,14744.04215936349,14155.724123527314,12264.291399732856
forecast_2308,2025-04-07 04:00:00,13240.413900533522,13312.426372690039,11106.402127238496
forecast_2309,2025-04-07 05:00:00,13769.395205363993,13759.55323485823,12455.5909484039
forecast_2310,2025-04-07 06:00:00,13165.913049820632,14961.117518916983,11453.355144698033
forecast_2311,2025-04-07 07:00:00,13034.24013481364,14752.928172523783,10655.199365905659
forecast_2312,2025-04-07 08:00:00,12819.385154625475,14451.139667490383,10154.9335909721
forecast_2313,2025-04-07 09:00:00,11873.621557812865,12668.391517032018,9616.895543158687
forecast_2314,2025-04-07 10:00:00,9413.893096216687,9806.420318894614,8786.90273685539
forecast_2315,2025-04-07 11:00:00,7981.76288719848,7996.143718257324,7742.632838959289
forecast_2316,2025-04-07 12:00:00,8539.551817925621,8481.86306127629,8986.806024576565
forecast_2317,2025-04-07 13:00:00,7171.057588393505,7412.682061861735,6393.086737604435
forecast_2318,2025-04-07 14:00:00,8516.459888650037,8096.065613643163,8517.155222466743
forecast_2319,2025-04-07 15:00:00,10410.010554322704,11003.075159604443,11168.47601897521
forecast_2320,2025-04-07 16:00:00,12022.983505498649,12469.316703708342,12821.408401673909
forecast_2321,2025-04-07 17:00:00,13689.45972080957,14829.770190683907,15120.797423874956
forecast_2322,2025-04-07 18:00:00,13752.602184449812,14823.321024621588,14806.439051548818
forecast_2323,2025-04-07 19:00:00,15531.308714584637,16936.72197181053,16839.371805581704
forecast_2324,2025-04-07 20:00:00,16880.993423040378,19017.679503196843,18558.62330136113
forecast_2325,2025-04-07 21:00:00,17015.847925434777,19445.755329760417,19363.97977012525
forecast_2326,2025-04-07 22:00:00,19266.53558234319,19549.32334810519,19401.30589026522
forecast_2327,2025-04-07 23:00:00,18847.123895154054,19824.12734891004,18322.937173763927
forecast_2328,2025-04-08 00:00:00,19286.502556064814,19740.31648734532,17696.354397528085
forecast_2329,2025-04-08 01:00:00,19000.713248861604,19394.252153209323,18429.742615564148
forecast_2330,2025-04-08 02:00:00,19057.286922059207,19752.669819116603,17767.44971264695
forecast_2331,2025-04-08 03:00:00,19352.333116476882,19605.646525060627,18205.995972160068
forecast_2332,2025-04-08 04:00:00,19776.962437097718,19289.277362670993,17845.042490927182
forecast_2333,2025-04-08 05:00:00,19343.845087443093,19636.96918357078,16959.647253800027
forecast_2334,2025-04-08 06:00:00,19334.603755800403,19654.815576405083,16783.69762009634
forecast_2335,2025-04-08 07:00:00,18364.10859250385,18924.491656827377,16252.851628880278
forecast_2336,2025-04-08 08:00:00,18160.976273512733,18197.10052163529,15613.596568707277
forecast_2337,2025-04-08 09:00:00,15095.68618287933,14433.108819306144,12544.768150335269
forecast_2338,2025-04-08 10:00:00,12960.560377209662,12429.440916318883,10930.182366623747
forecast_2339,2025-04-08 11:00:00,13211.139638834404,12456.08096022871,10442.239292329627
forecast_2340,2025-04-08 12:00:00,13614.606646250031,12344.152625461942,9861.565637870577
forecast_2341,2025-04-08 13:00:00,13135.12469423291,11581.392484384447,9793.852262349377
forecast_2342,2025-04-08 14:00:00,11506.369887086885,11319.404563371241,9395.327464316179
forecast_2343,2025-04-08 15:00:00,8513.496426610222,7614.013198943271,5203.993443148116
forecast_2344,2025-04-08 16:00:00,5363.688777123168,4669.415313209958,3218.12753067705
forecast_2345,2025-04-08 17:00:00,2565.2788832244078,3150.4563708982328,1820.967936203967
forecast_2346,2025-04-08 18:00:00,410.49945077317443,28.850389718586275,622.5496561258358
forecast_2347,2025-04-08 19:00:00,234.28531522643985,454.4928995639701,704.4703380661709
forecast_2348,2025-04-08 20:00:00,200.08933741420694,483.29904563493756,306.62453668302
forecast_2349,2025-04-08 21:00:00,251.02351178972015,480.96340351543995,339.0062821964458
forecast_2350,2025-04-08 22:00:00,345.4448156901619,659.9322311517434,311.3839973226619
forecast_2351,2025-04-08 23:00:00,133.1952127772385,346.6535977293744,447.22169232245983
forecast_2352,2025-04-09 00:00:00,649.690223122726,595.3174104890251,185.83099600746033
forecast_2353,2025-04-09 01:00:00,172.93637608871674,260.38222166466204,32.9680167472686
forecast_2354,2025-04-09 02:00:00,524.0125697324985,565.0892264815352,227.4689698577834
forecast_2355,2025-04-09 03:00:00,257.9720435116387,368.5432972812689,72.17385615948498
forecast_2356,2025-04-09 04:00:00,268.3991655351996,504.2477309913071,31.174772858659818
forecast_2357,2025-04-09 05:00:00,517.3177146511312,509.23345342545343,89.80391243567469
forecast_2358,2025-04-09 06:00:00,1064.8158967249724,876.4858120345233,103.44080113947693
forecast_2359,2025-04-09 07:00:00,1082.3383084131738,1038.3094262931354,88.22031280048417
forecast_2360,2025-04-09 08:00:00,1002.1204793597179,757.4509386187711,183.85797985995075
forecast_2361,2025-04-09 09:00:00,1194.2477410929848,1270.753579946892,688.0179884757101
forecast_2362,2025-04-09 10:00:00,702.8410739119945,860.2342844431334,568.0132789581608
forecast_2363,2025-04-09 11:00:00,350.41693428087916,725.8267864844441,1018.2631074390343
forecast_2364,2025-04-09 12:00:00,1391.024536241659,1605.7218656680018,1491.7303098095983
forecast_2365,2025-04-09 13:00:00,1342.611725460619,1729.856564965829,1596.636025703554
forecast_2366,2025-04-09 14:00:00,1644.1259295616364,1827.494392032861,2198.8484955823565
forecast_2367,2025-04-09 15:00:00,2556.7356491240193,3715.3380304012417,3252.048684301627
forecast_2368,2025-04-09 16:00:00,3999.819995526087,5680.343828015346,5299.770886785636
forecast_2369,2025-04-09 17:00:00,5828.282099178797,7629.685155231349,6658.35695784504
forecast_2370,2025-04-09 18:00:00,7135.798484270828,8143.04802459491,6519.564383660248
forecast_2371,2025-04-09 19:00:00,3863.105526251255,3934.7291544057143,3514.328809417835
forecast_2372,2025-04-09 20:00:00,5724.739746837572,5088.851056926782,3337.54311527324
forecast_2373,2025-04-09 21:00:00,1678.4637201161738,2821.0067376464267,919.9154559744005
forecast_2374,2025-04-09 22:00:00,4116.279891235962,4635.174678423437,2187.0610680160207
forecast_2375,2025-04-09 23:00:00,5104.683939471563,6496.634852892337,3040.015243100052
forecast_2376,2025-04-10 00:00:00,5622.646055099361,7153.488687432542,3360.009769376152
forecast_2377,2025-04-10 01:00:00,6479.487837701694,7719.243106068475,3757.418574338951
forecast_2378,2025-04-10 02:00:00,7031.457205693295,8838.571369857236,5293.610831011985
forecast_2379,2025-04-10 03:00:00,7214.702692340086,8702.28653361678,5680.711709419252
forecast_2380,2025-04-10 04:00:00,6238.608408436476,8146.163577216333,3671.8008178555433
forecast_2381,2025-04-10 05:00:00,5498.545047651546,6094.0019540309495,2586.875867350014
forecast_2382,2025-04-10 06:00:00,5369.522744599441,5391.035746110658,2291.075467590782
forecast_2383,2025-04-10 07:00:00,4622.828373068683,3987.923416812212,1504.052462236558
forecast_2384,2025-04-10 08:00:00,4723.725034480238,4476.177838695373,1955.4205196254522
forecast_2385,2025-04-10 09:00:00,5541.954952932662,5716.933434426301,2962.2039816931547
forecast_2386,2025-04-10 10:00:00,3279.6102375083765,2827.5343924145222,1946.0311847947735
forecast_2387,2025-04-10 11:00:00,3158.273883422081,2631.687865294635,1753.8229995360166
forecast_2388,2025-04-10 12:00:00,2135.0288533969406,1950.7439136500013,1308.1465034568025
forecast_2389,2025-04-10 13:00:00,1858.7395089163244,1716.2757505078891,1076.3154493166232
forecast_2390,2025-04-10 14:00:00,2328.2724185340526,2568.375946104132,1135.4767543056614
forecast_2391,2025-04-10 15:00:00,3014.4355833403342,2240.227434162565,1840.7562645530988
forecast_2392,2025-04-10 16:00:00,3496.033884308787,2954.517467418775,1590.3212406060234
forecast_2393,2025-04-10 17:00:00,2919.170810378583,2642.976905057952,1414.6212414734541
forecast_2394,2025-04-10 18:00:00,1980.8812549052616,1739.642477036944,546.2820185790257
forecast_2395,2025-04-10 19:00:00,509.776127704741,355.55161931638537,277.6115880811156
forecast_2396,2025-04-10 20:00:00,858.8567721870801,402.05466452916903,92.49291264590333
forecast_2397,2025-04-10 21:00:00,969.1823022156989,496.1421655098715,104.64816422868661
forecast_2398,2025-04-10 22:00:00,890.3632887019508,132.3093511548815,509.04975475326296
forecast_2399,2025-04-10 23:00:00,1158.4525448082882,569.0383822870102,633.9581566522309
forecast_2400,2025-04-11 00:00:00,1389.8775129754868,1341.321397926477,804.0341235690565
forecast_2401,2025-04-11 01:00:00,461.7266381724537,437.35008542265393,482.0300747222435
forecast_2402,2025-04-11 02:00:00,858.3597521991308,812.4718789319974,663.4492453073699
forecast_2403,2025-04-11 03:00:00,960.5302648364146,1397.2959573634907,701.2718466014522
forecast_2404,2025-04-11 04:00:00,1056.6731764415172,1334.0000694444207,543.5592684934254
forecast_2405,2025-04-11 05:00:00,789.9560969593892,1178.2309060992557,514.2847087316293
forecast_2406,2025-04-11 06:00:00,766.7087961204088,857.9000484024285,492.35807154751404
forecast_2407,2025-04-11 07:00:00,763.100242095162,875.7762266914476,200.44555284647504
forecast_2408,2025-04-11 08:00:00,104.53426856244033,227.495486116029,0.0
forecast_2409,2025-04-11 09:00:00,56.94740388140508,167.0077751096538,0.0
forecast_2410,2025-04-11 10:00:00,8.987350536057031,159.24628201508474,28.69427422167446
forecast_2411,2025-04-11 11:00:00,177.67277104660397,228.33145934486183,88.11720137168221
forecast_2412,2025-04-11 12:00:00,159.74978389183568,329.59407511864254,211.32970937739222
forecast_2413,2025-04-11 13:00:00,276.56798833710553,408.93669116039393,244.51830334826272
forecast_2414,2025-04-11 14:00:00,437.04787637475175,450.627003049015,234.2327834549985
forecast_2415,2025-04-11 15:00:00,170.64042043410714,403.3178895467996,241.33707324686722
forecast_2416,2025-04-11 16:00:00,118.57395769186454,319.8435883482197,331.1965750563034
forecast_2417,2025-04-11 17:00:00,139.52582015734882,487.8634748228965,372.1718383598481
forecast_2418,2025-04-11 18:00:00,315.9234640611903,385.7772121058933,322.1790353022128
forecast_2419,2025-04-11 19:00:00,1682.0481363557774,1050.4486554502992,524.6354499546204
forecast_2420,2025-04-11 20:00:00,1963.185733404968,1422.7726510187897,518.4964930569145
forecast_2421,2025-04-11 21:00:00,1802.3085979575344,1725.514713493808,465.8479214444716
forecast_2422,2025-04-11 22:00:00,3131.90927887524,3050.0197145256093,834.5300698242307
forecast_2423,2025-04-11 23:00:00,3367.378878166463,3223.463707662087,1316.722024318392
forecast_2424,2025-04-12 00:00:00,3346.8168563483464,3077.404982411812,897.3914184492182
forecast_2425,2025-04-12 01:00:00,1867.5816176775802,1397.99826734476,181.69514116461087
forecast_2426,2025-04-12 02:00:00,1652.743187521003,1804.9239305172462,702.2782681807618
forecast_2427,2025-04-12 03:00:00,2492.0370994804935,2842.6649989123084,991.2270595535058
forecast_2428,2025-04-12 04:00:00,2203.818916115304,2624.678927576183,1010.9100406531544
forecast_2429,2025-04-12 05:00:00,2693.7875206320596,2905.947850408993,1183.3909315581566
forecast_2430,2025-04-12 06:00:00,3493.1821060850016,2847.9527121836113,2116.564486004354
forecast_2431,2025-04-12 07:00:00,3512.9763185855354,3990.3399180297633,3777.69657972106
forecast_2432,2025-04-12 08:00:00,3759.1837534749684,4680.233532171517,2028.062470038751
forecast_2433,2025-04-12 09:00:00,4747.2548017085355,4951.073925194576,2147.697991255183
forecast_2434,2025-04-12 10:00:00,4255.463942974947,4280.966028540713,2478.443110731488
forecast_2435,2025-04-12 11:00:00,5598.862830771857,6833.29816082188,6122.404478553001
forecast_2436,2025-04-12 12:00:00,6740.314319055926,7171.128535767655,7814.502397041484
forecast_2437,2025-04-12 13:00:00,6811.119045048129,7614.826216868082,8761.081641498813
forecast_2438,2025-04-12 14:00:00,6599.713941349665,7437.9924316958195,8411.52410332494
forecast_2439,2025-04-12 15:00:00,5929.351299923899,6583.69601219377,6625.08152710684
forecast_2440,2025-04-12 16:00:00,4470.704206293791,5939.768896391729,4437.474327833677
forecast_2441,2025-04-12 17:00:00,7145.125697460895,7434.997703983944,7760.159426327173
forecast_2442,2025-04-12 18:00:00,8659.544909989456,8565.366269930802,9946.088320076378
forecast_2443,2025-04-12 19:00:00,10193.144326559099,8538.988211301592,12489.92860586635
forecast_2444,2025-04-12 20:00:00,12522.007845413964,10824.163046731497,13082.55560242578
forecast_2445,2025-04-12 21:00:00,12690.046859157215,10892.541535724276,13308.466109518919
forecast_2446,2025-04-12 22:00:00,15306.745306968014,15166.211638117344,14471.480689259502
forecast_2447,2025-04-12 23:00:00,15544.243944869428,15283.976473654797,14727.930434524897
forecast_2448,2025-04-13 00:00:00,15593.71431521942,15736.350196724676,14504.52910059487
forecast_2449,2025-04-13 01:00:00,15638.213819356288,14629.080168028528,14043.429888362383
forecast_2450,2025-04-13 02:00:00,14547.536746532407,15959.33777572429,12910.268489530934
forecast_2451,2025-04-13 03:00:00,14485.906790628585,16893.38170363852,13867.67555810522
forecast_2452,2025-04-13 04:00:00,16566.79383417141,18973.044176690142,15323.073600252224
forecast_2453,2025-04-13 05:00:00,18344.37735452363,19010.997445476034,15531.469110552845
forecast_2454,2025-04-13 06:00:00,18873.850231801734,19998.445110385204,15685.961998873758
forecast_2455,2025-04-13 07:00:00,18598.376422014448,19857.21378860067,16405.73521395711
forecast_2456,2025-04-13 08:00:00,18093.802444392797,19138.50984119918,17669.558608553572
forecast_2457,2025-04-13 09:00:00,18939.083262600918,19200.795673918754,18074.206729989266
forecast_2458,2025-04-13 10:00:00,17642.922191210204,18619.12602093165,18621.5873677956
forecast_2459,2025-04-13 11:00:00,17462.896505312063,18550.988938268423,17526.68234928294
forecast_2460,2025-04-13 12:00:00,17551.18586824264,18796.763037728535,18098.2893639496
forecast_2461,2025-04-13 13:00:00,17567.378288445947,18398.02878761963,18367.830903700156
forecast_2462,2025-04-13 14:00:00,17312.77615131566,18448.03685734089,18335.96932907992
forecast_2463,2025-04-13 15:00:00,17047.951906222763,18672.120156053235,18348.612090748557
forecast_2464,2025-04-13 16:00:00,17975.383965839064,18609.689716041565,17863.990483786503
forecast_2465,2025-04-13 17:00:00,18208.421139518803,18622.770449719326,17849.91892092797
forecast_2466,2025-04-13 18:00:00,18644.808775477264,19139.933508725793,17892.953653615867
forecast_2467,2025-04-13 19:00:00,16615.91052865451,17213.973632617657,16635.286778066566
forecast_2468,2025-04-13 20:00:00,15449.233483471098,16769.549133326997,15662.194925700262
forecast_2469,2025-04-13 21:00:00,16086.43501915561,17105.62874278207,16119.294089467181
forecast_2470,2025-04-13 22:00:00,15831.0703989412,16339.044877426066,15602.322682860815
forecast_2471,2025-04-13 23:00:00,13495.86446549757,16039.811970541308,14043.569491735156
forecast_2472,2025-04-14 00:00:00,13822.491139700347,16262.952056311882,14883.76731663175
forecast_2473,2025-04-14 01:00:00,12356.487057043088,15810.785901907428,15026.410900506226
forecast_2474,2025-04-14 02:00:00,9696.939310881866,14177.048222527097,9721.921473369443
forecast_2475,2025-04-14 03:00:00,7780.546076180839,11441.390820131584,7002.092833506588
forecast_2476,2025-04-14 04:00:00,6324.676851753465,9559.562682165091,4021.889354541733
forecast_2477,2025-04-14 05:00:00,5324.714627990539,4426.897431310135,2933.150733661222
forecast_2478,2025-04-14 06:00:00,3997.285302849202,3251.655969590789,1682.6697238183547
forecast_2479,2025-04-14 07:00:00,5300.185133335397,3751.3159229197086,844.1034292802713
forecast_2480,2025-04-14 08:00:00,2876.073726013054,2386.535686488594,920.3758396610237
forecast_2481,2025-04-14 09:00:00,2455.88792011404,3295.190303948882,477.51675304958644
forecast_2482,2025-04-14 10:00:00,483.79023531785606,1016.1477615216962,256.91739051081424
