forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1333,2025-02-25 13:00:00,15169.760410288804,15889.310677083722,14676.083589225473
forecast_1334,2025-02-25 14:00:00,15843.135778922257,16131.36032424154,15526.179323184533
forecast_1335,2025-02-25 15:00:00,16105.308514542186,16503.96025688746,15916.251693271388
forecast_1336,2025-02-25 16:00:00,17015.354974873033,17134.564177720513,16107.84673868767
forecast_1337,2025-02-25 17:00:00,18943.041828997695,18879.658541532783,17437.967267947024
forecast_1338,2025-02-25 18:00:00,19774.74011283353,19507.66052394223,18851.953485258513
forecast_1339,2025-02-25 19:00:00,19950.024189485066,19620.407647708405,19143.561496615406
forecast_1340,2025-02-25 20:00:00,20059.685220103984,19618.60133642417,19268.729276367212
forecast_1341,2025-02-25 21:00:00,20574.838905424218,19822.388124819605,18988.998771262115
forecast_1342,2025-02-25 22:00:00,20284.13718244107,19997.822421553297,18934.14249302272
forecast_1343,2025-02-25 23:00:00,20152.702117892924,19804.617442098282,19268.164148231514
forecast_1344,2025-02-26 00:00:00,20195.640708848514,19894.616630140266,18538.274563894425
forecast_1345,2025-02-26 01:00:00,19682.47279185626,19674.051568812105,18826.894906685207
forecast_1346,2025-02-26 02:00:00,19358.72994483666,19548.321850569067,18778.010470816043
forecast_1347,2025-02-26 03:00:00,18626.741229705956,19318.524263720054,18048.20007155687
forecast_1348,2025-02-26 04:00:00,18769.531680005024,19515.473903938582,17507.25961703925
forecast_1349,2025-02-26 05:00:00,18693.15697546729,19582.90343546377,17650.560184450263
forecast_1350,2025-02-26 06:00:00,17637.836561596214,19645.255152195146,17419.678989053864
forecast_1351,2025-02-26 07:00:00,16632.67605976907,18631.880071693173,15924.890544936821
forecast_1352,2025-02-26 08:00:00,16190.178816286298,17716.705857397956,14323.259880943504
forecast_1353,2025-02-26 09:00:00,16498.351345303396,17681.264835322945,11888.879373942467
forecast_1354,2025-02-26 10:00:00,13478.635749249084,16400.64459000067,11903.296767967731
forecast_1355,2025-02-26 11:00:00,12996.784533936689,13837.946406137717,11160.350601902337
forecast_1356,2025-02-26 12:00:00,12302.863547498586,12461.925254863529,9663.712364868172
forecast_1357,2025-02-26 13:00:00,12484.294883903234,12415.058724950764,9758.913168861363
forecast_1358,2025-02-26 14:00:00,12826.646628596538,11615.85674361862,9862.710055334697
forecast_1359,2025-02-26 15:00:00,12847.129812942105,12212.262642400608,10724.382693853888
forecast_1360,2025-02-26 16:00:00,13002.118621112328,11681.562966330543,9990.435438458135
forecast_1361,2025-02-26 17:00:00,14288.273050507018,12007.840406114527,12213.16624166686
forecast_1362,2025-02-26 18:00:00,15281.642811708776,15036.569004537534,13169.255991904383
forecast_1363,2025-02-26 19:00:00,16143.457651554065,16711.513987940758,14760.92748367165
forecast_1364,2025-02-26 20:00:00,16779.08964094718,17334.98626965616,15572.454419566651
forecast_1365,2025-02-26 21:00:00,18096.835754485353,18682.917110713057,16731.148074268367
forecast_1366,2025-02-26 22:00:00,17846.946819217294,19243.82579123105,17079.124340201786
forecast_1367,2025-02-26 23:00:00,17199.21936244667,18544.464766460944,18029.78278519608
forecast_1368,2025-02-27 00:00:00,18259.699444810434,19170.254152940564,17708.054396943782
forecast_1369,2025-02-27 01:00:00,18973.581028655142,19671.742275234148,17548.76992668778
forecast_1370,2025-02-27 02:00:00,18402.38597777736,19919.39313170323,17488.897513168802
forecast_1371,2025-02-27 03:00:00,19467.121169376667,20294.08641649542,17388.767681345562
forecast_1372,2025-02-27 04:00:00,19619.325909764608,20074.548541351953,16994.354927351746
forecast_1373,2025-02-27 05:00:00,19496.908441569503,20144.156218208,16348.680565774603
forecast_1374,2025-02-27 06:00:00,19445.889121754568,20362.478563987745,16787.074807751953
forecast_1375,2025-02-27 07:00:00,19365.41567518337,19864.913585374794,16769.945830706343
forecast_1376,2025-02-27 08:00:00,18579.277738384546,19389.07627909211,16337.367013313631
forecast_1377,2025-02-27 09:00:00,18654.544449954916,19560.831208184954,15702.590249609822
forecast_1378,2025-02-27 10:00:00,16842.412826836204,18704.002257657954,15397.908655555957
forecast_1379,2025-02-27 11:00:00,14374.237848960287,16831.07476174287,13816.9419365437
forecast_1380,2025-02-27 12:00:00,15588.631113640105,16724.600326004318,12526.208718951997
forecast_1381,2025-02-27 13:00:00,14284.969712041971,14954.798934751736,10759.361044396433
forecast_1382,2025-02-27 14:00:00,10691.733299310052,11092.623892196776,7630.279365493496
forecast_1383,2025-02-27 15:00:00,8059.822003457572,7237.520777836749,7150.149563745371
forecast_1384,2025-02-27 16:00:00,7099.14319711608,7033.812402037238,5531.394614767535
forecast_1385,2025-02-27 17:00:00,7962.59818760622,6851.511388861602,4657.725946874543
forecast_1386,2025-02-27 18:00:00,7949.178071156571,5538.93116982044,4857.42262896363
forecast_1387,2025-02-27 19:00:00,10171.108140742665,11415.154899918729,8440.945243171172
forecast_1388,2025-02-27 20:00:00,11461.030429825609,12725.836378193722,9182.359980257255
forecast_1389,2025-02-27 21:00:00,11281.541808371814,13796.748533194646,10266.394732438
forecast_1390,2025-02-27 22:00:00,11745.696051625135,15579.665758197161,11702.93202337297
forecast_1391,2025-02-27 23:00:00,12571.290781245893,15121.660331781166,10710.451937239477
forecast_1392,2025-02-28 00:00:00,11477.695484675423,13366.648870531113,9979.238621029368
forecast_1393,2025-02-28 01:00:00,12143.440137285372,13843.45978330531,11229.09544427506
forecast_1394,2025-02-28 02:00:00,12579.650285389846,15460.21570426939,12942.418395276505
forecast_1395,2025-02-28 03:00:00,14217.082015153075,15588.789583663864,13346.079665787385
forecast_1396,2025-02-28 04:00:00,15415.735428626771,17482.280150596675,14545.62459022172
forecast_1397,2025-02-28 05:00:00,15494.761842415026,17355.495986596943,14223.338212426374
forecast_1398,2025-02-28 06:00:00,16102.282368670505,17608.13832532946,14564.85340976463
forecast_1399,2025-02-28 07:00:00,19114.327941201704,19861.63862344722,15836.620241139126
forecast_1400,2025-02-28 08:00:00,19091.950901595705,19143.593216454923,16254.673197392991
forecast_1401,2025-02-28 09:00:00,18360.51245892248,18956.072355957527,15897.956541635747
forecast_1402,2025-02-28 10:00:00,17009.10027344408,18504.040837672044,15618.049276585849
forecast_1403,2025-02-28 11:00:00,15806.526167490436,16954.53715648289,13874.067399640007
forecast_1404,2025-02-28 12:00:00,13529.297445643293,15913.092348881915,12367.853803711505
forecast_1405,2025-02-28 13:00:00,12767.479101427463,13302.971396295661,11237.32275329641
forecast_1406,2025-02-28 14:00:00,12641.47222685477,11752.128061159647,10575.54047813324
forecast_1407,2025-02-28 15:00:00,13562.674985456973,11913.979226798985,12184.864369400311
forecast_1408,2025-02-28 16:00:00,13022.657737459294,12643.29741706503,10708.114948514038
forecast_1409,2025-02-28 17:00:00,13791.541875356874,15484.48052702969,12067.69394201605
forecast_1410,2025-02-28 18:00:00,15030.82114259877,16191.014741630797,13196.845061693579
forecast_1411,2025-02-28 19:00:00,17951.75395379773,17722.432891316745,14415.16827159028
forecast_1412,2025-02-28 20:00:00,15710.89030671491,15416.0964740645,11427.796188628432
forecast_1413,2025-02-28 21:00:00,12008.734351860538,10446.6064810556,9715.83053797416
forecast_1414,2025-02-28 22:00:00,11689.457674855987,11014.62949398504,8872.873188161988
forecast_1415,2025-02-28 23:00:00,9579.684372685744,7417.164088643353,8184.37376630904
forecast_1416,2025-03-01 00:00:00,7323.370771081083,5776.985909483334,5043.448432843985
forecast_1417,2025-03-01 01:00:00,11254.065110501744,9930.085635772208,8498.674548441904
forecast_1418,2025-03-01 02:00:00,7562.489012046442,5272.942976550037,5276.999357225043
forecast_1419,2025-03-01 03:00:00,4229.651071426466,3402.148787944903,3580.5268714317476
forecast_1420,2025-03-01 04:00:00,3364.426776776515,2464.7657789039554,2433.7124807434643
forecast_1421,2025-03-01 05:00:00,2230.4124372373763,1904.9711508863702,870.9787796304105
forecast_1422,2025-03-01 06:00:00,1266.7058431760843,1848.01726636881,683.8166350300121
forecast_1423,2025-03-01 07:00:00,1578.0233932786407,2069.870956464472,703.7413209603618
forecast_1424,2025-03-01 08:00:00,1352.5100963828827,1143.9744770824434,686.0650602882929
forecast_1425,2025-03-01 09:00:00,859.2676984055099,473.5734541296112,302.3496791761837
forecast_1426,2025-03-01 10:00:00,50.9626238883113,0.0,217.67752242554266
forecast_1427,2025-03-01 11:00:00,996.5221064838486,1650.8841537650276,773.3604574389224
forecast_1428,2025-03-01 12:00:00,1204.0200683195264,2034.7438548822327,1601.0652826854964
forecast_1429,2025-03-01 13:00:00,1987.6851359543407,2102.552213858023,1415.9297537790533
forecast_1430,2025-03-01 14:00:00,3181.823550352368,3022.263783228708,2044.5082419440716
forecast_1431,2025-03-01 15:00:00,3429.084290293611,3673.2798980442267,2058.477174898161
forecast_1432,2025-03-01 16:00:00,3615.455230593116,3983.7328826707985,2216.6285753096454
forecast_1433,2025-03-01 17:00:00,3819.2756212838417,4108.089725755916,2041.7510287141054
forecast_1434,2025-03-01 18:00:00,3877.3082675098394,4295.082804550742,2380.775059375367
forecast_1435,2025-03-01 19:00:00,4379.408301473163,6024.056300298842,3371.186706061127
forecast_1436,2025-03-01 20:00:00,2868.482344078596,4045.9324126974484,949.6054834436263
forecast_1437,2025-03-01 21:00:00,1624.3530658166085,3104.2312781275855,1080.84906298388
forecast_1438,2025-03-01 22:00:00,1482.0999743788348,2942.987223644884,1253.627029117524
forecast_1439,2025-03-01 23:00:00,1298.6439267502662,2086.7911467217614,741.6782879770308
forecast_1440,2025-03-02 00:00:00,1238.0489910771298,810.271953935671,773.881904755119
forecast_1441,2025-03-02 01:00:00,3707.399601553662,4689.654077456543,3070.8199054132347
forecast_1442,2025-03-02 02:00:00,4552.333397327074,4307.404005324518,2512.6879187045024
forecast_1443,2025-03-02 03:00:00,5125.601707359874,6214.489686407579,3230.8310771193355
forecast_1444,2025-03-02 04:00:00,4639.596090119392,5125.159544254479,3046.800654091842
forecast_1445,2025-03-02 05:00:00,3745.716888857287,3882.1806023205386,2578.110639507168
forecast_1446,2025-03-02 06:00:00,1192.2104885557726,751.1738690663517,983.8654834043193
forecast_1447,2025-03-02 07:00:00,389.9963006713247,487.704541160943,538.135568100694
forecast_1448,2025-03-02 08:00:00,437.0146427296635,426.90297645051436,277.2843110394366
forecast_1449,2025-03-02 09:00:00,1272.1897952535548,1015.1681971867597,245.16395852085213
forecast_1450,2025-03-02 10:00:00,1592.7378831846297,1475.5418933378928,971.6487932968683
forecast_1451,2025-03-02 11:00:00,1970.7008992388132,2778.2289642051114,4498.395651791788
forecast_1452,2025-03-02 12:00:00,2124.9074742426465,3016.2647221014267,4504.83281433128
forecast_1453,2025-03-02 13:00:00,2817.300392139045,4109.366548438963,4809.016899767527
forecast_1454,2025-03-02 14:00:00,2670.61683086012,4344.860654410964,4338.590573647497
forecast_1455,2025-03-02 15:00:00,1564.5848324979384,3011.788775912512,4667.3821095358535
forecast_1456,2025-03-02 16:00:00,2524.86005383845,3612.163884254489,6451.971700255774
forecast_1457,2025-03-02 17:00:00,2443.2624739123803,4268.36459376513,5084.343508618351
forecast_1458,2025-03-02 18:00:00,3789.5905581873785,3162.881805490993,3772.9824506830323
forecast_1459,2025-03-02 19:00:00,2567.5923367905243,3436.0569418660284,5036.650235056478
forecast_1460,2025-03-02 20:00:00,3276.404053996415,4405.10768769995,5616.427212553441
forecast_1461,2025-03-02 21:00:00,3186.354704484721,4590.001388342259,3919.9894878705327
forecast_1462,2025-03-02 22:00:00,4903.397198975135,5114.771417944074,5286.341432766488
forecast_1463,2025-03-02 23:00:00,3301.4372184455274,3029.090564407641,2786.922056789373
forecast_1464,2025-03-03 00:00:00,1150.1114321729874,2248.072754804066,2778.759929438783
forecast_1465,2025-03-03 01:00:00,6797.949861484337,6603.349143939609,6765.344742088373
forecast_1466,2025-03-03 02:00:00,6502.080228835343,6433.100688524554,6917.605879534646
forecast_1467,2025-03-03 03:00:00,3909.2043251934597,4736.347907658177,6035.046072371696
forecast_1468,2025-03-03 04:00:00,3717.1272745217248,4392.309956954586,5360.5572688845905
forecast_1469,2025-03-03 05:00:00,4174.9580434975815,4411.514150192087,5696.535807955092
forecast_1470,2025-03-03 06:00:00,7546.202279881469,7209.275980428025,8878.61468377105
forecast_1471,2025-03-03 07:00:00,7606.751252977782,7230.944990683934,9342.81125270117
forecast_1472,2025-03-03 08:00:00,7488.546976140841,7353.932000551017,8290.320013925471
forecast_1473,2025-03-03 09:00:00,7208.258424864657,7212.139054803071,7494.064057965303
forecast_1474,2025-03-03 10:00:00,6404.777921811587,4851.178470318516,7361.723703098082
forecast_1475,2025-03-03 11:00:00,5832.622532293792,5506.26096579013,7343.164546312308
forecast_1476,2025-03-03 12:00:00,5197.367286070132,5769.867969531883,7371.918867017009
forecast_1477,2025-03-03 13:00:00,4843.462851747338,4612.30273201173,6130.64783106192
forecast_1478,2025-03-03 14:00:00,4652.855714915753,5015.599176933222,6441.915034587799
forecast_1479,2025-03-03 15:00:00,4236.593173406806,4423.220098187307,5926.611777471418
forecast_1480,2025-03-03 16:00:00,3958.3320311369725,5131.134930264789,6100.868795107968
forecast_1481,2025-03-03 17:00:00,2707.8673164589927,3874.122887106769,5177.862037318453
forecast_1482,2025-03-03 18:00:00,2379.070232094909,3585.910889191441,4044.021743943982
forecast_1483,2025-03-03 19:00:00,2578.9021252749394,3071.5130026547686,3487.583998240835
forecast_1484,2025-03-03 20:00:00,1429.0250227797892,2289.3871212137183,862.5572113624896
forecast_1485,2025-03-03 21:00:00,1346.5891613421952,2321.372057896013,1145.83714321241
forecast_1486,2025-03-03 22:00:00,3433.2420119570056,3639.6332979522217,3117.458399350401
forecast_1487,2025-03-03 23:00:00,3971.1493339544395,3585.1766165481326,3215.439186735521
forecast_1488,2025-03-04 00:00:00,3901.040624750061,3777.487517345043,3149.7313740392997
forecast_1489,2025-03-04 01:00:00,6735.7442329377745,7836.465025125645,4602.700927477752
forecast_1490,2025-03-04 02:00:00,5269.295311134387,5856.199960786124,3479.9793887569335
forecast_1491,2025-03-04 03:00:00,6502.337577991152,6279.963391904233,5350.147216124799
forecast_1492,2025-03-04 04:00:00,6985.449706911658,6681.864883822064,4684.491732059962
forecast_1493,2025-03-04 05:00:00,7001.173130243521,6553.540889737497,4804.2653556858395
forecast_1494,2025-03-04 06:00:00,7126.130844717413,6663.173484920624,5806.660827672896
forecast_1495,2025-03-04 07:00:00,7301.274130553744,6357.870314373857,5245.613448609855
forecast_1496,2025-03-04 08:00:00,7519.797832227767,6807.328998462367,5963.469140383561
forecast_1497,2025-03-04 09:00:00,7109.331693969798,6536.187206064068,7127.836394694422
forecast_1498,2025-03-04 10:00:00,7169.63049968164,5184.8130240761075,6906.613728098028
forecast_1499,2025-03-04 11:00:00,7510.765310042389,5520.299536823681,7287.56293534556
forecast_1500,2025-03-04 12:00:00,8115.980254999605,6128.642051767856,7469.658156066334
forecast_1501,2025-03-04 13:00:00,6937.416723023876,5938.321287208839,7929.172140280581
forecast_1502,2025-03-04 14:00:00,6704.116568479835,6157.866470628188,7803.725792818661
forecast_1503,2025-03-04 15:00:00,6879.193011416556,6157.216265054204,7655.063427415237
forecast_1504,2025-03-04 16:00:00,6962.860217022921,5769.444980248362,7840.462416271642
forecast_1505,2025-03-04 17:00:00,6367.333788863409,5671.221979691014,8449.087196712051
forecast_1506,2025-03-04 18:00:00,6989.219621328905,5420.247506860369,8286.61737436131
forecast_1507,2025-03-04 19:00:00,5749.755582175817,4998.813105134061,7112.674259371016
forecast_1508,2025-03-04 20:00:00,7441.545188626235,6579.681385022614,7787.203766185526
forecast_1509,2025-03-04 21:00:00,7012.779143591885,6066.015868213402,6972.54161860157
forecast_1510,2025-03-04 22:00:00,8011.211667253266,7113.371212437539,7505.32869109626
forecast_1511,2025-03-04 23:00:00,6618.681942033251,6583.631689928488,6342.110404478468
forecast_1512,2025-03-05 00:00:00,3228.529969836089,2042.9135819596218,3237.6772749389993
forecast_1513,2025-03-05 01:00:00,467.2410147184374,926.9956841161035,2793.324100086025
forecast_1514,2025-03-05 02:00:00,95.18312438682334,474.69376455646795,2174.1154900839347
forecast_1515,2025-03-05 03:00:00,88.99946711821995,0.0,2052.8884041485485
forecast_1516,2025-03-05 04:00:00,113.90742313029712,604.6162292051372,1638.1351713055867
forecast_1517,2025-03-05 05:00:00,614.304923415474,543.4477130237811,1163.366619608082
forecast_1518,2025-03-05 06:00:00,1142.4645681794298,1494.265790254949,2098.5142094117055
forecast_1519,2025-03-05 07:00:00,465.14967641661906,697.8968720215532,1317.9988157656114
forecast_1520,2025-03-05 08:00:00,309.507088961288,315.52479857349675,1417.5639522499478
forecast_1521,2025-03-05 09:00:00,0.0,216.76927071993956,977.8580836239463
forecast_1522,2025-03-05 10:00:00,15.961723876885937,0.0,1334.0418845739387
forecast_1523,2025-03-05 11:00:00,0.0,0.0,861.7366575064057
forecast_1524,2025-03-05 12:00:00,0.0,0.0,242.18685529606512
forecast_1525,2025-03-05 13:00:00,0.0,0.0,99.37587169920883
forecast_1526,2025-03-05 14:00:00,0.0,0.0,21.903327237180356
forecast_1527,2025-03-05 15:00:00,0.0,0.0,0.0
forecast_1528,2025-03-05 16:00:00,0.0,0.0,14.493001749686828
forecast_1529,2025-03-05 17:00:00,64.76329089297059,0.0,38.69418080394169
forecast_1530,2025-03-05 18:00:00,29.2565471984466,0.0,36.29291866432989
forecast_1531,2025-03-05 19:00:00,14.32337811616341,325.7442882333989,63.12712987748405
forecast_1532,2025-03-05 20:00:00,137.3387880624459,325.101738322998,97.92822721950807
forecast_1533,2025-03-05 21:00:00,506.1803367460142,700.4111195070753,292.3725645773644
forecast_1534,2025-03-05 22:00:00,461.35856427741487,391.60731426357944,328.2063743855366
forecast_1535,2025-03-05 23:00:00,350.79278897526984,186.87023455926374,102.71703136507074
forecast_1536,2025-03-06 00:00:00,289.03562360374445,0.0,77.78959767879687
forecast_1537,2025-03-06 01:00:00,186.05105599718019,221.4008935078341,0.6608233636081905
forecast_1538,2025-03-06 02:00:00,92.49742959880855,0.0,61.04785877168003
forecast_1539,2025-03-06 03:00:00,0.0,0.0,69.59558177291777
forecast_1540,2025-03-06 04:00:00,0.0,0.0,0.0
forecast_1541,2025-03-06 05:00:00,0.0,0.0,0.0
forecast_1542,2025-03-06 06:00:00,0.0,4.516907957634171,46.65431012599469
forecast_1543,2025-03-06 07:00:00,0.0,0.0,46.7369389539536
forecast_1544,2025-03-06 08:00:00,0.0,0.0,0.0
forecast_1545,2025-03-06 09:00:00,38.933371173067144,0.0,48.16064945115313
forecast_1546,2025-03-06 10:00:00,17.715383742557187,0.0,18.630141120500422
forecast_1547,2025-03-06 11:00:00,54.25301569884351,8.086676995137232,20.101653492928726
forecast_1548,2025-03-06 12:00:00,146.95673221579318,104.17124914516319,130.14481144984788
forecast_1549,2025-03-06 13:00:00,0.0,51.42142445484461,204.025011251566
forecast_1550,2025-03-06 14:00:00,213.27765466459667,138.50714104606502,363.19275943672244
forecast_1551,2025-03-06 15:00:00,0.0,159.78722684745222,345.5883302053149
forecast_1552,2025-03-06 16:00:00,115.56898882151441,89.6634930410391,250.1351695773433
forecast_1553,2025-03-06 17:00:00,0.0,0.0,193.36257175750802
forecast_1554,2025-03-06 18:00:00,161.75829188546496,62.112957021981316,190.33021886719118
forecast_1555,2025-03-06 19:00:00,136.59365339565352,268.17797339877467,116.77925330278167
forecast_1556,2025-03-06 20:00:00,203.84311300191303,337.17248498165156,52.990504489657305
forecast_1557,2025-03-06 21:00:00,36.4683368485197,261.2457146463107,0.0
forecast_1558,2025-03-06 22:00:00,60.68143668584847,213.03415902432297,201.38106545741616
forecast_1559,2025-03-06 23:00:00,103.2136857291896,211.49223869462946,321.19589637966584
forecast_1560,2025-03-07 00:00:00,63.105272709215896,93.8595148329029,239.84481012124485
forecast_1561,2025-03-07 01:00:00,0.0,350.5252511563265,117.86137622776047
forecast_1562,2025-03-07 02:00:00,110.73305534925592,250.47876353966694,316.66116746098777
forecast_1563,2025-03-07 03:00:00,0.0,0.0,6.719451420445193
forecast_1564,2025-03-07 04:00:00,0.0,0.0,0.0
forecast_1565,2025-03-07 05:00:00,0.0,73.97934226512433,0.0
forecast_1566,2025-03-07 06:00:00,0.0,0.0,0.0
forecast_1567,2025-03-07 07:00:00,0.0,0.0,0.0
forecast_1568,2025-03-07 08:00:00,0.0,0.0,0.0
forecast_1569,2025-03-07 09:00:00,0.0,0.0,0.0
forecast_1570,2025-03-07 10:00:00,0.0,0.0,0.0
forecast_1571,2025-03-07 11:00:00,0.0,0.0,0.0
forecast_1572,2025-03-07 12:00:00,0.0,0.0,0.0
forecast_1573,2025-03-07 13:00:00,0.0,0.0,64.23571169209981
forecast_1574,2025-03-07 14:00:00,0.0,0.0,8.863878641517365
forecast_1575,2025-03-07 15:00:00,0.0,0.0,0.0
forecast_1576,2025-03-07 16:00:00,0.0,0.0,7.427656534445687
forecast_1577,2025-03-07 17:00:00,0.0,0.0,0.0
forecast_1578,2025-03-07 18:00:00,0.0,0.0,12.766639796499385
forecast_1579,2025-03-07 19:00:00,545.8356139099144,29.37151023346877,273.60568699959896
forecast_1580,2025-03-07 20:00:00,133.14721310184942,82.41023369143414,49.146078003436834
forecast_1581,2025-03-07 21:00:00,0.0,0.0,156.66513445094307
forecast_1582,2025-03-07 22:00:00,1236.540315439538,616.2416644393514,230.59674629785007
forecast_1583,2025-03-07 23:00:00,1320.9322789378969,1558.8413582072378,184.35760843323462
forecast_1584,2025-03-08 00:00:00,467.3892770802784,361.66805440464196,502.38768872413027
forecast_1585,2025-03-08 01:00:00,509.21475545090317,982.8123651717929,168.0710050463141
forecast_1586,2025-03-08 02:00:00,569.828778510882,97.99127216386627,526.1793852924436
forecast_1587,2025-03-08 03:00:00,1913.4230436079522,3146.4954608142057,1198.0769374786958
forecast_1588,2025-03-08 04:00:00,2966.0506512782736,4039.492594541473,1979.8487376504345
forecast_1589,2025-03-08 05:00:00,3740.441020717782,5595.132412518384,2785.8084205962814
forecast_1590,2025-03-08 06:00:00,3810.0132688015137,6138.470322626846,3196.582195760838
forecast_1591,2025-03-08 07:00:00,4512.998044204056,6209.48847613011,2907.913317855453
forecast_1592,2025-03-08 08:00:00,3940.195854854457,6241.759685249402,3112.62812020444
forecast_1593,2025-03-08 09:00:00,3639.6053755896364,5782.512224151609,2287.372595822815
forecast_1594,2025-03-08 10:00:00,3466.622676691446,4372.762644752885,3552.936829982092
forecast_1595,2025-03-08 11:00:00,3197.321344299615,3661.5201230771213,2880.349253117396
forecast_1596,2025-03-08 12:00:00,3711.232238613542,2830.0406907988063,3001.814903988382
forecast_1597,2025-03-08 13:00:00,3254.8686714072746,3511.9786074869894,2630.230839843786
forecast_1598,2025-03-08 14:00:00,4552.224589083438,4730.353487026568,3648.1614631693283
forecast_1599,2025-03-08 15:00:00,6118.190195446761,5449.187232116289,4976.990183634137
forecast_1600,2025-03-08 16:00:00,6805.905343109807,5482.204936636168,5296.669292318906
forecast_1601,2025-03-08 17:00:00,7249.651079225044,6482.468460042364,5002.546260711647
forecast_1602,2025-03-08 18:00:00,8865.066110330705,7008.256689008325,6597.450246134744
forecast_1603,2025-03-08 19:00:00,10500.572467462318,9306.868864894293,7234.999669169129
forecast_1604,2025-03-08 20:00:00,9224.83590409192,9121.519013313733,7230.937745356058
forecast_1605,2025-03-08 21:00:00,8956.12129834981,9047.079101293819,7199.779854631722
forecast_1606,2025-03-08 22:00:00,9029.410424647538,10345.63920769702,8001.393971353439
forecast_1607,2025-03-08 23:00:00,8496.105845654814,9665.172893988198,8418.441433306856
forecast_1608,2025-03-09 00:00:00,9957.986618915886,10870.353376414996,9062.267629198877
forecast_1609,2025-03-09 01:00:00,7701.637915807151,7478.342168310484,6962.828829799784
forecast_1610,2025-03-09 02:00:00,6242.245698002004,6026.4680987281745,6361.232732725722
forecast_1611,2025-03-09 03:00:00,6517.573823455229,5722.196300540418,6187.839222800603
forecast_1612,2025-03-09 04:00:00,5281.22911572665,5101.830125947287,4512.735660136845
forecast_1613,2025-03-09 05:00:00,3804.745429208915,3185.333312730221,3265.169533141682
forecast_1614,2025-03-09 06:00:00,3994.580783844062,2300.8584846421663,2594.4763553361972
forecast_1615,2025-03-09 07:00:00,5289.396919140482,2577.8692953880604,3719.205127397503
forecast_1616,2025-03-09 08:00:00,2580.2286223426077,1157.9990074591863,1010.6470345873466
forecast_1617,2025-03-09 09:00:00,423.40409896849104,209.8007757344183,0.0
forecast_1618,2025-03-09 10:00:00,0.0,0.0,0.0
forecast_1619,2025-03-09 11:00:00,81.00133326789758,4.464093230601086,4.3242281514514085
forecast_1620,2025-03-09 12:00:00,40.79983238330172,35.97584014052716,0.0
forecast_1621,2025-03-09 13:00:00,0.0,0.0,0.0
forecast_1622,2025-03-09 14:00:00,11.080003887286594,0.0,13.051619928874846
forecast_1623,2025-03-09 15:00:00,63.216940779813065,0.0,42.19659916221959
forecast_1624,2025-03-09 16:00:00,12.687886622114917,0.0,52.26558064464261
forecast_1625,2025-03-09 17:00:00,0.0,0.0,0.0
forecast_1626,2025-03-09 18:00:00,94.83430559883254,0.0,0.0
forecast_1627,2025-03-09 19:00:00,78.50448917982189,0.0,82.20032973877014
forecast_1628,2025-03-09 20:00:00,64.76129543985543,3.795459444952346,129.85280778754145
forecast_1629,2025-03-09 21:00:00,96.19674176995339,62.1700158531367,125.8423007486076
forecast_1630,2025-03-09 22:00:00,666.9629620313383,491.53390520659366,280.1473520576257
forecast_1631,2025-03-09 23:00:00,848.6825710310636,998.9210491868206,616.3925832199628
forecast_1632,2025-03-10 00:00:00,1508.3767642733596,1633.0328370674583,2002.5336865188879
forecast_1633,2025-03-10 01:00:00,4444.6750972249765,3499.508393057601,3639.0526224219657
forecast_1634,2025-03-10 02:00:00,6512.246947701071,5333.600281320648,5144.2371321018145
forecast_1635,2025-03-10 03:00:00,7199.5787109061675,6496.047666485592,5369.314923305103
forecast_1636,2025-03-10 04:00:00,7130.817763132905,6538.921947569575,5334.003164089398
forecast_1637,2025-03-10 05:00:00,6369.468603296756,5495.263361305076,6075.108359978145
forecast_1638,2025-03-10 06:00:00,6897.022614571925,5163.18014810365,4900.905725837303
forecast_1639,2025-03-10 07:00:00,6815.148079299627,5485.910904646533,6055.836658951555
forecast_1640,2025-03-10 08:00:00,5048.73869765382,4720.822730846935,3355.050569808516
forecast_1641,2025-03-10 09:00:00,4266.265495412128,2852.9506568858974,1976.6969688147485
forecast_1642,2025-03-10 10:00:00,2415.3446951626306,1536.5675182714372,1806.3604776371233
forecast_1643,2025-03-10 11:00:00,2235.984874556302,2467.0252463343472,1892.293829592732
forecast_1644,2025-03-10 12:00:00,2147.4924173621557,2312.1573384525514,1639.8158073404438
forecast_1645,2025-03-10 13:00:00,2282.037599920064,2781.3866027166346,1849.4488513534002
forecast_1646,2025-03-10 14:00:00,2585.5282480397796,3155.8996203717397,2371.154368016175
forecast_1647,2025-03-10 15:00:00,3192.9713565736397,3186.1176732444737,2572.6004028550665
forecast_1648,2025-03-10 16:00:00,3946.526542152297,4049.4146333630188,2916.946257412603
forecast_1649,2025-03-10 17:00:00,4075.4445370094645,3829.202201697743,3146.2973248758713
forecast_1650,2025-03-10 18:00:00,4408.104710037644,5204.645395653632,3596.902152703729
forecast_1651,2025-03-10 19:00:00,5138.117219845136,5964.565902975371,3805.4475335657153
forecast_1652,2025-03-10 20:00:00,6495.286417053544,7612.437346458201,4750.275015697342
forecast_1653,2025-03-10 21:00:00,9144.12270673826,9280.28524630909,8035.496162840887
forecast_1654,2025-03-10 22:00:00,11960.554635453362,12203.422613282151,10885.56219369491
forecast_1655,2025-03-10 23:00:00,12824.706139827174,13034.563621328442,12136.075258734274
