forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-02-25 22:00:00,266.28548223421745,-130.676770062124,103.65034535549158
2024-02-25 23:00:00,112.33310865224065,-75.47762180818165,105.41957798048841
2024-02-26 00:00:00,175.29850534646346,-118.06955702754237,175.106067504175
2024-02-26 01:00:00,39.29164642537968,-257.96083816727815,255.30253215495995
2024-02-26 02:00:00,20.697953926453618,-221.20460171832852,362.20811838031926
2024-02-26 03:00:00,244.8018496079399,-38.38104966542921,266.71251851558105
2024-02-26 04:00:00,295.601819807378,-169.67993047602823,343.49676113906133
2024-02-26 05:00:00,290.48894493841567,-123.97751263041927,63.07079640671478
2024-02-26 06:00:00,63.2348333116289,-295.0910300961127,229.68012569391897
2024-02-26 07:00:00,65.91325710863448,-292.7525592509045,277.4494519659839
2024-02-26 08:00:00,61.472667639325316,-171.6053801751829,314.3939976251729
2024-02-26 09:00:00,1060.3494819078414,873.7583335325924,440.3271909580063
2024-02-26 10:00:00,89.78227367342775,32.92143237572239,-14.895401773267173
2024-02-26 11:00:00,-98.61059863227649,22.768810408733735,-38.2572630179234
2024-02-26 12:00:00,98.50934054260013,92.07746156822577,-69.76359901110456
2024-02-26 13:00:00,-90.2062085050732,202.91950512197317,23.18689261967914
2024-02-26 14:00:00,-131.2026203485269,-113.15971403642058,117.439831665123
2024-02-26 15:00:00,-191.0811122173457,-362.0317476638782,94.96172375936918
2024-02-26 16:00:00,-62.580860387088094,-363.85249440582936,140.9675858420154
2024-02-26 17:00:00,-235.8430324717791,-295.8422367064872,52.84813900482971
2024-02-26 18:00:00,69.75998548857866,-21.3054479917415,337.7877909479168
2024-02-26 19:00:00,665.1924436041704,965.8795153992232,803.2496160253847
2024-02-26 20:00:00,1143.7216955339286,1074.351935864775,929.0219262798973
2024-02-26 21:00:00,264.1875817821467,829.4378834280163,599.5685973185005
2024-02-26 22:00:00,105.69133432435034,462.3626346456942,472.49381518198555
2024-02-26 23:00:00,474.66433930674987,690.9786728870957,721.3688094207566
2024-02-27 00:00:00,439.73584567551677,679.827633446164,659.0784105486124
2024-02-27 01:00:00,-27.52286922840703,194.0100030966021,388.3922928970039
2024-02-27 02:00:00,1016.6493932346413,455.84024270885465,646.4269257154334
2024-02-27 03:00:00,546.3760873730756,554.230316339129,290.1742184947182
2024-02-27 04:00:00,776.4370088098358,590.0759535508467,734.528448729051
2024-02-27 05:00:00,300.39504593072553,360.161120020589,499.59928029169777
2024-02-27 06:00:00,181.45224308568535,144.1021232849948,613.9411295102099
2024-02-27 07:00:00,359.83356206113615,107.29224425533064,1034.286836628387
2024-02-27 08:00:00,424.2859422725497,201.91757359342714,852.081817932521
2024-02-27 09:00:00,679.7281953994103,714.1760999755076,526.6340788696907
2024-02-27 10:00:00,745.1653063053294,753.3654464027935,692.8333136330183
2024-02-27 11:00:00,469.4082434089792,444.32480231105455,78.23740356917986
2024-02-27 12:00:00,154.40356079686697,180.34058074739644,-230.13296126353046
2024-02-27 13:00:00,101.39432162955713,-40.469458532409035,-97.1841671413672
2024-02-27 14:00:00,-50.79087420229009,-8.539129419107029,-96.95456429418762
2024-02-27 15:00:00,-19.870735234298245,-78.48261303777237,-30.137563288822815
2024-02-27 16:00:00,-11.92222885582084,-4.722550994780122,-173.66620405821703
2024-02-27 17:00:00,-162.7078859066087,-65.22408666772209,-192.07026724418736
2024-02-27 18:00:00,-13.211010062581657,27.54856690391373,-211.48084713657676
2024-02-27 19:00:00,-110.46656240854261,116.97901418056384,-274.63457988792544
2024-02-27 20:00:00,-139.655698671168,131.1694661092464,-47.03436295460318
2024-02-27 21:00:00,-206.43503651791903,117.50929538958106,-190.24101280108096
2024-02-27 22:00:00,324.5540459704598,301.95903887505483,41.106690741605256
2024-02-27 23:00:00,390.28241956683024,364.96823625881456,233.9508630078641
2024-02-28 00:00:00,182.64854664867227,208.76620808610136,-89.04659589714743
2024-02-28 01:00:00,289.0648905919387,366.0833421194575,-35.73695875396144
2024-02-28 02:00:00,1944.6805124419952,2634.1909076169554,497.447860501319
2024-02-28 03:00:00,1235.716393379261,2354.6343112614777,531.6969383244505
2024-02-28 04:00:00,1452.3982497338886,1951.321939851736,386.1408341310915
2024-02-28 05:00:00,1345.046534268265,1740.335172112572,370.25922197020736
2024-02-28 06:00:00,1447.0404963772341,1785.2228432805914,489.2073913045148
2024-02-28 07:00:00,1164.8539742828655,1628.2659684075604,394.46269324188626
2024-02-28 08:00:00,375.0019592565799,137.19854607065486,29.828070534771747
2024-02-28 09:00:00,193.61106507279322,172.90873430966766,281.84291122201284
2024-02-28 10:00:00,161.26591553621572,-129.3629452695014,206.90234126605804
2024-02-28 11:00:00,163.0137676710184,-129.66301654856727,381.44486100866925
2024-02-28 12:00:00,266.3764732783658,-319.81385023183617,471.8461577620998
2024-02-28 13:00:00,129.33894422098982,103.75798215954029,321.47680345803593
2024-02-28 14:00:00,647.9927946758731,463.7574564763524,332.7435376307275
2024-02-28 15:00:00,238.6400183247042,181.75700674242952,261.44799396842984
2024-02-28 16:00:00,-2.857888460049284,192.4858558663774,397.5642839114277
2024-02-28 17:00:00,95.09070409296307,403.59346007157455,656.6988270023654
2024-02-28 18:00:00,689.0512182935055,473.75498143189725,776.5700520497751
2024-02-28 19:00:00,588.8101613562168,523.4853225765141,600.3451299546211
2024-02-28 20:00:00,680.9196862932955,635.0847601430378,225.46505167157545
2024-02-28 21:00:00,572.7260253181753,495.80483181295284,199.0887604225139
2024-02-28 22:00:00,986.8677978864997,807.4726292484432,433.8304182883798
2024-02-28 23:00:00,1474.9479636185408,2004.1048841913314,1471.2124843656707
2024-02-29 00:00:00,1864.22022107274,2692.9254342558975,2054.5835218927527
2024-02-29 01:00:00,5482.1385445687665,6275.482805820767,3054.624867957263
2024-02-29 02:00:00,5799.232016619601,6045.226682205356,3228.0005313283527
2024-02-29 03:00:00,5219.224620401286,5561.740742516423,3290.118330191917
2024-02-29 04:00:00,5206.415501315819,5382.774031590395,3183.3781161116253
2024-02-29 05:00:00,4061.8652479747675,3819.505638631443,2104.770338068075
2024-02-29 06:00:00,1982.0073943361913,1656.5117110030299,601.3677918386556
2024-02-29 07:00:00,846.8463329144514,943.6352986669314,243.38863423711402
2024-02-29 08:00:00,167.84582907061127,349.4628794068326,46.7246222589232
2024-02-29 09:00:00,201.92013914815772,248.79441711471256,90.49516545990173
2024-02-29 10:00:00,-42.92399443994563,162.5840102457498,161.61100153421486
2024-02-29 11:00:00,148.1686814080623,-34.57301171604486,64.29531215652675
2024-02-29 12:00:00,152.9109123193305,60.157872213126,144.95215232440793
2024-02-29 13:00:00,176.2361446330644,-10.774954167693778,184.09336362884423
2024-02-29 14:00:00,122.7985092810103,149.7769525038964,192.29528874853648
2024-02-29 15:00:00,295.17989922498464,35.0530706704016,38.764132883441995
2024-02-29 16:00:00,359.6387439953005,82.30089251987086,26.714561646775273
2024-02-29 17:00:00,278.2741015817078,-32.12562623535817,28.453458175342764
2024-02-29 18:00:00,388.18453105226206,26.06600584426481,195.90728199803868
2024-02-29 19:00:00,1725.509718482564,1092.8683370694619,902.0542623744047
2024-02-29 20:00:00,2816.5485171192313,2926.8365804084924,2128.133974317815
2024-02-29 21:00:00,3036.828457747102,2555.3201887820005,1947.6653325989944
2024-02-29 22:00:00,4617.518864119028,5828.718356542341,4249.3503847121
2024-02-29 23:00:00,5442.162852832323,6285.7650950523575,5087.101188606646
2024-03-01 00:00:00,7220.442916852945,8701.942882966492,5944.94318249111
2024-03-01 01:00:00,9703.135623006321,10925.223104427248,8824.120091545508
2024-03-01 02:00:00,11311.148944146911,11786.688561861312,10871.61512095806
2024-03-01 03:00:00,14761.494978354756,14918.402291788612,12765.939867842828
2024-03-01 04:00:00,15964.126927462417,17266.762730362836,12573.470525114884
2024-03-01 05:00:00,15695.344008547358,17911.247178166384,14017.406874170292
2024-03-01 06:00:00,15624.891865024576,18119.559082558568,11584.288525457556
2024-03-01 07:00:00,15616.395941564533,16090.756110051745,10153.242567836522
2024-03-01 08:00:00,14639.909510777,15817.307499336677,11607.259990775623
2024-03-01 09:00:00,14623.907813880323,14238.292084993724,13226.009727261597
2024-03-01 10:00:00,13515.27856472372,13827.953988005314,13792.953236172687
2024-03-01 11:00:00,13220.52584869499,13409.799173480676,13387.247602282252
2024-03-01 12:00:00,14398.171542766526,12920.424471406155,12713.402765072024
2024-03-01 13:00:00,14492.018670721467,13225.284742815638,12392.043433331231
2024-03-01 14:00:00,14161.891818497896,12369.80991423058,11718.248103626174
2024-03-01 15:00:00,14351.635429076552,11278.932671881106,11215.918757247186
2024-03-01 16:00:00,14173.930293406363,10869.813422166331,11024.950149575276
2024-03-01 17:00:00,13823.60340353513,11018.901647269862,10819.651154344276
2024-03-01 18:00:00,12789.562529114088,10610.338856862174,10218.667852165603
2024-03-01 19:00:00,10770.88863286899,9019.144278532043,5052.321156343901
2024-03-01 20:00:00,8030.100709912887,5997.0295750455225,2526.234890939807
2024-03-01 21:00:00,6844.843904971463,5409.217584586895,2411.383102664383
2024-03-01 22:00:00,5933.719892756739,5678.5768698680695,3320.8534510576014
2024-03-01 23:00:00,5785.094520228103,6350.195171960088,3479.7970387384867
2024-03-02 00:00:00,7033.86781332231,7069.828061795321,3954.6558057405696
2024-03-02 01:00:00,8308.503343173801,7186.741916215845,4933.701167897867
2024-03-02 02:00:00,10224.217546365722,10529.249975911533,8866.303571703307
2024-03-02 03:00:00,13046.765876362797,13689.351430661338,12202.780741257724
2024-03-02 04:00:00,14277.538490349696,13661.038553281043,12586.257214134077
2024-03-02 05:00:00,15059.231920358017,15804.422879773349,12611.152620516616
2024-03-02 06:00:00,14819.353880765248,15670.070832017362,13291.319708916693
2024-03-02 07:00:00,14323.27796466039,14735.459537992316,13384.352022030209
2024-03-02 08:00:00,16267.296192298754,17223.38190264597,14716.073820248126
2024-03-02 09:00:00,15816.679296214272,17344.45266875009,14644.806717023455
2024-03-02 10:00:00,12565.05948083895,11817.269742286973,11509.014190799126
2024-03-02 11:00:00,10219.701731132844,9199.530722866552,8497.870133200544
2024-03-02 12:00:00,12450.111579839571,11477.177173624597,10486.354638425131
2024-03-02 13:00:00,14915.52255083269,14677.019236052149,11806.288642042175
2024-03-02 14:00:00,17149.170123398377,16460.93791170809,13344.276044287111
2024-03-02 15:00:00,16916.08964370394,16706.995800055225,14059.073269716755
2024-03-02 16:00:00,17398.587609514445,16960.497700499785,12544.384855853146
2024-03-02 17:00:00,17189.566798183696,16963.67540882502,12874.580021858712
2024-03-02 18:00:00,17135.417619712513,17361.06370470236,12967.15894674798
2024-03-02 19:00:00,17364.110533936873,17616.907294214932,13353.468256687207
2024-03-02 20:00:00,18019.22146333111,17898.369342297246,14112.498839956006
2024-03-02 21:00:00,18036.458002037616,17790.084122881108,13922.058621028673
2024-03-02 22:00:00,18070.133662480617,17656.992622640737,13195.340806806951
2024-03-02 23:00:00,18142.385381934306,17418.98933379515,14038.804590235655
2024-03-03 00:00:00,18355.16775778299,16800.71616445682,14139.22589237129
2024-03-03 01:00:00,18047.796728184057,17454.092231272298,14150.030168748643
2024-03-03 02:00:00,17470.720217483246,17273.270964765758,13664.725781363919
2024-03-03 03:00:00,18136.369187109987,16428.763926911284,13593.48051947773
2024-03-03 04:00:00,17582.48486843712,16521.046059611213,13369.863597307878
2024-03-03 05:00:00,17624.097818791415,16429.737080148407,10669.890213167197
2024-03-03 06:00:00,16471.56076176579,14987.771078937922,10102.74755226964
2024-03-03 07:00:00,15948.457349582117,14498.885254677327,11323.658886038229
2024-03-03 08:00:00,14495.376617229631,13598.40536220212,10849.542740444544
2024-03-03 09:00:00,11830.838522347418,10386.69322391706,8354.333581424398
2024-03-03 10:00:00,9698.47587110639,7787.102899827694,7226.57445408994
2024-03-03 11:00:00,11430.458808828307,9316.894807619448,7791.864062774984
2024-03-03 12:00:00,11002.001321493233,8601.889676177394,7401.755109946294
2024-03-03 13:00:00,10872.3280619814,8960.914700823052,8499.638956115066
2024-03-03 14:00:00,10862.602347786029,9274.077528797136,8407.30328142646
2024-03-03 15:00:00,11100.770930515268,9449.902085173537,8529.438443937544
2024-03-03 16:00:00,12156.804784553598,10813.167896043855,9780.258375294836
2024-03-03 17:00:00,12682.79163732021,11339.709452855383,10594.632604505028
2024-03-03 18:00:00,13429.644508257397,12136.72591924714,11851.699114180048
2024-03-03 19:00:00,14274.370108447176,13880.158256825138,12403.708847000062
2024-03-03 20:00:00,15519.324866347653,15013.289969518908,13284.393239258128
2024-03-03 21:00:00,15751.060169055536,15899.162110470988,13794.701446639936
2024-03-03 22:00:00,16736.364241364663,16827.51887972392,13134.532324381153
2024-03-03 23:00:00,16747.594509591076,17317.55242661502,13977.296347786929
2024-03-04 00:00:00,16952.41817583307,17805.819956726613,14691.30852935071
2024-03-04 01:00:00,15512.51913607481,14975.229106380855,12426.63250582964
2024-03-04 02:00:00,15153.7970343946,15838.926458704156,13459.58586024818
2024-03-04 03:00:00,15377.791015887933,15800.076298158503,12499.427696425004
2024-03-04 04:00:00,14536.500046568695,15145.48955543294,12619.781971250719
2024-03-04 05:00:00,12534.609684621828,13474.941193145585,11721.123273171628
2024-03-04 06:00:00,12827.321375584856,15416.234259229293,12311.103779513041
2024-03-04 07:00:00,11148.708307916546,11924.005740074343,7976.265607206116
2024-03-04 08:00:00,9469.081236000286,11800.206324444904,4519.157167844674
2024-03-04 09:00:00,4903.009266532807,4469.475822614191,2403.432855572145
2024-03-04 10:00:00,2275.7616434936076,1525.0522826242195,1400.8730628247113
2024-03-04 11:00:00,1115.5218343611832,1182.824017732348,1190.4217320466032
2024-03-04 12:00:00,302.359618668603,594.2902828533333,594.8761637541302
2024-03-04 13:00:00,373.5340689656885,573.4772114665076,784.4677444371312
2024-03-04 14:00:00,298.8061082729142,681.9839798215271,573.4301052688612
2024-03-04 15:00:00,153.23275693878102,635.127779835528,620.7256111541132
2024-03-04 16:00:00,195.47992016231265,184.19793301900663,502.95611105773025
2024-03-04 17:00:00,406.75858639053837,151.9063349356913,613.6115498605714
2024-03-04 18:00:00,169.4541112954032,368.1153839449624,474.8233610067863
2024-03-04 19:00:00,381.90170489079827,376.38515858720854,445.0682728693375
2024-03-04 20:00:00,593.0780247716286,396.2096680097148,392.01000804274537
2024-03-04 21:00:00,731.609540235688,554.1506917248893,231.57080715000163
2024-03-04 22:00:00,904.4899750716366,698.1175796675694,260.861894204152
2024-03-04 23:00:00,1021.7002628657996,774.5373473329093,293.04237670546684
2024-03-05 00:00:00,801.888232702308,619.05573850181,394.76699976251086
2024-03-05 01:00:00,1029.2948584899475,660.6954206307757,229.65605650000933
2024-03-05 02:00:00,664.3705220006711,449.9688503224232,246.9784622188068
2024-03-05 03:00:00,601.5365425673541,232.25584372442884,97.03691342891989
2024-03-05 04:00:00,1292.8837581122668,705.2348926549691,597.1321941907977
2024-03-05 05:00:00,1744.9048644556499,819.0747787049689,442.2961043320859
2024-03-05 06:00:00,1501.248781316887,834.9750360376808,84.40265239167309
2024-03-05 07:00:00,1143.5743984525354,948.6478854671194,137.69340998808138
2024-03-05 08:00:00,1315.2421486319986,1425.6859831927363,588.4953938696624
2024-03-05 09:00:00,2136.4412876589818,1642.4739113223748,976.764173094698
2024-03-05 10:00:00,1791.168811474531,1282.7192277394038,1119.7129867949982
2024-03-05 11:00:00,1654.815791429836,755.39919463375,1177.290324955654
2024-03-05 12:00:00,1573.5139943567376,663.8302522961759,1444.7046636018833
2024-03-05 13:00:00,1245.8478417295566,260.75635611970563,1311.6935640457841
2024-03-05 14:00:00,1349.6505128329902,239.2957745789203,1951.1144450225281
2024-03-05 15:00:00,1455.205833437857,252.51314443550677,2329.3072533682894
2024-03-05 16:00:00,2246.92181055293,1224.8138678739213,2168.546444806579
2024-03-05 17:00:00,1616.2927931944212,784.4803730104185,1560.2287046879926
2024-03-05 18:00:00,1834.3933000296713,1681.41324364136,1910.4980548815483
2024-03-05 19:00:00,2441.4669279881396,1519.5162911982081,2230.5723257342956
2024-03-05 20:00:00,2198.399972313658,593.1587165390372,2932.695646123101
2024-03-05 21:00:00,2155.00644514935,722.154673501258,2843.8798910644496
2024-03-05 22:00:00,2109.089864452227,176.48696603074293,3543.9991287382463
2024-03-05 23:00:00,1855.6928777795545,125.55459393559194,2791.002210093354
2024-03-06 00:00:00,1325.7643982302268,-260.06206017507037,3132.445521486571
2024-03-06 01:00:00,1366.6777949003385,1257.1053129940442,3519.3782742249396
2024-03-06 02:00:00,2225.84099475805,2488.815757681867,2566.7575631591058
2024-03-06 03:00:00,2915.1882880918615,2908.0138572225565,3349.8288910856977
2024-03-06 04:00:00,1441.3714537705478,1726.5951452684005,2452.417080973942
2024-03-06 05:00:00,1241.8959334129013,942.741442245961,3977.3681580878465
2024-03-06 06:00:00,2582.7533379302354,2415.5790549920434,1864.069924685496
2024-03-06 07:00:00,1625.3228090870218,2189.1078628224654,1576.7329413883579
2024-03-06 08:00:00,1185.5120659397328,2172.60890393571,1173.0516405811902
2024-03-06 09:00:00,354.10154357065664,94.54590448397298,200.52452960882047
2024-03-06 10:00:00,562.0206793598418,-347.1357531174684,233.65723349501368
2024-03-06 11:00:00,-52.69427778279007,-160.30635599237598,328.2329833297233
2024-03-06 12:00:00,-212.2861552835315,-113.06752032679219,688.500888467939
2024-03-06 13:00:00,-188.7436287071781,91.17696082470451,597.9146760600271
2024-03-06 14:00:00,-84.0678795868581,180.24690324208873,426.94065920517244
2024-03-06 15:00:00,-273.6691990935965,-112.88847627058202,273.50526784551096
2024-03-06 16:00:00,273.1808593764599,240.12152814640544,577.1919571130367
2024-03-06 17:00:00,-446.58502520007085,-125.3481965534511,353.32822338923256
2024-03-06 18:00:00,337.7040038377424,259.6919674403492,578.3578008796422
2024-03-06 19:00:00,-312.0006361486074,-167.3689162020926,249.74851406712756
2024-03-06 20:00:00,-282.2670194604724,-69.0217407704468,84.46285098902545
2024-03-06 21:00:00,-229.91507586429623,-283.5704514110197,249.89462992147452
2024-03-06 22:00:00,-500.8467617172731,-593.5618238626616,-10.313652734790285
2024-03-06 23:00:00,-422.52470352682906,-680.1571217607964,68.13599623519416
2024-03-07 00:00:00,-312.8291013016256,-544.7249682054733,-0.6098970995710544
2024-03-07 01:00:00,-33.34900738573771,-256.2993957784357,126.67402225627112
2024-03-07 02:00:00,-53.57753331012332,47.240770066633665,113.57744415551498
2024-03-07 03:00:00,137.2593364211816,110.27752521466282,220.40972461624378
2024-03-07 04:00:00,-7.19098461365267,238.67792520308856,121.0627503169303
2024-03-07 05:00:00,112.67687459212735,134.86253238194257,149.33594104524843
2024-03-07 06:00:00,282.3648180426617,223.82829592572216,88.22865561099921
2024-03-07 07:00:00,361.6206013155404,179.1558288512648,214.37704259830264
2024-03-07 08:00:00,584.3459835200705,384.2522954112335,182.42394548135815
2024-03-07 09:00:00,554.358195203728,307.0340929467943,260.9135834020627
2024-03-07 10:00:00,858.3583662863488,1570.1566832036585,305.28828574194307
2024-03-07 11:00:00,530.0818713823994,1404.376833504537,381.25303015672563
2024-03-07 12:00:00,713.5636313057411,1745.1761228619985,382.70583596224344
2024-03-07 13:00:00,2356.104081685483,2138.004129057512,1873.396235835069
2024-03-07 14:00:00,2896.796306602405,3308.8858312937873,3037.603284974532
2024-03-07 15:00:00,4206.583698964767,4156.627416032042,2923.316474687561
2024-03-07 16:00:00,5021.400718296667,5492.744373121288,4055.7963382527646
2024-03-07 17:00:00,7908.261468510147,7312.550387561503,4786.822519517664
2024-03-07 18:00:00,8341.879390461194,8887.923199386327,7235.284643630939
2024-03-07 19:00:00,7806.264821975696,8388.88421558811,6723.148713210555
2024-03-07 20:00:00,9481.941191464439,9740.340957404655,9452.2395710656
2024-03-07 21:00:00,12314.669837167365,12844.366605162983,10932.312815375959
2024-03-07 22:00:00,14736.306979097353,14272.555671628228,13030.666628053132
2024-03-07 23:00:00,14123.753025914704,14844.73109493089,13249.6605904128
2024-03-08 00:00:00,14597.322325510186,14820.21445799786,12947.31673250517
2024-03-08 01:00:00,13994.632718118206,12765.122483908508,11673.091380307353
2024-03-08 02:00:00,13351.5697903852,11942.742537099917,11071.602934285407
2024-03-08 03:00:00,13490.347657206432,13956.226990173374,12265.385170891304
2024-03-08 04:00:00,14632.018630177803,14213.142718102838,13031.653443722133
2024-03-08 05:00:00,14817.775594826193,15220.2630496364,12854.393247631748
2024-03-08 06:00:00,15378.711611616754,15236.690561772253,12617.623800817852
2024-03-08 07:00:00,14606.389501733054,13727.202192322062,13430.328455705983
2024-03-08 08:00:00,13686.31366856206,13113.695858734849,12405.261607163304
2024-03-08 09:00:00,13389.97247655627,12483.72022486723,11901.019068470385
2024-03-08 10:00:00,12945.395768071054,11643.726472799257,10564.24512786457
2024-03-08 11:00:00,11800.648393739464,10986.764012121514,10024.79624568046
2024-03-08 12:00:00,11493.585411213999,10136.72273508414,8913.325716324167
2024-03-08 13:00:00,10930.541117794413,9901.731961531252,7027.127645190983
2024-03-08 14:00:00,10955.957683838024,9845.097401814703,6938.211661837566
2024-03-08 15:00:00,11424.137405248428,10383.292492495419,7317.690571705424
2024-03-08 16:00:00,11636.03202391112,10335.64998254388,7632.696426404628
2024-03-08 17:00:00,9658.946516707141,8909.721642825329,7598.71361348362
2024-03-08 18:00:00,7700.138232221858,7120.548652563137,4893.852096987261
2024-03-08 19:00:00,4569.255239740358,5403.6662465238405,2117.6476483891784
2024-03-08 20:00:00,3941.2512725748024,3812.373610670492,1371.252621808451
2024-03-08 21:00:00,3748.301197273641,3906.67187857839,2157.9081435253784
2024-03-08 22:00:00,3460.0634828252505,3845.9245786180313,2668.5830977314663
2024-03-08 23:00:00,3370.399383055357,2813.988712417152,1485.6566519529317
2024-03-09 00:00:00,2613.969640633015,2100.4044262308676,1285.9338940957186
2024-03-09 01:00:00,1990.890526481048,1610.0910179892521,1591.991975355408
2024-03-09 02:00:00,2120.2881811996567,2101.9250066451946,1669.7695845801334
2024-03-09 03:00:00,2358.215940208794,2512.4376962181814,994.8832402081316
2024-03-09 04:00:00,2328.9878586867503,2060.1779520249793,1478.136715595291
2024-03-09 05:00:00,2113.501572687363,1262.4967344204315,969.1503659197574
2024-03-09 06:00:00,1252.2501627276342,796.026322993928,1121.6827500172312
2024-03-09 07:00:00,844.6296604443486,505.4838032720106,259.2927016683471
2024-03-09 08:00:00,972.8563023593888,869.7089275444896,651.1786427691966
2024-03-09 09:00:00,809.4666490614236,377.3114230005251,-38.82030472477558
2024-03-09 10:00:00,-258.4391207955637,-225.6527368000176,9.256422876645123
2024-03-09 11:00:00,41.359282874765285,4.558749775220721,83.5743039061273
2024-03-09 12:00:00,47.58284719849296,7.4872379739679475,98.8004209423376
2024-03-09 13:00:00,223.5528376462344,70.40856236151811,-106.51610846271086
2024-03-09 14:00:00,381.1248252849821,229.8754227483243,73.7009648914091
2024-03-09 15:00:00,408.44576761978357,349.8011684335057,162.9323474301368
2024-03-09 16:00:00,640.7223740573052,767.1418019747886,712.9456930761501
2024-03-09 17:00:00,1393.116543420357,1163.1344582590095,1082.6926680175834
2024-03-09 18:00:00,633.2424851842895,1379.9285307943042,805.9556459038057
2024-03-09 19:00:00,1934.9904966878548,3151.8517706053763,1015.1533062712759
2024-03-09 20:00:00,1896.7883669127577,3141.601643794195,1981.5253182093195
2024-03-09 21:00:00,2748.9415224574727,3175.588270651755,2650.5985694319347
2024-03-09 22:00:00,5530.878727511676,4599.522726941814,2607.0987713937866
2024-03-09 23:00:00,5755.468473442228,5344.357033093218,3444.6925334987523
2024-03-10 00:00:00,7066.678933943993,7350.470252514196,3762.986599716507
2024-03-10 01:00:00,7763.7262661029345,9392.418247921387,5621.191403143238
2024-03-10 02:00:00,8900.181572309857,10331.84747470531,6527.510915909843
2024-03-10 03:00:00,8539.400716879412,9648.912824236675,6597.0020289057065
2024-03-10 04:00:00,8038.7299893211,8740.818852966968,5917.601716762218
2024-03-10 05:00:00,7401.264464291856,7697.16412330937,5585.537595243526
2024-03-10 06:00:00,6854.257721625301,7601.410100418276,5303.659479415951
2024-03-10 07:00:00,7576.303244669985,7580.528583890391,5766.785051314601
2024-03-10 08:00:00,5836.243292106856,6334.921324227463,4171.978813962437
2024-03-10 09:00:00,4714.1114324733035,3814.9322851278794,2985.3095554039005
2024-03-10 10:00:00,3090.3279411561766,2484.0928854953636,1862.6612816128593
2024-03-10 11:00:00,2296.3844086745326,1677.7124347025126,1590.2233508044774
2024-03-10 12:00:00,2687.730452863242,2104.159522526661,2123.437991118139
2024-03-10 13:00:00,3224.9764110607725,3479.238911620715,2739.6196712428696
2024-03-10 14:00:00,4366.436558887781,3486.4933767215125,3727.5716986491734
2024-03-10 15:00:00,4589.17897204985,3929.272313271575,4739.370616307645
2024-03-10 16:00:00,4172.719489219112,3458.4428025199477,4060.982552350164
2024-03-10 17:00:00,4073.283216300379,3790.618089068224,3916.3843206649153
2024-03-10 18:00:00,4320.275418040739,4204.635640337089,5274.101585932954
2024-03-10 19:00:00,7761.885807129439,8935.786569833916,7586.922359822379
2024-03-10 20:00:00,12066.623336019142,13993.711894479564,9516.816045447056
2024-03-10 21:00:00,14576.246555686363,16973.439339408626,11720.578543360456
2024-03-10 22:00:00,16877.176020555624,18720.666586127976,13328.343240955975
2024-03-10 23:00:00,17022.32537679603,18663.47808809552,15689.25389596738
2024-03-11 00:00:00,18308.738967007692,19834.991223949455,16223.159979555223
2024-03-11 01:00:00,15945.340325532477,17849.207702044143,14921.283063567678
2024-03-11 02:00:00,18234.27975523933,19102.31860555817,15794.246338494131
2024-03-11 03:00:00,19609.88537414003,19440.17976135669,15439.160251911891
2024-03-11 04:00:00,18114.574263904535,18758.086914362546,14579.754633801
2024-03-11 05:00:00,18729.664134087012,19264.73790705933,13953.138527903106
2024-03-11 06:00:00,18837.972438365323,19392.874534528448,14096.660033792645
2024-03-11 07:00:00,18655.106530702928,18915.953092200045,13078.996961680454
2024-03-11 08:00:00,15913.301735852692,17904.606388873588,12691.29777608825
2024-03-11 09:00:00,15878.128581406583,17085.911903140837,12588.461932091046
2024-03-11 10:00:00,11367.444519088529,12857.720421334223,10259.62733466481
2024-03-11 11:00:00,10266.278243157569,12298.561215947993,10185.855483087711
2024-03-11 12:00:00,9229.21333239694,11525.733527187338,7764.795251829418
2024-03-11 13:00:00,7416.363898806334,11737.56637585077,9623.865850338814
2024-03-11 14:00:00,12638.10773754063,14269.675533079713,12081.133488939344
2024-03-11 15:00:00,13052.583946107201,14457.869351816027,12641.210631620103
2024-03-11 16:00:00,11329.377787373549,11698.153635807485,9837.180845268875
2024-03-11 17:00:00,9122.224937919073,10686.690869303975,10048.407541650824
2024-03-11 18:00:00,7308.856759373324,9865.856374221432,8272.113512217125
2024-03-11 19:00:00,7158.787341695777,9218.241526614296,7318.89803108132
2024-03-11 20:00:00,6428.3432885566535,9122.763730687904,7229.188541042702
2024-03-11 21:00:00,6997.619913054894,9350.056328061217,6320.334394076645
2024-03-11 22:00:00,7655.443907394616,9893.792202618464,8014.831419194548
2024-03-11 23:00:00,7508.520319281198,9306.829593761979,7912.440299186206
2024-03-12 00:00:00,7867.348023766759,8882.636534519806,7286.554063892542
2024-03-12 01:00:00,9797.086894027925,11736.831893561299,5828.80595057259
2024-03-12 02:00:00,10864.70837424955,12780.126872240096,7601.501405865333
2024-03-12 03:00:00,10820.242299010579,12028.00874576273,7367.285331537906
2024-03-12 04:00:00,8618.163904666773,8627.382431242522,6187.530526092566
2024-03-12 05:00:00,4958.8560249605825,5547.84547207086,4425.972939526979
2024-03-12 06:00:00,4714.736568615663,4882.365553536479,3101.069004545486
2024-03-12 07:00:00,1815.64249326133,1360.7431371149432,1218.3732511833464
2024-03-12 08:00:00,963.6234948912637,530.9595105972498,682.0965389567959
