forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-04-12 07:00:00,4388.033661138392,5201.401023744179,3562.4097785460085
2025-04-12 08:00:00,4578.794194083675,6455.846387358126,2504.846987613562
2025-04-12 09:00:00,6498.415010341615,6224.246162421805,2785.988163924773
2025-04-12 10:00:00,6323.362672961055,4722.6403695241015,3209.609527395291
2025-04-12 11:00:00,6227.9352466497,6012.167957634732,5882.634149187947
2025-04-12 12:00:00,7139.563683193627,6469.523733295414,8321.734009480113
2025-04-12 13:00:00,7094.355498255993,6483.218917797193,9023.829441601785
2025-04-12 14:00:00,6557.328835371757,6080.846246439859,8798.287391591746
2025-04-12 15:00:00,6201.256867544478,5977.524349723946,6613.234449577892
2025-04-12 16:00:00,6138.659984167863,5094.456201098573,5146.28716622291
2025-04-12 17:00:00,7441.941088187798,6870.940011865969,6576.738460111788
2025-04-12 18:00:00,8814.229557535955,8706.845745981851,10546.057286101997
2025-04-12 19:00:00,9337.370931521438,8862.261616422851,12767.432607816812
2025-04-12 20:00:00,11707.316201807364,11228.837819997196,13196.62104788029
2025-04-12 21:00:00,11776.65710789665,12592.551218553548,13175.723941178367
2025-04-12 22:00:00,15248.769130424149,16145.750579611633,13794.714883560666
2025-04-12 23:00:00,15599.649239288827,16562.686896928095,14184.693383793436
2025-04-13 00:00:00,15079.850522958386,16752.312624873513,13924.030685476759
2025-04-13 01:00:00,15738.29266194889,13927.871289654058,14329.828429813162
2025-04-13 02:00:00,14478.807841431255,14887.270848156564,12636.554072671997
2025-04-13 03:00:00,15843.627590687649,15783.455882553943,15047.407378789092
2025-04-13 04:00:00,18003.300387736286,19072.726611262715,16039.941618578903
2025-04-13 05:00:00,18219.597200819026,18915.985249294336,16530.78719985013
2025-04-13 06:00:00,18386.969875219354,19334.58560112584,15439.69410075909
2025-04-13 07:00:00,18344.59172363143,19087.826719780784,16359.088153996914
2025-04-13 08:00:00,18455.02742256584,19110.796437423418,17776.980680112127
2025-04-13 09:00:00,18395.1979990061,19052.77764562235,18885.813438954858
2025-04-13 10:00:00,18102.02130925871,18545.418720115784,18891.654975472822
2025-04-13 11:00:00,17866.730328974416,18139.817537382994,17752.4478634007
2025-04-13 12:00:00,17641.429358460107,18544.82362795001,17778.643103253038
2025-04-13 13:00:00,17509.87816827074,18311.993380241754,17931.495731890358
2025-04-13 14:00:00,17270.118041645754,18281.793633544818,17898.383795916634
2025-04-13 15:00:00,17360.629596090283,18616.141466659006,17508.02121699537
2025-04-13 16:00:00,17780.889471405113,18542.778836052163,18108.51321989224
2025-04-13 17:00:00,17954.904704434637,18576.878003891856,18379.08025616348
2025-04-13 18:00:00,18074.86120272092,18885.67741796556,18378.412026972586
2025-04-13 19:00:00,16879.14198053635,17270.371110835174,17185.28998132519
2025-04-13 20:00:00,15828.290375212822,16668.843448602755,16180.48174995409
2025-04-13 21:00:00,16435.56166306241,16759.646372783023,16413.31639388263
2025-04-13 22:00:00,15840.507593693941,16604.934405803902,15135.18659743082
2025-04-13 23:00:00,13580.659199499,16237.46740967786,14126.338333893042
2025-04-14 00:00:00,13635.078266329157,16564.091432386547,14779.991633226353
2025-04-14 01:00:00,12064.84178396493,15738.146813083602,14304.217473733817
2025-04-14 02:00:00,9669.18191997854,13700.844127660355,9043.612920782238
2025-04-14 03:00:00,7483.384570353165,11383.385278822787,7164.658846568863
2025-04-14 04:00:00,6581.210428514367,9225.832579836395,4059.9632110432813
2025-04-14 05:00:00,4753.196449797709,4610.901545357274,2962.089670899802
2025-04-14 06:00:00,4107.097972598019,3250.982922098558,2209.7028391506965
2025-04-14 07:00:00,4570.446742244131,2720.807976829389,1339.134751122389
2025-04-14 08:00:00,2516.0856041131947,2426.1442488868984,1707.738743475396
2025-04-14 09:00:00,1860.7742749277968,2435.207753357145,508.1371800206481
2025-04-14 10:00:00,742.5734409898491,1045.4339021242208,256.0591767186109
2025-04-14 11:00:00,2739.1362610941615,3411.346176384586,1670.163108950625
2025-04-14 12:00:00,2572.5642955916423,3435.8840137230063,1868.400645298833
2025-04-14 13:00:00,1831.5369745358657,1452.3843387080817,923.6048034744925
2025-04-14 14:00:00,1091.5736757263583,972.8788716369608,582.4553210357745
2025-04-14 15:00:00,444.14933988038734,516.6049051516028,745.2980266025643
2025-04-14 16:00:00,379.8413019957567,704.2780003068907,561.557731921478
2025-04-14 17:00:00,346.0406169040383,392.30461459379,583.2634218230405
2025-04-14 18:00:00,698.289780802177,996.6272934201808,710.5164084700323
2025-04-14 19:00:00,984.8542382752861,881.8569625283637,610.8770605879365
2025-04-14 20:00:00,1195.8318711983543,1225.8294321681185,2278.239616387326
2025-04-14 21:00:00,2957.0721869737076,2254.032905137534,3085.6447108818447
2025-04-14 22:00:00,4399.853445303064,4768.550392391744,5483.538868540847
2025-04-14 23:00:00,3567.575781510714,3378.3656997256453,5133.0941747248135
2025-04-15 00:00:00,6180.053279252685,4687.5821445161055,2242.5489264294965
2025-04-15 01:00:00,7449.333265057203,5192.701973544115,1664.7512006178426
2025-04-15 02:00:00,7105.3341012589335,5175.69315262164,1953.4234802197382
2025-04-15 03:00:00,5767.291398393764,5114.375720924465,1904.8706965512606
2025-04-15 04:00:00,5426.566968375478,4618.278474329876,2003.2083384838886
2025-04-15 05:00:00,4783.020898307191,3912.4961615808684,2129.61941987016
2025-04-15 06:00:00,4736.168989939648,4219.155892331823,2577.231051267423
2025-04-15 07:00:00,5828.644926448829,5689.283114573088,3784.141308278086
2025-04-15 08:00:00,5026.001446578984,5553.453945749397,4349.63245277407
2025-04-15 09:00:00,6050.736946951535,6148.02591796188,4875.696619407369
2025-04-15 10:00:00,7530.5796102515405,7928.130641410353,5646.8924589166645
2025-04-15 11:00:00,6754.819366749033,6431.8696784686435,5744.828312077286
2025-04-15 12:00:00,6169.062380465408,4678.942197019676,5255.505167101875
2025-04-15 13:00:00,6878.40947202451,6103.181170258559,5454.791371379104
2025-04-15 14:00:00,8735.638819266282,7700.961050022223,6118.993359747802
2025-04-15 15:00:00,10413.731546704968,9459.170274884826,8176.040762513546
2025-04-15 16:00:00,11708.163339049572,9725.391383497543,7841.6307917790955
2025-04-15 17:00:00,11662.857098648718,10125.074225427234,8459.054483605125
2025-04-15 18:00:00,12076.378025119544,10280.851584557877,8498.533706852691
2025-04-15 19:00:00,12106.292546983423,11593.774775957043,10602.665901837558
2025-04-15 20:00:00,14394.064216684541,14772.258287482171,15043.384758055892
2025-04-15 21:00:00,15011.241474729652,15516.005352073504,15382.444406610408
2025-04-15 22:00:00,15217.955539561382,15959.49050753514,16322.273089041788
2025-04-15 23:00:00,15320.335478092535,16819.433037488005,17103.190385564023
2025-04-16 00:00:00,15241.294103981529,16864.78315721766,16387.602150954757
2025-04-16 01:00:00,17977.92806857643,18671.607479009162,15304.796389225003
2025-04-16 02:00:00,18361.182083299827,18410.684008753786,15046.05543719292
2025-04-16 03:00:00,17682.2492559218,17087.408263470905,13754.184185239248
2025-04-16 04:00:00,15280.60734187907,16334.185932495939,12983.180036212578
2025-04-16 05:00:00,14633.442074224356,16223.816440072067,14146.205777851395
2025-04-16 06:00:00,16360.108773449307,16951.814447795325,16190.759929131891
2025-04-16 07:00:00,11849.677883234837,14628.177851314626,10476.296126213832
2025-04-16 08:00:00,10293.132996417828,13106.47255656206,9964.27868128323
2025-04-16 09:00:00,10557.247176592386,10765.328679471686,8584.347516218999
2025-04-16 10:00:00,8012.737774750644,8419.368714919876,9106.496232270752
2025-04-16 11:00:00,8205.713390842591,8152.339958016492,8710.370498180431
2025-04-16 12:00:00,10625.14302509659,9565.404825381245,10033.31568968233
2025-04-16 13:00:00,13566.487385997261,11788.853998419301,12951.641299709521
2025-04-16 14:00:00,15408.213526981692,14996.473373010856,14198.42957383642
2025-04-16 15:00:00,15534.363036418717,15207.967140418707,14337.041247069466
2025-04-16 16:00:00,16532.11417348987,17114.270788029604,16362.455680117278
2025-04-16 17:00:00,17766.699249224912,18462.396197024183,17113.609063034182
2025-04-16 18:00:00,17662.209836924303,18651.118299894315,17463.404826249778
2025-04-16 19:00:00,18204.072907227517,19296.046553153148,18143.538260798618
2025-04-16 20:00:00,18253.05968239801,19358.926805443138,18288.34886226899
2025-04-16 21:00:00,18654.583682761808,19631.990525044934,17732.893424464724
2025-04-16 22:00:00,17332.531595930202,19004.204653954737,16988.994809869677
2025-04-16 23:00:00,16924.392152188924,19061.087123278274,16590.475708392674
2025-04-17 00:00:00,19395.042001812424,19592.46242188828,17127.85068707804
2025-04-17 01:00:00,18336.788445685153,19242.130696537675,16346.592813472245
2025-04-17 02:00:00,17703.17702231581,19400.43202495898,16386.35124380166
2025-04-17 03:00:00,18466.63148522532,19224.008258589038,16761.08343673424
2025-04-17 04:00:00,16486.433770090145,18537.04985528461,14370.457694987193
2025-04-17 05:00:00,16298.544124293809,18508.75428357426,14093.784867465913
2025-04-17 06:00:00,16166.577284923347,18070.910710638218,14893.410849356902
2025-04-17 07:00:00,15930.908054119009,18484.939108314305,16175.045980155646
2025-04-17 08:00:00,14176.830572452083,16638.325255647615,15079.676211871114
2025-04-17 09:00:00,10229.958132587202,12942.823953981895,10603.227941228024
2025-04-17 10:00:00,8213.637661793511,11185.231859634538,9355.977326583758
2025-04-17 11:00:00,8932.169209534726,13730.300719615903,10575.094893581718
2025-04-17 12:00:00,9633.216733749376,13879.068053652909,12351.766455378043
2025-04-17 13:00:00,10642.231733278122,13226.402671019829,10821.448294698574
2025-04-17 14:00:00,11499.966345267363,14108.800540130711,11365.135711665316
2025-04-17 15:00:00,10932.918397517315,11255.267576294524,11000.38855217597
2025-04-17 16:00:00,11164.755056403503,12470.174175366152,12239.848249694158
2025-04-17 17:00:00,11162.214244043418,13338.566997170677,12486.999144842384
2025-04-17 18:00:00,10748.297171466498,14918.775722278737,12679.990375006291
2025-04-17 19:00:00,10820.88672412224,12896.68805873522,11637.091444786047
2025-04-17 20:00:00,11522.239398625074,13439.003060686964,13575.215147626548
2025-04-17 21:00:00,10233.835539372982,13121.646249316094,12009.814671844264
2025-04-17 22:00:00,11541.160591900565,14469.402567042567,13432.93216727855
2025-04-17 23:00:00,13470.676631745397,15265.691336855902,13606.870474623727
2025-04-18 00:00:00,16074.157149790586,18107.73069844972,17326.95922675353
2025-04-18 01:00:00,15193.088314239365,17573.935706415803,15665.575614826368
2025-04-18 02:00:00,14825.726476487935,17395.279865021574,15829.263737207573
2025-04-18 03:00:00,15457.740574436544,18583.033679533935,16830.32906250059
2025-04-18 04:00:00,17538.66661947363,19736.523903199974,18922.29515382472
2025-04-18 05:00:00,17210.260915423903,18980.900780279317,17047.009884120947
2025-04-18 06:00:00,15937.369098590414,16563.60332799656,13516.068179213156
2025-04-18 07:00:00,13570.056592005401,15755.692285464113,13302.55365880256
2025-04-18 08:00:00,13554.947829724118,12692.277701125557,11470.27747796763
2025-04-18 09:00:00,11574.638779866142,11757.325363223315,10333.749938960209
2025-04-18 10:00:00,10913.473501496206,13037.16056144274,12824.581387687474
2025-04-18 11:00:00,12286.785462427619,13098.209129300072,12647.941338777779
2025-04-18 12:00:00,9680.36180332554,9309.973406001664,8621.01163355908
2025-04-18 13:00:00,7618.085877847667,7306.254896227347,6705.740706301796
2025-04-18 14:00:00,7988.604759428687,7725.782051320957,6228.523899493173
2025-04-18 15:00:00,6769.236203968264,6066.014684374486,5298.957728435823
2025-04-18 16:00:00,5349.219225718744,5044.855032631485,5015.395627286178
2025-04-18 17:00:00,6396.126131732483,6104.930505550615,3877.7542883654014
2025-04-18 18:00:00,7166.566011380058,6701.084741797048,5437.523509471877
2025-04-18 19:00:00,9054.269131685473,8999.857381679074,7413.031874196704
2025-04-18 20:00:00,9480.22158726639,9810.399217037922,7665.938511901646
2025-04-18 21:00:00,9902.733384740233,10145.67577081914,7399.358588197296
2025-04-18 22:00:00,11432.030394366302,11973.851790830236,10406.214266477018
2025-04-18 23:00:00,10169.130935431316,12611.77675310737,10071.81450405407
2025-04-19 00:00:00,9818.652869150785,11424.087997412016,9725.40433369621
2025-04-19 01:00:00,8944.580349909995,11647.003778018396,8331.411103405657
2025-04-19 02:00:00,10073.608475461118,13768.229760004486,9955.392962566417
2025-04-19 03:00:00,12153.940660185719,15616.298762680935,12688.348919743215
2025-04-19 04:00:00,13378.158002027281,15561.1546379581,13885.104098606058
2025-04-19 05:00:00,13226.54943683685,15487.852263243285,13835.114642125107
2025-04-19 06:00:00,13401.916867484113,14771.279392676752,12712.598082057351
2025-04-19 07:00:00,10071.024988088877,13284.766621960307,9784.8672475448
2025-04-19 08:00:00,11139.325938418891,13066.975397243463,11541.5118372516
2025-04-19 09:00:00,10685.016765847533,13237.595991716036,11817.446412516587
2025-04-19 10:00:00,8832.514235893472,10763.464464416797,8558.640276579288
2025-04-19 11:00:00,9370.001851429244,10389.81386568106,7568.487146538424
2025-04-19 12:00:00,10956.458689161607,13808.80767523542,13524.3656886691
2025-04-19 13:00:00,14285.35292241565,16233.003489111334,14554.142959175368
2025-04-19 14:00:00,15428.084257605464,17206.82331648735,16787.777662012595
2025-04-19 15:00:00,16718.494250470027,17538.57311173437,16778.402323559138
2025-04-19 16:00:00,17262.595161578898,17625.847114572003,17110.500669309855
2025-04-19 17:00:00,17586.980885331675,19213.290248587098,17009.490465969317
2025-04-19 18:00:00,18065.489966780082,18441.751421254972,16969.67414141238
2025-04-19 19:00:00,16948.964627142035,17920.284007114224,15635.124948752034
2025-04-19 20:00:00,16731.872164777757,16625.75035027385,14804.656621015034
2025-04-19 21:00:00,16332.891553299745,16696.79686077549,14312.102610614966
2025-04-19 22:00:00,13658.319844757738,14612.726114454435,11178.283833570542
2025-04-19 23:00:00,11445.69717869099,11197.298408472974,8988.807076868163
2025-04-20 00:00:00,10120.059103686372,11135.256442242358,8677.804517002287
2025-04-20 01:00:00,8067.258849427969,9407.104389076187,6661.63014958646
2025-04-20 02:00:00,6795.353559825383,7307.563524651225,4877.57845816389
2025-04-20 03:00:00,3187.120150263123,3325.642181067302,3565.3736475427295
2025-04-20 04:00:00,1906.3385573772007,2493.6134042187678,2794.1124050321396
2025-04-20 05:00:00,1853.626261992895,2382.67765967707,1088.2503080780236
2025-04-20 06:00:00,1327.3691348221669,1441.2951150622464,566.5562084342872
2025-04-20 07:00:00,478.4013275429795,219.70216932938845,268.8558757956955
2025-04-20 08:00:00,399.4682083229929,278.36643097317506,97.11411986004693
2025-04-20 09:00:00,353.4447642384645,133.27435191743737,28.497083706525412
2025-04-20 10:00:00,78.81946034112687,154.71619073466968,0.0
2025-04-20 11:00:00,35.37028307431283,93.74137207619803,57.2598193372697
2025-04-20 12:00:00,171.0125781058312,197.4366896597087,176.96971912412636
2025-04-20 13:00:00,0.0,250.43258677015052,249.65884417031782
2025-04-20 14:00:00,0.0,231.68416662202438,274.18192540031976
2025-04-20 15:00:00,35.13079687102018,321.12737316246375,247.95021792304445
2025-04-20 16:00:00,153.0160336888945,243.97739463560075,218.28836197098906
2025-04-20 17:00:00,158.17222055924995,287.7775239296905,114.4317036411736
2025-04-20 18:00:00,89.27813977915216,409.8448200245636,171.77011613198675
2025-04-20 19:00:00,300.6230978762907,398.2546458010518,206.35021512921062
2025-04-20 20:00:00,264.4471225960285,250.5619348105972,225.63569397082378
2025-04-20 21:00:00,207.16846581199587,327.24765311888945,178.34095151059276
2025-04-20 22:00:00,377.51283729546054,762.3026110662271,66.39801358365592
2025-04-20 23:00:00,514.4682082299048,668.4779230967151,129.5118877135705
2025-04-21 00:00:00,373.7014638288026,426.5121828540016,72.93939556564688
2025-04-21 01:00:00,417.77988250387483,615.8319977711083,71.88380689709211
2025-04-21 02:00:00,679.5366714699405,826.5870332478289,109.56560833259034
2025-04-21 03:00:00,597.9188054741566,605.9501901748368,54.06708810458443
2025-04-21 04:00:00,772.740724900921,780.6324616160719,121.64992214072129
2025-04-21 05:00:00,869.8605923960149,710.4425821373862,175.98291084186138
2025-04-21 06:00:00,1028.8842860754196,1162.7581018394744,260.8266795393641
2025-04-21 07:00:00,2250.3499538321685,1949.9521581799568,506.64791667763245
2025-04-21 08:00:00,2995.0863389668393,2903.5249907439,794.7553061342985
2025-04-21 09:00:00,2460.6546616232777,2068.9422509023757,779.9784000370289
2025-04-21 10:00:00,1220.150402847492,1401.8316868749596,886.035698543713
2025-04-21 11:00:00,1151.6104145353336,1180.7596867468553,683.3780826245746
2025-04-21 12:00:00,1758.2608406236943,1246.2613640988734,838.1438699219249
2025-04-21 13:00:00,2763.1551095517184,1715.8289225341018,1047.625709876384
2025-04-21 14:00:00,2378.3656233067395,1447.62377020092,1170.334723972406
2025-04-21 15:00:00,2280.5615141812045,1399.0154289507611,920.8799686909413
2025-04-21 16:00:00,1896.7040494650767,1152.99332325506,954.9005802022983
2025-04-21 17:00:00,1700.5255140956522,1385.3548921238212,758.3899474298096
2025-04-21 18:00:00,767.0490202580107,1211.7855583398587,1115.8620549603754
2025-04-21 19:00:00,1083.854792339315,1203.5864113552448,534.6338548128057
2025-04-21 20:00:00,3779.8411714524686,4163.4078949942605,3148.4719552594916
2025-04-21 21:00:00,3540.5025118700255,5332.651810478726,2500.0676455340113
2025-04-21 22:00:00,5216.7882061253495,7468.590926253947,3765.1878225027212
2025-04-21 23:00:00,5506.691092422827,7863.649236299435,3852.705855619907
2025-04-22 00:00:00,5116.037592498651,8539.650921812237,4008.769202806006
2025-04-22 01:00:00,6371.9404094710235,9459.945384654937,5165.427107122868
2025-04-22 02:00:00,7041.111055270896,10104.925307878191,5197.293691440426
2025-04-22 03:00:00,6112.241179708133,8109.615504566337,4365.286717948613
2025-04-22 04:00:00,6079.2673181675145,7431.987323873149,4272.4755241137
2025-04-22 05:00:00,4708.981807044418,6477.567453449145,3629.2125975131135
2025-04-22 06:00:00,4134.458998056268,5388.020382284876,2502.587111659309
2025-04-22 07:00:00,1915.3553449795447,3427.251571066534,913.9622197196308
2025-04-22 08:00:00,1574.9482532394445,2422.216740547487,557.5152200966031
2025-04-22 09:00:00,2642.8496525648916,4832.272862499836,3121.4039958286257
2025-04-22 10:00:00,4148.418623168295,7844.14575479446,5577.996295476204
2025-04-22 11:00:00,7002.907432673638,10578.931570683204,7222.442644324972
2025-04-22 12:00:00,8409.394587145152,10974.978088834416,8561.478846779373
2025-04-22 13:00:00,7029.274896003986,11178.318793808397,7738.715650979554
2025-04-22 14:00:00,9680.912066613197,10451.14748099752,6000.918103922316
2025-04-22 15:00:00,4154.66310871194,6824.632689430004,1461.7603867769465
2025-04-22 16:00:00,4436.5981143289455,5129.837910414476,2074.912273041459
2025-04-22 17:00:00,2278.061050073227,1777.180587103052,1093.1012899182833
2025-04-22 18:00:00,2073.816401606323,1777.9916154941247,469.9146520188191
2025-04-22 19:00:00,1601.684781888657,2370.1661250420916,582.9142729245215
2025-04-22 20:00:00,3169.62315897814,3475.1401079257284,2010.7800952990056
2025-04-22 21:00:00,3020.2273490477614,3375.3440319212746,2686.706169183148
2025-04-22 22:00:00,2710.1948891339857,3677.1460051741897,2754.8373571432207
2025-04-22 23:00:00,1884.463251753937,2273.132196494547,2185.063779618672
2025-04-23 00:00:00,2835.4424083620734,3872.792274207774,2769.7871156810083
2025-04-23 01:00:00,6999.891770089308,6668.722014853215,6557.518872455188
2025-04-23 02:00:00,6413.011684642405,7755.696295800792,5714.855966764867
2025-04-23 03:00:00,5330.1190371806,6769.141077635232,5798.657352309062
2025-04-23 04:00:00,4482.426547385853,5258.016618752829,3511.1130528462572
2025-04-23 05:00:00,3396.910265020534,5003.772363575038,3286.7003349081474
2025-04-23 06:00:00,2856.3574128634277,3489.0396420540137,2200.6716896486587
2025-04-23 07:00:00,2247.0833038676133,2560.4002829115084,1974.729875292152
2025-04-23 08:00:00,1499.8840897822627,2285.9905020029973,1296.9711914609961
2025-04-23 09:00:00,1010.8236359263745,1060.6991675050535,761.7290980015151
2025-04-23 10:00:00,163.32501167338228,428.25521730171033,158.7407544780278
2025-04-23 11:00:00,108.98642698949703,355.2914700634939,93.20153072837128
2025-04-23 12:00:00,77.91670368353542,223.66347623453632,0.0
2025-04-23 13:00:00,49.822719154587425,377.7555220798965,101.4219051211229
2025-04-23 14:00:00,0.0,213.80285509390583,47.273018856482096
2025-04-23 15:00:00,120.3024704076369,7.665300200541947,54.15482509295691
2025-04-23 16:00:00,1528.8641589133526,1768.6309825208677,528.3627449350132
2025-04-23 17:00:00,2069.73670155273,2075.3502490832766,760.6917458019292
2025-04-23 18:00:00,2371.7197572860196,2574.3645743642082,1209.908668758948
2025-04-23 19:00:00,2378.463169709809,3073.889902817681,1171.4885764843164
2025-04-23 20:00:00,3326.7178005237192,3534.2241904117486,2675.4159434267463
2025-04-23 21:00:00,3836.083646788699,4701.761867264303,4130.570938972268
2025-04-23 22:00:00,7123.648770377936,6519.032519337625,5270.8896634195335
2025-04-23 23:00:00,7624.220300868965,7614.077047929095,6010.1038350563185
2025-04-24 00:00:00,11216.303652560831,11869.30991137146,8473.077671467025
2025-04-24 01:00:00,9748.183585041501,11352.892725132608,10591.718832547665
2025-04-24 02:00:00,10137.27654346682,11245.069345757383,9092.196105153676
2025-04-24 03:00:00,14392.548845097614,12663.491762794278,11225.582437701773
2025-04-24 04:00:00,14049.168824643824,13957.480796049305,11915.775581420476
2025-04-24 05:00:00,16431.36524316867,17263.986327845556,14228.27919142655
2025-04-24 06:00:00,14137.116493370268,16429.056855581963,11955.419372560738
2025-04-24 07:00:00,13986.63612301727,16333.399584048397,11296.836350194808
2025-04-24 08:00:00,12105.101772286898,14255.616834547225,10277.47056436804
2025-04-24 09:00:00,7621.172954388952,7685.367240021296,4869.674176192369
2025-04-24 10:00:00,6406.767447827806,6578.423655064936,6116.978893291891
2025-04-24 11:00:00,8016.366600356009,9760.626643734362,10031.532637433284
2025-04-24 12:00:00,10154.849411666402,10238.41327170679,9714.386649299026
2025-04-24 13:00:00,12709.70132056316,12906.414757121482,11835.405241328093
2025-04-24 14:00:00,14078.464049756216,14262.064751342396,12909.133222425482
2025-04-24 15:00:00,14869.894864302316,15663.888375888782,14289.135714506294
2025-04-24 16:00:00,15599.93366893097,16464.33057254142,14769.344977087332
2025-04-24 17:00:00,15869.350278948663,17109.804549634722,14827.363193663048
2025-04-24 18:00:00,17096.086478110192,18675.848813986202,15675.832220270795
2025-04-24 19:00:00,17261.478885343146,18817.770944804975,15740.473959287727
2025-04-24 20:00:00,16561.041146890406,18214.334087710125,14909.625224756368
2025-04-24 21:00:00,16541.398166963238,18185.859619429866,14980.050911505707
2025-04-24 22:00:00,14563.907354793166,15031.607356533352,13938.846649841402
2025-04-24 23:00:00,14256.784406395449,13211.742457320068,12824.702986368246
2025-04-25 00:00:00,14206.728909245085,12841.591355298906,12252.602041139524
2025-04-25 01:00:00,13987.94715731204,12675.50747752802,11362.031562658221
2025-04-25 02:00:00,13891.2967634242,13043.412621559874,10302.627091333967
2025-04-25 03:00:00,13252.61402441133,12634.846374246115,9998.800732601547
2025-04-25 04:00:00,13369.039798935162,12208.781075807008,10276.39920632319
2025-04-25 05:00:00,13693.521048881667,13075.787306573973,10428.030531275326
2025-04-25 06:00:00,13617.998795825963,14663.11451172066,9947.974676793172
2025-04-25 07:00:00,13014.659246625894,14010.796953919209,9946.846044340306
2025-04-25 08:00:00,12713.145993682077,11103.16015285662,7764.569425833198
2025-04-25 09:00:00,12941.391108690792,10991.513132889626,8219.687476278299
2025-04-25 10:00:00,12700.938937261193,12368.908507347829,8988.839571533757
2025-04-25 11:00:00,13586.614735542807,12626.340177463931,9153.086062852684
2025-04-25 12:00:00,12497.544216207396,11359.943929053989,8927.84141973907
2025-04-25 13:00:00,11722.253307742445,11369.613046464583,8442.299448533931
2025-04-25 14:00:00,11738.333307961539,10894.204013790493,7892.459819295046
2025-04-25 15:00:00,11435.748722084942,10708.170495190718,8182.304395185289
2025-04-25 16:00:00,11358.579337972209,10671.366790450125,8691.061559129974
2025-04-25 17:00:00,11761.905117333517,10010.081428776912,8084.3860971083195
2025-04-25 18:00:00,11439.98308404065,10453.893373247802,8319.53231703605
2025-04-25 19:00:00,10014.796824212615,9172.898016011612,7094.907130035885
2025-04-25 20:00:00,11561.163394542391,10922.479230742318,8467.737880660103
2025-04-25 21:00:00,13512.046975015232,13346.471646004993,11545.175846630858
2025-04-25 22:00:00,13415.121251416307,13998.723800598606,12445.436836995837
2025-04-25 23:00:00,12204.369993396082,10007.890358209057,10023.083053271968
2025-04-26 00:00:00,9774.295475579269,10078.876986532652,8564.716667090552
2025-04-26 01:00:00,9703.397455678118,9097.482822509446,8078.356535149464
2025-04-26 02:00:00,10710.053370870595,9977.646743449654,9179.015285219428
2025-04-26 03:00:00,14155.771230525675,13524.243898892666,13125.49494530168
2025-04-26 04:00:00,13898.335577872811,15220.799744263932,12547.980510654568
2025-04-26 05:00:00,14067.0804525766,15661.946349785208,11619.495951272404
2025-04-26 06:00:00,14053.54314509193,15929.485953740432,12896.996435890072
2025-04-26 07:00:00,13704.460132723616,15778.109387201637,11780.277520475069
2025-04-26 08:00:00,12139.743025481897,14437.48914838265,11095.28512217592
2025-04-26 09:00:00,12100.854207169587,13522.49575368621,11704.51960799133
2025-04-26 10:00:00,12556.010264535316,12654.632833336897,11377.906098737014
2025-04-26 11:00:00,12345.99156304478,12761.360998459299,11519.172488917502
2025-04-26 12:00:00,12459.030583446915,12697.82767968832,11232.9697203784
2025-04-26 13:00:00,12278.701469454554,12318.912772620677,11666.381599690445
2025-04-26 14:00:00,12900.34988839889,14018.216571148263,12406.733985436878
2025-04-26 15:00:00,15006.442960261082,15573.498856511887,14377.055004567332
2025-04-26 16:00:00,14891.994217023183,15798.87437877065,14813.538719166148
2025-04-26 17:00:00,17344.69036883528,18681.509030899222,16645.5315922417
2025-04-26 18:00:00,18511.04181388661,18809.166367705264,17351.63727834627
2025-04-26 19:00:00,18198.897114742704,18897.732858114516,18384.31583452593
2025-04-26 20:00:00,18589.634616157,18902.6100026093,18620.60014163931
2025-04-26 21:00:00,18868.281936206586,19326.62856049865,19694.013149132563
2025-04-26 22:00:00,19346.626490943705,19076.33361178388,19651.998177576275
2025-04-26 23:00:00,19591.396819243524,19292.551982383367,19322.796019845784
2025-04-27 00:00:00,18318.03303031541,19327.63677167104,18454.432372848973
2025-04-27 01:00:00,19511.412708890348,19310.48572681495,18509.18618989702
2025-04-27 02:00:00,19332.896656456513,19623.70433691941,18795.3560685065
2025-04-27 03:00:00,18887.315919147393,19787.803555279592,18473.11451829359
2025-04-27 04:00:00,19310.2927435548,19784.39352609837,18184.32681810075
2025-04-27 05:00:00,18996.404412232027,19434.091224190764,17347.311335431194
2025-04-27 06:00:00,19069.50715532143,19174.85462167455,16632.796731755054
2025-04-27 07:00:00,18828.7132039799,19098.330446412678,16915.430692795973
2025-04-27 08:00:00,18474.352251992368,18676.206266310634,16829.01273334453
2025-04-27 09:00:00,17492.39918570411,18332.65348041577,16989.77566923038
2025-04-27 10:00:00,15527.086513042837,16149.588805188461,14627.356403234468
2025-04-27 11:00:00,14820.554705743718,16150.887266969949,15248.452785717322
2025-04-27 12:00:00,15290.237912830977,16252.497544053107,14987.004107535262
2025-04-27 13:00:00,15209.952550536012,16272.929817588169,15842.996792624486
2025-04-27 14:00:00,15386.291168762726,16543.318151533946,15605.343383055255
2025-04-27 15:00:00,15081.49873647963,16438.290848404285,14906.764456388379
2025-04-27 16:00:00,15356.334343123583,15659.232245921497,15432.95350028592
2025-04-27 17:00:00,16183.756578156255,15587.150614066895,14993.662721678254
2025-04-27 18:00:00,16646.889126047736,15260.407807315374,15659.823124316348
2025-04-27 19:00:00,15497.027534386802,16358.218643298615,15822.666660949513
2025-04-27 20:00:00,15391.403122690403,16192.82414984665,16446.879988195018
2025-04-27 21:00:00,13749.260030600168,14856.408204173124,13895.77793205004
