forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0603,2025-01-26 03:00:00,1803.4637812275043,2057.2527787229023,1543.282050707133
forecast_0604,2025-01-26 04:00:00,800.0662144091033,1260.8257244227896,934.4287147471708
forecast_0605,2025-01-26 05:00:00,1197.790692102532,1232.0521555344797,888.8769521738658
forecast_0606,2025-01-26 06:00:00,680.7197647163991,1184.5257886300376,682.3384287789652
forecast_0607,2025-01-26 07:00:00,668.9698863138274,1281.5468829258093,558.7084697352653
forecast_0608,2025-01-26 08:00:00,280.5925189793782,587.1431826752031,376.20208515345803
forecast_0609,2025-01-26 09:00:00,296.2429933256819,268.60140697922833,264.44623609161914
forecast_0610,2025-01-26 10:00:00,587.256753584491,456.07683246109224,392.8736321683316
forecast_0611,2025-01-26 11:00:00,570.65459311896,498.5726199301846,332.31607826407026
forecast_0612,2025-01-26 12:00:00,636.990597326864,584.3340338746299,217.56549680116518
forecast_0613,2025-01-26 13:00:00,192.45590707132888,331.4452226418469,180.7524801494743
forecast_0614,2025-01-26 14:00:00,124.59801243827945,167.09373497840934,117.4538914526169
forecast_0615,2025-01-26 15:00:00,223.0384117177841,132.71972098051614,84.95309764745929
forecast_0616,2025-01-26 16:00:00,148.44332704681034,70.28373786481484,34.34046055185186
forecast_0617,2025-01-26 17:00:00,114.77340667047764,171.60696348294954,39.17819355370241
forecast_0618,2025-01-26 18:00:00,167.76954036239778,182.40656783721522,37.11599108058551
forecast_0619,2025-01-26 19:00:00,411.8896538677054,144.2652126361154,30.4368801462963
forecast_0620,2025-01-26 20:00:00,159.6158435283928,160.10296445965142,39.25924615185186
forecast_0621,2025-01-26 21:00:00,353.61604860326224,357.2184946803973,228.53210819699163
forecast_0622,2025-01-26 22:00:00,425.64302269898656,454.9135860233446,87.57260258703707
forecast_0623,2025-01-26 23:00:00,491.43659650987337,391.26932615179845,134.5968302288016
forecast_0624,2025-01-27 00:00:00,800.0328066278092,677.4733671432288,145.06840201907912
forecast_0625,2025-01-27 01:00:00,672.6989151355469,474.5891231499141,103.91103205325292
forecast_0626,2025-01-27 02:00:00,774.5994178449961,577.9924728449301,102.85762978736443
forecast_0627,2025-01-27 03:00:00,977.2675373949231,1224.3001055760892,153.30022626602977
forecast_0628,2025-01-27 04:00:00,1992.1629185583365,1523.7886563062257,592.8200679181763
forecast_0629,2025-01-27 05:00:00,1618.423758799932,1393.618331379874,275.2279067163378
forecast_0630,2025-01-27 06:00:00,1357.2193003656014,1421.948419559194,469.6704659379999
forecast_0631,2025-01-27 07:00:00,1527.887237071739,1499.2545825769812,869.0309768591957
forecast_0632,2025-01-27 08:00:00,1806.1154379707903,1626.4936701616298,863.5472394899849
forecast_0633,2025-01-27 09:00:00,1506.0364487611441,1240.1103129703652,1021.8152906379603
forecast_0634,2025-01-27 10:00:00,1476.1716080289023,1643.7123029292486,1205.1288375747995
forecast_0635,2025-01-27 11:00:00,3645.131683794737,4615.859906951244,4398.388881503845
forecast_0636,2025-01-27 12:00:00,5775.266817192315,6519.379420038905,6129.718405382516
forecast_0637,2025-01-27 13:00:00,9704.32755963036,10023.45573944196,10517.56880543256
forecast_0638,2025-01-27 14:00:00,14770.153242497378,15156.137314722582,15564.600960113316
forecast_0639,2025-01-27 15:00:00,16972.146474903053,17234.353450584058,16952.089589764248
forecast_0640,2025-01-27 16:00:00,17456.642236163287,16819.025463837894,17224.36717179923
forecast_0641,2025-01-27 17:00:00,17480.92644200637,17311.52506045065,16481.38142140196
forecast_0642,2025-01-27 18:00:00,18009.488452874706,16918.99875480629,15918.022678774541
forecast_0643,2025-01-27 19:00:00,17345.88510347565,16680.895203796383,15984.530704803617
forecast_0644,2025-01-27 20:00:00,17516.18725674014,16393.863303974907,16109.563960375592
forecast_0645,2025-01-27 21:00:00,17119.582978709073,16565.112984977946,16610.081511690656
forecast_0646,2025-01-27 22:00:00,17832.139339854,16949.478719562256,17161.800878840717
forecast_0647,2025-01-27 23:00:00,17480.340758443832,16747.551129114105,17759.793190050932
forecast_0648,2025-01-28 00:00:00,17673.109457310155,17239.428886073245,17281.584103469482
forecast_0649,2025-01-28 01:00:00,16900.59402594123,16295.841961620219,15934.249744957962
forecast_0650,2025-01-28 02:00:00,16769.95501627861,16301.63221836221,15641.149442114118
forecast_0651,2025-01-28 03:00:00,16242.995518292713,16077.358906280371,15266.32496792668
forecast_0652,2025-01-28 04:00:00,16500.943788782584,16663.913958202906,15076.134261374487
forecast_0653,2025-01-28 05:00:00,16169.7190963844,16108.143639140659,15625.05361510193
forecast_0654,2025-01-28 06:00:00,15815.51330956925,16238.400001322465,16675.22574268233
forecast_0655,2025-01-28 07:00:00,15986.45473497666,15887.875797761844,16869.02701072834
forecast_0656,2025-01-28 08:00:00,16217.64651810673,16035.98100741147,17144.911014453384
forecast_0657,2025-01-28 09:00:00,16458.316162407,16413.514836987084,17007.8598098807
forecast_0658,2025-01-28 10:00:00,15909.28630993326,15859.612699629639,16371.89984737487
forecast_0659,2025-01-28 11:00:00,15765.030683823703,16074.87292962223,16547.105257740488
forecast_0660,2025-01-28 12:00:00,16042.473342277559,16358.935110679467,16910.33762449946
forecast_0661,2025-01-28 13:00:00,15840.053162595637,16430.0298313314,16575.982379613983
forecast_0662,2025-01-28 14:00:00,15966.313545314548,16251.447324153174,16398.428211542156
forecast_0663,2025-01-28 15:00:00,15827.31933561071,16621.334355915358,16878.639371097808
forecast_0664,2025-01-28 16:00:00,15898.022727230513,15976.923796478524,16623.87290732997
forecast_0665,2025-01-28 17:00:00,16166.616187097066,15739.76818854784,16417.613550891358
forecast_0666,2025-01-28 18:00:00,16007.742667554257,15889.522809254973,16629.261768062293
forecast_0667,2025-01-28 19:00:00,15931.135671314798,15569.450257356459,16665.312006490753
forecast_0668,2025-01-28 20:00:00,15768.72692829714,15402.71778015299,16619.754096548204
forecast_0669,2025-01-28 21:00:00,16491.377963276474,15913.675082426375,17034.14364095704
forecast_0670,2025-01-28 22:00:00,16428.64823860279,15891.32966563054,16998.477788597582
forecast_0671,2025-01-28 23:00:00,16401.251959607187,16038.200279144532,17223.280493100632
forecast_0672,2025-01-29 00:00:00,16743.03969757392,16419.401368282048,17292.45439863812
forecast_0673,2025-01-29 01:00:00,16585.77080031149,15730.494769582963,15673.801767755083
forecast_0674,2025-01-29 02:00:00,16742.438573441443,15663.87952277307,15770.724417241556
forecast_0675,2025-01-29 03:00:00,16844.399522368058,16283.766461213767,15970.398852296003
forecast_0676,2025-01-29 04:00:00,17214.39441545965,16489.79217462028,15769.05421015354
forecast_0677,2025-01-29 05:00:00,16701.00711063053,16770.584865359957,15667.833150235083
forecast_0678,2025-01-29 06:00:00,16924.72248651905,16781.317167504505,15665.001361540908
forecast_0679,2025-01-29 07:00:00,17086.052325193195,16729.269863497637,15861.95635185936
forecast_0680,2025-01-29 08:00:00,16826.637642388025,17093.17770330869,15802.26680828625
forecast_0681,2025-01-29 09:00:00,16763.096530066756,16747.08228403968,15769.278111410993
forecast_0682,2025-01-29 10:00:00,16230.511012231142,15920.314973950259,14811.12383862627
forecast_0683,2025-01-29 11:00:00,16294.877646515395,15857.226650005503,14460.434313028843
forecast_0684,2025-01-29 12:00:00,16357.092702764523,15952.211636928978,14689.958380881506
forecast_0685,2025-01-29 13:00:00,16123.064038788192,16033.114962332238,15326.005110447002
forecast_0686,2025-01-29 14:00:00,15708.021023159505,15964.563299286272,15442.770342928192
forecast_0687,2025-01-29 15:00:00,15438.351781734362,15897.150452778535,15667.65853237272
forecast_0688,2025-01-29 16:00:00,15682.740199778575,15992.650493160072,15539.992074073274
forecast_0689,2025-01-29 17:00:00,15138.28427860112,15309.600457617118,15042.410221261516
forecast_0690,2025-01-29 18:00:00,15627.32366015555,14788.013914902547,15275.461597002988
forecast_0691,2025-01-29 19:00:00,15259.481586810994,14507.52517070865,14914.420869973328
forecast_0692,2025-01-29 20:00:00,15090.559831551083,14564.397741844828,14768.207585080805
forecast_0693,2025-01-29 21:00:00,14711.553160819822,14173.323231808437,15089.515535682638
forecast_0694,2025-01-29 22:00:00,14549.207431596278,13446.902901156718,14936.019769828416
forecast_0695,2025-01-29 23:00:00,14283.669824624098,13415.124578203997,14474.41724780254
forecast_0696,2025-01-30 00:00:00,14547.98939156585,13777.597874590634,15131.934948025664
forecast_0697,2025-01-30 01:00:00,13667.846706410945,14313.868676537943,14904.426291276162
forecast_0698,2025-01-30 02:00:00,13740.120845559935,14756.734510983506,15010.558285552144
forecast_0699,2025-01-30 03:00:00,14406.015805453562,15135.931927972135,14530.910907077376
forecast_0700,2025-01-30 04:00:00,13667.225093933175,14784.907412914155,14242.415824134645
forecast_0701,2025-01-30 05:00:00,14034.102285972695,14963.840286892108,14185.115363503155
forecast_0702,2025-01-30 06:00:00,14075.838579145446,15050.589736378484,14255.563812697805
forecast_0703,2025-01-30 07:00:00,14210.203868767048,14901.47926516335,13855.203739405337
forecast_0704,2025-01-30 08:00:00,14685.93725848302,14935.39242631603,14167.99483586623
forecast_0705,2025-01-30 09:00:00,14920.30167086996,15282.498161993693,13964.955573375632
forecast_0706,2025-01-30 10:00:00,14785.460917859093,15712.70609571819,14041.315768770208
forecast_0707,2025-01-30 11:00:00,14387.603116060309,14916.366000439515,13218.457994748711
forecast_0708,2025-01-30 12:00:00,14556.102257924593,13591.31659835474,12002.20297734432
forecast_0709,2025-01-30 13:00:00,13999.567854592824,12766.458020838767,11062.948121732732
forecast_0710,2025-01-30 14:00:00,13823.597000171567,12945.187441918093,11120.39457014059
forecast_0711,2025-01-30 15:00:00,14036.221151592648,13209.833873492857,11314.2118821021
forecast_0712,2025-01-30 16:00:00,13805.117217722127,13891.944397028448,11260.658091985844
forecast_0713,2025-01-30 17:00:00,13010.687560303255,12686.438787020377,11900.553013725017
forecast_0714,2025-01-30 18:00:00,14163.603953403162,13647.00692779898,13842.549194423538
forecast_0715,2025-01-30 19:00:00,14438.363058354758,13716.953389080463,14805.147873878626
forecast_0716,2025-01-30 20:00:00,15309.154276779502,14950.056046445427,15769.984482376609
forecast_0717,2025-01-30 21:00:00,16042.870638587907,16207.859886188615,16919.14889751777
forecast_0718,2025-01-30 22:00:00,16623.765423908775,16238.7534204376,16807.782257690553
forecast_0719,2025-01-30 23:00:00,15927.44772525741,15684.1421681498,16571.323255356114
forecast_0720,2025-01-31 00:00:00,15314.61455003765,14888.902078765974,14786.560165707288
forecast_0721,2025-01-31 01:00:00,16081.962612381789,16492.099286246772,15787.50646117303
forecast_0722,2025-01-31 02:00:00,15675.576196854385,15461.90551901909,14578.387317133065
forecast_0723,2025-01-31 03:00:00,15143.496065015801,15088.20995838561,13467.797331218522
forecast_0724,2025-01-31 04:00:00,14822.447201648314,15099.494748805497,13860.181654920867
forecast_0725,2025-01-31 05:00:00,14869.339947422492,15148.254323176803,13412.922671441727
forecast_0726,2025-01-31 06:00:00,15537.22564142812,15513.239731654327,14728.83946653328
forecast_0727,2025-01-31 07:00:00,16011.54174918631,15737.344852220196,14800.548406517035
forecast_0728,2025-01-31 08:00:00,16239.73066208145,16795.284037758705,14982.393561601564
forecast_0729,2025-01-31 09:00:00,13995.037461880385,15082.36756540439,12970.429474292649
forecast_0730,2025-01-31 10:00:00,11818.297857938387,12259.071579463352,10716.915431963429
forecast_0731,2025-01-31 11:00:00,11182.2436241866,11479.53466134397,10752.070664369961
forecast_0732,2025-01-31 12:00:00,10704.06726438238,11297.05274168792,9710.746316378223
forecast_0733,2025-01-31 13:00:00,7924.001032391794,8469.832336614389,6335.232727125967
forecast_0734,2025-01-31 14:00:00,6797.431660572749,7478.425502187972,5378.134952782748
forecast_0735,2025-01-31 15:00:00,5510.306977673643,6208.927412251438,4266.425249363857
forecast_0736,2025-01-31 16:00:00,3502.497618094314,3773.864623469759,2803.9757747703566
forecast_0737,2025-01-31 17:00:00,3125.419386832256,3266.1650941120956,2350.3879731715315
forecast_0738,2025-01-31 18:00:00,3702.4958540213706,3420.46677635255,2294.0713416836707
forecast_0739,2025-01-31 19:00:00,4248.644251167421,3595.81535818798,2625.923396506056
forecast_0740,2025-01-31 20:00:00,3489.403541470517,3693.658341308374,2312.8857212388507
forecast_0741,2025-01-31 21:00:00,3812.831571941089,4174.07842159427,2852.244163295358
forecast_0742,2025-01-31 22:00:00,3531.9805284496942,4245.492692200682,2274.028596231953
forecast_0743,2025-01-31 23:00:00,3703.5010011816807,4757.9028027732475,2676.93431062882
forecast_0744,2025-02-01 00:00:00,3212.306371433908,3176.1472836469284,1555.0782685675576
forecast_0745,2025-02-01 01:00:00,6605.866731319146,8322.985010832052,3954.44573966334
forecast_0746,2025-02-01 02:00:00,6003.988598254332,7629.63715646567,3943.5651452497227
forecast_0747,2025-02-01 03:00:00,4511.008623832341,4979.6035581797505,2728.2383211818224
forecast_0748,2025-02-01 04:00:00,2361.7894551995455,2258.075814169152,1356.8297497421643
forecast_0749,2025-02-01 05:00:00,1464.1934432051564,1194.2447200325716,430.16884484536416
forecast_0750,2025-02-01 06:00:00,456.1254434106136,276.8158701517757,194.6295600690039
forecast_0751,2025-02-01 07:00:00,88.60987114444451,135.92486541717926,244.5398528064869
forecast_0752,2025-02-01 08:00:00,84.9232734880146,157.91612864381273,83.18156611356781
forecast_0753,2025-02-01 09:00:00,114.10644271523958,174.073919068477,76.54143936714043
forecast_0754,2025-02-01 10:00:00,72.54312431111114,120.68289736400058,56.88678413136832
forecast_0755,2025-02-01 11:00:00,136.25759655389487,31.410710049999988,50.22444882406231
forecast_0756,2025-02-01 12:00:00,112.40772735627792,62.63176948360516,13.219747485185179
forecast_0757,2025-02-01 13:00:00,34.23011474444445,40.077651486514064,37.149381201297764
forecast_0758,2025-02-01 14:00:00,14.831015145981352,29.15407980740741,64.07377893043991
forecast_0759,2025-02-01 15:00:00,18.92449872228721,30.662312530843558,68.12030261432452
forecast_0760,2025-02-01 16:00:00,123.45853355565951,80.42591777101465,12.725941451851849
forecast_0761,2025-02-01 17:00:00,70.49278355401194,97.59088101124571,54.374260374052376
forecast_0762,2025-02-01 18:00:00,151.7960489655546,188.19325711721842,103.54756331091544
forecast_0763,2025-02-01 19:00:00,149.0680683169101,117.23654281572225,78.56595499020764
forecast_0764,2025-02-01 20:00:00,93.99126222767804,84.08277754899477,64.97062369885494
forecast_0765,2025-02-01 21:00:00,123.50185377960914,85.47580757357595,20.210332116666663
forecast_0766,2025-02-01 22:00:00,129.20312307195078,74.03551131173593,49.796562386932145
forecast_0767,2025-02-01 23:00:00,115.41852519545998,70.653406962963,30.431921022483845
forecast_0768,2025-02-02 00:00:00,234.36650281694935,130.3961084240741,64.18698284629635
forecast_0769,2025-02-02 01:00:00,974.3889920727139,1003.147383088706,574.9408700489352
forecast_0770,2025-02-02 02:00:00,734.5059496038753,686.7989574311631,531.221918508566
forecast_0771,2025-02-02 03:00:00,553.7998570963099,716.7439046167593,416.9945889052018
forecast_0772,2025-02-02 04:00:00,495.4397420518413,462.35083731744066,237.90246170092277
forecast_0773,2025-02-02 05:00:00,416.482790772105,297.5911380341981,197.643277714795
forecast_0774,2025-02-02 06:00:00,269.537717556556,259.02857897817853,161.32132640285755
forecast_0775,2025-02-02 07:00:00,316.5329777138795,272.5506546740671,121.18022899018611
forecast_0776,2025-02-02 08:00:00,424.2303323090932,443.918774216432,243.38519221085755
forecast_0777,2025-02-02 09:00:00,379.97021326481394,201.6108646577112,98.86723865707968
forecast_0778,2025-02-02 10:00:00,162.56140666456147,146.7736898827772,59.720477780425036
forecast_0779,2025-02-02 11:00:00,111.56467928574901,94.84921459941418,123.36108941928033
forecast_0780,2025-02-02 12:00:00,111.78265064888664,78.24302545836096,59.265329070365595
forecast_0781,2025-02-02 13:00:00,115.23474506449281,76.25911348703708,81.67779310540529
forecast_0782,2025-02-02 14:00:00,208.98065953723707,104.50309621824599,118.74504152426631
forecast_0783,2025-02-02 15:00:00,220.90563611765327,75.99697073064318,185.38212989693204
forecast_0784,2025-02-02 16:00:00,189.7508507246109,149.3346831370371,131.74976848369636
forecast_0785,2025-02-02 17:00:00,797.9688205321033,512.2222178452732,401.7761843373886
forecast_0786,2025-02-02 18:00:00,2851.0085857735066,2246.458872172826,1193.157325999282
forecast_0787,2025-02-02 19:00:00,6104.908065211132,6171.099046473485,3578.455470033129
forecast_0788,2025-02-02 20:00:00,7140.667195175826,8442.10281262303,5190.379276122205
forecast_0789,2025-02-02 21:00:00,9586.516116772778,9913.771922235102,7365.235080837001
forecast_0790,2025-02-02 22:00:00,12373.376552602791,12570.075459717204,9802.02531551345
forecast_0791,2025-02-02 23:00:00,13638.208458839043,14077.04247688895,11077.863073772141
forecast_0792,2025-02-03 00:00:00,14640.153535546462,15091.68232110329,12582.934165828452
forecast_0793,2025-02-03 01:00:00,17596.555675302803,17711.151357488117,16170.06732588407
forecast_0794,2025-02-03 02:00:00,17915.62852771546,17540.934739850323,16348.718828519344
forecast_0795,2025-02-03 03:00:00,17222.541854937026,17062.611813064967,16334.142599231558
forecast_0796,2025-02-03 04:00:00,16838.77601266045,16270.994164178672,15640.45686085587
forecast_0797,2025-02-03 05:00:00,16597.142688929074,15955.069577170587,15341.298535838047
forecast_0798,2025-02-03 06:00:00,16077.976737824598,15451.912825847732,15058.946193091286
forecast_0799,2025-02-03 07:00:00,16259.46734758142,15759.740980949213,15891.349348211244
forecast_0800,2025-02-03 08:00:00,16460.8203480996,16217.23336988804,15580.446600582962
forecast_0801,2025-02-03 09:00:00,15879.009977838927,15844.061907682375,15667.056307839855
forecast_0802,2025-02-03 10:00:00,15385.686066872493,15149.653268295504,13813.660573216692
forecast_0803,2025-02-03 11:00:00,15733.449590039176,14252.161174296634,13502.372312271511
forecast_0804,2025-02-03 12:00:00,15932.546518154011,14760.188480286253,13194.617877084042
forecast_0805,2025-02-03 13:00:00,15610.363765811862,14208.57446902917,13086.45550673473
forecast_0806,2025-02-03 14:00:00,15660.147614809308,14027.46544053422,13134.369223244257
forecast_0807,2025-02-03 15:00:00,15652.39822323849,13820.996346879041,12788.634279862934
forecast_0808,2025-02-03 16:00:00,15333.876501654247,13438.375077492394,12791.318070164703
forecast_0809,2025-02-03 17:00:00,15117.795200632403,12863.236824535441,12931.433071077956
forecast_0810,2025-02-03 18:00:00,15325.906215154795,13259.024415620326,13523.265972536075
forecast_0811,2025-02-03 19:00:00,15452.93895329436,13451.590038994114,14691.269877077873
forecast_0812,2025-02-03 20:00:00,15285.75117338588,13541.950276301945,15074.30505898885
forecast_0813,2025-02-03 21:00:00,15188.038266822645,12843.837408350084,15018.78563854382
forecast_0814,2025-02-03 22:00:00,15775.46327070481,13414.745717352456,15325.220919114092
forecast_0815,2025-02-03 23:00:00,15228.910779544854,13480.802537483909,15661.541419362242
forecast_0816,2025-02-04 00:00:00,14797.05481015937,12958.534792287985,15147.520983086833
forecast_0817,2025-02-04 01:00:00,13906.824608888033,12785.727891448129,15577.393941135459
forecast_0818,2025-02-04 02:00:00,13861.609283103817,12870.94138102761,15234.58087054135
forecast_0819,2025-02-04 03:00:00,13356.807764979703,12718.773475617432,15074.855863924673
forecast_0820,2025-02-04 04:00:00,14090.728380244103,13077.513125059553,14518.22916150682
forecast_0821,2025-02-04 05:00:00,13632.066517821137,13088.413100064663,12149.804408997821
forecast_0822,2025-02-04 06:00:00,14051.340807087308,13798.550076575832,11053.496909052286
forecast_0823,2025-02-04 07:00:00,13381.299941561441,13656.811398613787,11118.833435873621
forecast_0824,2025-02-04 08:00:00,12718.579360284413,12940.660875825663,11086.72034323437
forecast_0825,2025-02-04 09:00:00,12509.855115842192,13234.37726441643,10707.834055142062
forecast_0826,2025-02-04 10:00:00,12082.869777470494,13347.324004226408,11143.045238735293
forecast_0827,2025-02-04 11:00:00,13035.135574971071,13656.395636635763,12129.842576054829
forecast_0828,2025-02-04 12:00:00,14030.124867217612,13891.790432619591,12864.579089516448
forecast_0829,2025-02-04 13:00:00,14265.277047009118,13678.786819822866,13949.861216258007
forecast_0830,2025-02-04 14:00:00,13602.688672777258,12753.013043504021,13481.498290498579
forecast_0831,2025-02-04 15:00:00,13578.06971752991,12080.088354407073,12977.062398224103
forecast_0832,2025-02-04 16:00:00,14787.697924803717,12941.541874350092,13530.417734884071
forecast_0833,2025-02-04 17:00:00,14877.80359494418,13282.301259173333,13780.140225481107
forecast_0834,2025-02-04 18:00:00,14540.418807001235,13869.925709280345,13833.101364699658
forecast_0835,2025-02-04 19:00:00,13604.607019614527,13808.888204091376,14597.194278624153
forecast_0836,2025-02-04 20:00:00,14240.630581763722,13797.92163545647,14991.504541491746
forecast_0837,2025-02-04 21:00:00,14149.638780477198,13574.279666587952,14951.019304868314
forecast_0838,2025-02-04 22:00:00,14639.937017643146,13963.132039545153,14529.537202412888
forecast_0839,2025-02-04 23:00:00,14771.357342082358,13970.883448205828,14353.851576069863
forecast_0840,2025-02-05 00:00:00,14543.048165367525,13280.822556019546,14553.64950128513
forecast_0841,2025-02-05 01:00:00,14404.887316538221,14129.14145567156,15698.865996147628
forecast_0842,2025-02-05 02:00:00,14302.43167808606,13778.085251491775,15784.348058591073
forecast_0843,2025-02-05 03:00:00,13676.547631549733,13908.3840742522,15180.755186015878
forecast_0844,2025-02-05 04:00:00,13979.980554394915,13793.726751917622,14649.245150453164
forecast_0845,2025-02-05 05:00:00,14088.357530566405,13990.709587855301,14371.355758623893
forecast_0846,2025-02-05 06:00:00,13614.681818820276,13717.562744623918,14130.729679459073
forecast_0847,2025-02-05 07:00:00,13926.969290360887,13848.81552522302,13996.800100411412
forecast_0848,2025-02-05 08:00:00,13731.519519027794,13334.0853391716,13483.627522743613
forecast_0849,2025-02-05 09:00:00,14757.215146064007,13911.385938738247,13663.24039690325
forecast_0850,2025-02-05 10:00:00,14349.17192257351,13844.62246403798,12994.153528263812
forecast_0851,2025-02-05 11:00:00,14903.058694110898,13734.29425928048,12787.64278905567
forecast_0852,2025-02-05 12:00:00,15583.321706250134,14324.440886566636,13725.449249342297
forecast_0853,2025-02-05 13:00:00,15811.490998568945,14677.860914023193,13414.157058426308
forecast_0854,2025-02-05 14:00:00,15951.615229329265,14386.348611631676,12775.28932822474
forecast_0855,2025-02-05 15:00:00,15150.914571492314,14156.026625691413,12291.902036853775
forecast_0856,2025-02-05 16:00:00,15442.51799542961,13891.182689526955,12577.679034112272
forecast_0857,2025-02-05 17:00:00,14580.789435470902,13477.307674745587,12628.25928757624
forecast_0858,2025-02-05 18:00:00,14034.810460028728,13495.309952577805,13261.25539334551
forecast_0859,2025-02-05 19:00:00,13706.816239659807,12663.341819092644,13873.659806478705
forecast_0860,2025-02-05 20:00:00,13506.083219374697,11994.909318699794,14264.91977234612
forecast_0861,2025-02-05 21:00:00,13303.75773959795,12234.94198482198,13883.500121435074
forecast_0862,2025-02-05 22:00:00,13263.793447606107,12409.605378356762,14021.746909348207
forecast_0863,2025-02-05 23:00:00,13525.162290802753,12934.39609254974,14050.964381614465
forecast_0864,2025-02-06 00:00:00,13931.222493044212,13248.130499709778,13799.87362689003
forecast_0865,2025-02-06 01:00:00,15395.781957924464,13082.995782839673,14038.852827406845
forecast_0866,2025-02-06 02:00:00,14882.942731465551,13012.532430646534,14134.82753789216
forecast_0867,2025-02-06 03:00:00,15499.663260434454,13953.366670526128,11782.499647330662
forecast_0868,2025-02-06 04:00:00,14932.873742721486,14304.917014463108,11218.17992619696
forecast_0869,2025-02-06 05:00:00,16215.777594562192,14481.08555202553,13404.221534706927
forecast_0870,2025-02-06 06:00:00,15119.471944364335,14390.799124589603,13131.729574895913
forecast_0871,2025-02-06 07:00:00,14826.184951120467,13319.609353130341,13389.617266533243
forecast_0872,2025-02-06 08:00:00,14945.786589193965,13734.067754174665,12998.908492812234
forecast_0873,2025-02-06 09:00:00,15370.99353413457,14256.956397911918,13266.726992431106
forecast_0874,2025-02-06 10:00:00,14170.56583918256,13581.108868351957,13090.164170075184
forecast_0875,2025-02-06 11:00:00,13650.249207693358,12236.876276870347,10945.638745583741
forecast_0876,2025-02-06 12:00:00,14026.70291763779,12364.89908141436,11463.252247497481
forecast_0877,2025-02-06 13:00:00,14470.956684161683,12556.755133447776,12321.543192252857
forecast_0878,2025-02-06 14:00:00,14188.88336878491,12816.943851168833,13400.715138346948
forecast_0879,2025-02-06 15:00:00,13483.449822489607,12276.400972396868,13190.399262848958
forecast_0880,2025-02-06 16:00:00,13638.942806405325,13228.054129779674,13309.311659337083
forecast_0881,2025-02-06 17:00:00,13860.222178813374,12565.094846023087,13114.026282505394
forecast_0882,2025-02-06 18:00:00,14452.600703735283,12004.037366789147,12723.996220166144
forecast_0883,2025-02-06 19:00:00,14336.944383729247,12453.448604238332,13353.135471319883
forecast_0884,2025-02-06 20:00:00,14390.50721998641,12849.156882464764,13430.619330798238
forecast_0885,2025-02-06 21:00:00,14220.601579079344,13243.391035756058,13520.237273039855
forecast_0886,2025-02-06 22:00:00,14261.998246689784,12873.739169499513,13400.198777360027
forecast_0887,2025-02-06 23:00:00,14254.635543142891,11010.860913927618,12003.430540698864
forecast_0888,2025-02-07 00:00:00,13350.52150886806,10374.029307075694,10645.094888601401
forecast_0889,2025-02-07 01:00:00,9361.224728726578,8803.252759210547,8219.247174699383
forecast_0890,2025-02-07 02:00:00,7957.5944778512585,7894.788926533065,7378.428365319509
forecast_0891,2025-02-07 03:00:00,7470.804771078288,8319.841981045578,7301.208544088882
forecast_0892,2025-02-07 04:00:00,7529.009482730053,8175.769636997073,7137.516628234964
forecast_0893,2025-02-07 05:00:00,7349.207178832791,8329.50418161001,6936.025282715695
forecast_0894,2025-02-07 06:00:00,4934.54762901659,6396.6289960629565,4095.5518760744662
forecast_0895,2025-02-07 07:00:00,5579.919138216774,5835.905098096839,4209.826362883176
forecast_0896,2025-02-07 08:00:00,5031.976267249441,3735.2754539785547,2720.6349917412226
forecast_0897,2025-02-07 09:00:00,7091.976973924636,5858.57386401438,5085.357955100236
forecast_0898,2025-02-07 10:00:00,9201.584649639306,7213.416432299115,7150.760986902697
forecast_0899,2025-02-07 11:00:00,11190.876579385593,9574.799505388833,10285.319507194285
forecast_0900,2025-02-07 12:00:00,12247.237365320545,10793.820931637485,12553.09386498884
forecast_0901,2025-02-07 13:00:00,13277.269128963555,13273.449199123514,12593.198159419426
forecast_0902,2025-02-07 14:00:00,13692.044070006965,13292.824756242195,11283.596375682464
forecast_0903,2025-02-07 15:00:00,13924.339147070736,13222.00783011988,11112.33986352351
forecast_0904,2025-02-07 16:00:00,14117.061315584506,12825.917553120033,10387.735299714284
forecast_0905,2025-02-07 17:00:00,13457.71128407973,11699.70130610327,10264.08828851463
forecast_0906,2025-02-07 18:00:00,12766.273808284832,10437.239170294313,9669.425786470489
forecast_0907,2025-02-07 19:00:00,13372.55001715818,10215.116240747242,9865.214656656344
forecast_0908,2025-02-07 20:00:00,13396.529617948827,11215.64286420244,11012.776337610469
forecast_0909,2025-02-07 21:00:00,13235.002577554726,12306.14363358043,12050.556261775746
forecast_0910,2025-02-07 22:00:00,13028.911895840352,12594.446078866915,10079.75094757562
forecast_0911,2025-02-07 23:00:00,13346.822102646473,13440.843976571405,9913.406580717683
forecast_0912,2025-02-08 00:00:00,13369.920391929574,14343.010873644573,9259.642313482313
forecast_0913,2025-02-08 01:00:00,11064.501984430859,13419.72700443571,8077.791353935163
forecast_0914,2025-02-08 02:00:00,12225.10290274535,14458.805100066073,8784.932103793897
forecast_0915,2025-02-08 03:00:00,12879.145462241318,15072.277110627288,9280.494858314738
forecast_0916,2025-02-08 04:00:00,12914.962345003725,15277.896672281478,8871.424631259932
forecast_0917,2025-02-08 05:00:00,13050.431626358115,15139.08091440332,9173.550256429513
forecast_0918,2025-02-08 06:00:00,12971.53655695895,15103.1312657811,8935.3748194056
