forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-10-13 01:00:00,kpx_group_1,10,1,173.558,593.1855091161307,589.0640351245568,0.008035092592592592,0.01942719949611716,0.019236390515025778,0.01942719949611716,0.019236390515025778,0.0001908089810913824,False,False,False,fail_to_fail,2024-10-12 13:00:00,12.0,10,1,2024-10-12,13,0.5572257719557947,2.890604217139396,2.1840521916273365,1.0373127567014422,-1.6268264196715418,1.6268264196715418,kpx_group_1|2024-10-12 13:00:00,,,-4.9126812823171715,-0.014061388888888889
2024-10-13 02:00:00,kpx_group_1,10,2,665.305,731.5417813689202,736.3405624350921,0.030801157407407406,0.0030665176559685286,0.003288683446069082,0.0030665176559685286,0.003288683446069082,-0.00022216579010055342,False,False,False,fail_to_fail,2024-10-12 13:00:00,13.0,10,2,2024-10-12,13,2.1641595907792683,3.2136450007547896,2.1013940050330313,0.970921746670786,0.06276558574623703,0.06276558574623703,kpx_group_1|2024-10-12 13:00:00,1.6069338188234736,-0.08265818659430524,-3.1809933359249096,0.022766064814814815
2024-10-13 03:00:00,kpx_group_1,10,3,1851.284,810.2102733481742,798.7100647081053,0.0857075925925926,-0.04819785771536231,-0.04873027478203217,0.04819785771536231,0.04873027478203217,-0.0005324170666698644,False,False,False,fail_to_fail,2024-10-12 13:00:00,14.0,10,3,2024-10-12,13,2.9326336832287203,3.129748258938875,2.3248801318600236,1.139003836256536,0.6077535513686967,0.6077535513686967,kpx_group_1|2024-10-12 13:00:00,0.768474092449452,0.22348612682699232,-2.56081797870261,0.05490643518518519
2024-10-13 04:00:00,kpx_group_1,10,4,3095.116,1216.563931334656,1173.5081042943066,0.1432924074074074,-0.08697000317895111,-0.08896332850489322,0.08697000317895111,0.08896332850489322,-0.0019933253259421108,True,False,False,fail_to_fail,2024-10-12 13:00:00,15.0,10,4,2024-10-12,13,3.2695858892306835,3.446732091305318,2.6970908458565055,0.743593400079136,0.572495043374178,0.572495043374178,kpx_group_1|2024-10-12 13:00:00,0.3369522060019632,0.37221071399648187,-2.1357868506469004,0.0575848148148148
2024-10-13 05:00:00,kpx_group_1,10,5,1981.453,1537.9349060531183,1606.707598382342,0.09173393518518519,-0.02053324509013341,-0.017349324148965648,0.02053324509013341,0.017349324148965648,0.0031839209411677616,False,False,False,fail_to_fail,2024-10-12 13:00:00,16.0,10,5,2024-10-12,13,3.7336612839800094,3.4266087518183577,3.65850740256796,0.2362853821417017,0.07515388141204937,0.07515388141204937,kpx_group_1|2024-10-12 13:00:00,0.4640753947493259,0.9614165567114545,-1.6599723541517322,-0.05155847222222221
2024-10-13 06:00:00,kpx_group_1,10,6,2299.642,1795.8115810510708,1903.8395864283373,0.1064649074074074,-0.023325482358746714,-0.018324185813502897,0.023325482358746714,0.018324185813502897,0.005001296545243818,True,True,True,pass_to_pass,2024-10-12 13:00:00,17.0,10,6,2024-10-12,13,4.188903338445116,3.4596677266612903,4.270454164017412,0.5800905881466831,-0.08155082557229587,0.08155082557229587,kpx_group_1|2024-10-12 13:00:00,0.4552420544651068,0.611946761449452,-1.1109633530306207,0.014730972222222208
2024-10-13 07:00:00,kpx_group_1,10,7,2748.0,1750.3733326931551,1815.4474894587488,0.1272222222222222,-0.0461864197827243,-0.04317372733987274,0.0461864197827243,0.04317372733987274,0.0030126924428515583,True,True,True,pass_to_pass,2024-10-12 13:00:00,18.0,10,7,2024-10-12,13,4.4997549054692145,3.140458530469839,4.158890062063067,0.5132915297931412,0.3408648434061474,0.3408648434061474,kpx_group_1|2024-10-12 13:00:00,0.31085156702409833,-0.11156410195434496,-0.6305334575579389,0.020757314814814812
2024-10-13 08:00:00,kpx_group_1,10,8,2314.105,1510.6767585990922,1653.9518950501697,0.10713449074074075,-0.037195751916708694,-0.03056264374767733,0.037195751916708694,0.03056264374767733,0.006633108169031364,True,True,True,pass_to_pass,2024-10-12 13:00:00,19.0,10,8,2024-10-12,13,4.473592299663885,2.928816486319715,4.1352598140009835,0.6250012514621212,0.3383324856629013,0.3383324856629013,kpx_group_1|2024-10-12 13:00:00,-0.026162605805329697,-0.02363024806208358,-0.7800371955330867,-0.020087731481481463
2024-10-13 09:00:00,kpx_group_1,10,9,1619.874,1613.690949968113,1675.941756318531,0.07499416666666667,-0.0002862523162910638,0.0025957294591912447,0.0002862523162910638,0.0025957294591912447,-0.0023094771429001807,False,False,False,fail_to_fail,2024-10-12 13:00:00,20.0,10,9,2024-10-12,13,4.552675342192522,4.048103993059596,4.408714911060565,1.2968436454532142,0.14396043113195756,0.14396043113195756,kpx_group_1|2024-10-12 13:00:00,0.07908304252863729,0.27345509705958104,-0.37744026952820775,-0.03214032407407408
2024-10-13 10:00:00,kpx_group_1,10,10,2010.379,1154.4532688767094,1252.343329451705,0.09307310185185184,-0.03962619125570789,-0.03509424400686551,0.03962619125570789,0.03509424400686551,0.004531947248842379,False,False,False,fail_to_fail,2024-10-12 13:00:00,21.0,10,10,2024-10-12,13,6.2163914486396985,4.53712935882315,3.941442931158416,1.7790351880752546,2.2749485174812825,2.2749485174812825,kpx_group_1|2024-10-12 13:00:00,1.6637161064471764,-0.4672719799021485,1.519824542889495,0.018078935185185177
2024-10-13 11:00:00,kpx_group_1,10,11,2733.537,1084.917428531592,985.1734188899644,0.12655263888888887,-0.07632498016057444,-0.08094275838472385,0.07632498016057444,0.08094275838472385,-0.00461777822414941,True,True,False,fail_to_pass,2024-10-12 13:00:00,22.0,10,11,2024-10-12,13,6.351363966844395,4.2020293526840105,3.3822334450280986,2.1418817936484236,2.969130521816296,2.969130521816296,kpx_group_1|2024-10-12 13:00:00,0.13497251820469636,-0.5592094861303174,2.166030276682749,0.03347953703703703
2024-10-13 12:00:00,kpx_group_1,10,12,2559.979,1062.9711041751218,895.3961290999257,0.1185175462962963,-0.06930592110300361,-0.07706402180092936,0.06930592110300361,0.07706402180092936,-0.007758100697925749,True,True,True,pass_to_pass,2024-10-12 13:00:00,23.0,10,12,2024-10-12,13,6.427343184411967,4.506337800155107,3.3017210805024537,2.3719107363443395,3.1256221039095133,3.1256221039095133,kpx_group_1|2024-10-12 13:00:00,0.0759792175675722,-0.08051236452564492,2.6794466050340904,-0.00803509259259258
2024-10-13 13:00:00,kpx_group_1,10,13,2762.463,1231.5504222550603,1056.4661726653796,0.12789180555555557,-0.07087558230300647,-0.07898133459882503,0.07087558230300647,0.07898133459882503,-0.008105752295818558,True,True,True,pass_to_pass,2024-10-12 13:00:00,24.0,10,13,2024-10-12,13,6.9419320045924975,5.302647168537237,3.295110329846468,2.9518694616518544,3.6468216747460294,3.6468216747460294,kpx_group_1|2024-10-12 13:00:00,0.5145888201805304,-0.006610750655985598,3.540712932650343,0.009374259259259277
2024-10-13 14:00:00,kpx_group_1,10,14,1417.389,1075.0404889155548,886.3212762444081,0.06561986111111111,-0.01584946810576135,-0.02458646869238851,0.01584946810576135,0.02458646869238851,-0.008737000586627162,False,False,False,fail_to_fail,2024-10-12 13:00:00,25.0,10,14,2024-10-12,13,7.408681805796093,4.996933457435946,3.299302186288945,2.9828389796915857,4.1093796195071475,4.1093796195071475,kpx_group_1|2024-10-12 13:00:00,0.4667498012035951,0.004191856442476993,3.522396731796662,-0.06227194444444446
2024-10-13 15:00:00,kpx_group_1,10,15,911.179,924.8472861175852,829.4472781928216,0.042184212962962965,0.0006327910239622796,-0.003783876009591591,0.0006327910239622796,0.003783876009591591,-0.003151084985629311,False,False,False,fail_to_fail,2024-10-12 13:00:00,26.0,10,15,2024-10-12,13,7.364986519882348,4.850652285986133,3.083570356116437,2.8282911556644112,4.281416163765911,4.281416163765911,kpx_group_1|2024-10-12 13:00:00,-0.04369528591374472,-0.21573183017250797,2.6578303647186905,-0.023435648148148143
2024-10-13 16:00:00,kpx_group_1,10,16,578.526,1142.4514004373193,973.100330208975,0.02678361111111111,0.026107657427653672,0.018267330102267366,0.026107657427653672,0.018267330102267366,0.007840327325386306,False,False,False,fail_to_fail,2024-10-12 13:00:00,27.0,10,16,2024-10-12,13,7.289755266262253,4.665502734215288,2.394691149322553,2.3591653655059153,4.8950641169397,4.8950641169397,kpx_group_1|2024-10-12 13:00:00,-0.0752312536200952,-0.6888792067938843,2.738738737713037,-0.015400601851851856
2024-10-13 17:00:00,kpx_group_1,10,17,361.579,1166.753515279089,1085.1859553106367,0.01673976851851852,0.03727659792958746,0.03350032200512207,0.03727659792958746,0.03350032200512207,0.0037762759244653887,False,False,False,fail_to_fail,2024-10-12 13:00:00,28.0,10,17,2024-10-12,13,6.883861550201728,4.521854474954125,2.8299978217016086,1.699829212785882,4.05386372850012,4.05386372850012,kpx_group_1|2024-10-12 13:00:00,-0.4058937160605245,0.43530667237905574,4.345816314267992,-0.01004384259259259
2024-10-13 18:00:00,kpx_group_1,10,18,101.242,1689.1218069875652,1703.9524451536877,0.00468712962962963,0.0735129540272021,0.07419955764600406,0.0735129540272021,0.07419955764600406,-0.000686603618801962,False,False,False,fail_to_fail,2024-10-12 13:00:00,29.0,10,18,2024-10-12,13,5.94553059273094,3.7817185567820557,3.940757874120086,1.4790278078816232,2.0047727186108535,2.0047727186108535,kpx_group_1|2024-10-12 13:00:00,-0.9383309574707885,1.1107600524184775,4.021732923259048,-0.012052638888888889
2024-10-13 19:00:00,kpx_group_1,10,19,1605.411,1709.3036992191685,1659.324655111609,0.07432458333333333,0.004809847186072613,0.0024960025514633765,0.004809847186072613,0.0024960025514633765,0.0023138446346092365,False,False,False,fail_to_fail,2024-10-12 13:00:00,30.0,10,19,2024-10-12,13,5.7636933087370705,3.422012280596697,3.851809662478307,0.9256171283116753,1.9118836462587634,1.9118836462587634,kpx_group_1|2024-10-12 13:00:00,-0.18183728399386911,-0.08894821164177902,3.50372433000165,0.06963745370370371
2024-10-13 20:00:00,kpx_group_1,10,20,2429.811,2010.663308327025,1937.64592814199,0.11249125,-0.019404985725600697,-0.022785419993426394,0.019404985725600697,0.022785419993426394,-0.0033804342678256973,True,True,True,pass_to_pass,2024-10-12 13:00:00,31.0,10,20,2024-10-12,13,5.885202403615946,4.046178302413667,4.3410128426798185,1.039198226913778,1.5441895609361271,1.5441895609361271,kpx_group_1|2024-10-12 13:00:00,0.12150909487887507,0.4892031802015113,3.714370722101356,0.03816666666666667
2024-10-13 21:00:00,kpx_group_1,10,21,2111.621,2280.559521091015,2286.04746645435,0.09776023148148148,0.007821227828287732,0.008075299372886565,0.007821227828287732,0.008075299372886565,-0.00025407154459883285,False,False,False,fail_to_fail,2024-10-12 13:00:00,32.0,10,21,2024-10-12,13,6.707639453754686,4.745079955938071,4.248242034989798,0.9628443315314111,2.4593974187648877,2.4593974187648877,kpx_group_1|2024-10-12 13:00:00,0.8224370501387401,-0.09277080769002044,4.396335394649935,-0.014731018518518518
2024-10-13 22:00:00,kpx_group_1,10,22,2111.621,2619.8925367203315,2653.6988080811198,0.09776023148148148,0.023531089662978306,0.025096194818570356,0.023531089662978306,0.025096194818570356,-0.0015651051555920503,False,False,False,fail_to_fail,2024-10-12 13:00:00,33.0,10,22,2024-10-12,13,7.680829964889536,5.392566091588561,3.55364127326706,1.2593131025323803,4.127188691622477,4.127188691622477,kpx_group_1|2024-10-12 13:00:00,0.9731905111348507,-0.6946007617227381,5.4693289900206015,0.0
2024-10-13 23:00:00,kpx_group_1,10,23,2473.2,3220.9539464355307,3487.416236285693,0.11449999999999999,0.03461823826090421,0.046954455383596896,0.03461823826090421,0.046954455383596896,-0.012336217122692686,True,True,True,pass_to_pass,2024-10-12 13:00:00,34.0,10,23,2024-10-12,13,7.824500621582801,5.040172557783251,4.935648749455538,1.4576165889557213,2.8888518721272627,2.8888518721272627,kpx_group_1|2024-10-12 13:00:00,0.1436706566932644,1.3820074761884782,6.057556718781418,0.016739768518518508
2024-10-14 00:00:00,kpx_group_1,10,0,2617.832,2371.55774748417,2415.42937130208,0.12119592592592592,-0.011401585764621764,-0.009370492069348134,0.011401585764621764,0.009370492069348134,0.0020310936952736298,True,True,True,pass_to_pass,2024-10-12 13:00:00,35.0,10,0,2024-10-12,13,7.453460818977929,4.87716868474079,4.186343406411123,1.0757628454065942,3.2671174125668054,3.2671174125668054,kpx_group_1|2024-10-12 13:00:00,-0.371039802604872,-0.7493053430444148,5.891534250910132,0.006695925925925925
2024-10-14 01:00:00,kpx_group_1,10,1,2386.421,3814.889759430019,3515.171823878135,0.1104824537037037,0.06613281293657496,0.052256982586950704,0.06613281293657496,0.052256982586950704,0.013875830349624252,True,True,True,pass_to_pass,2024-10-13 13:00:00,12.0,10,1,2024-10-13,13,6.866466387249013,3.8432938269213817,4.551391053918572,1.397243726657316,2.3150753333304417,2.3150753333304417,kpx_group_1|2024-10-13 13:00:00,,,6.309240615293218,-0.010713472222222215
2024-10-14 02:00:00,kpx_group_1,10,2,3572.4,3256.265091999612,3219.371936966282,0.1653888888888889,-0.014635875370388329,-0.01634389180711657,0.014635875370388329,0.01634389180711657,-0.0017080164367282418,True,True,True,pass_to_pass,2024-10-13 13:00:00,13.0,10,2,2024-10-13,13,5.572526172804553,3.5419800534093184,4.311835645519212,1.1080978111298914,1.260690527285341,1.260690527285341,kpx_group_1|2024-10-13 13:00:00,-1.2939402144444605,-0.23955540839935985,3.4083665820252844,0.05490643518518519
2024-10-14 03:00:00,kpx_group_1,10,3,4425.726,3030.990546343605,2816.3242105525496,0.20489472222222221,-0.06457108581742568,-0.07450934210404861,0.06457108581742568,0.07450934210404861,-0.009938256286622926,True,True,True,pass_to_pass,2024-10-13 13:00:00,14.0,10,3,2024-10-13,13,5.855130109736945,3.3797390156029987,4.606209829281624,1.2823408702875985,1.2489202804553212,1.2489202804553212,kpx_group_1|2024-10-13 13:00:00,0.28260393693239205,0.29437418376241187,2.9224964265082245,0.03950583333333332
2024-10-14 04:00:00,kpx_group_1,10,4,2921.558,2791.3829994658995,2549.086190551902,0.13525731481481482,-0.006026620395097245,-0.017244065252226767,0.006026620395097245,0.017244065252226767,-0.011217444857129522,True,True,True,pass_to_pass,2024-10-13 13:00:00,15.0,10,4,2024-10-13,13,5.7815488816943335,3.5206335147766374,4.1838678230395425,1.235915370994735,1.597681058654791,1.597681058654791,kpx_group_1|2024-10-13 13:00:00,-0.07358122804261136,-0.42234200624208107,2.51196299246365,-0.0696374074074074
2024-10-14 05:00:00,kpx_group_1,10,5,2762.463,2437.796551746253,2264.2766315694435,0.12789180555555557,-0.015030854085821627,-0.023064183723636885,0.015030854085821627,0.023064183723636885,-0.008033329637815258,True,True,True,pass_to_pass,2024-10-13 13:00:00,16.0,10,5,2024-10-13,13,5.808818119356154,3.385522271569481,3.747484785201969,1.1895815675843713,2.061333334154185,2.061333334154185,kpx_group_1|2024-10-13 13:00:00,0.027269237661820434,-0.4363830378375737,2.0751568353761445,-0.007365509259259245
2024-10-14 06:00:00,kpx_group_1,10,6,2270.716,2087.4151508134605,1893.9581123086912,0.10512574074074074,-0.00848615042530275,-0.017442494800523553,0.00848615042530275,0.017442494800523553,-0.008956344375220804,True,True,True,pass_to_pass,2024-10-13 13:00:00,17.0,10,6,2024-10-13,13,5.288739449540509,2.9496822932488933,4.892915989375743,1.7372006172713832,0.39582346016476677,0.39582346016476677,kpx_group_1|2024-10-13 13:00:00,-0.5200786698156445,1.1454312041737738,1.0998361110953931,-0.02276606481481483
2024-10-14 07:00:00,kpx_group_1,10,7,1966.989,1586.3091787340204,1336.4792626532353,0.09106430555555556,-0.01762406579935091,-0.029190265617905775,0.01762406579935091,0.029190265617905775,-0.011566199818554865,False,False,False,fail_to_fail,2024-10-13 13:00:00,18.0,10,7,2024-10-13,13,4.400131079375369,2.612416688182021,4.184257262317838,1.4568889447015685,0.21587381705753117,0.21587381705753117,kpx_group_1|2024-10-13 13:00:00,-0.8886083701651399,-0.7086587270579043,-0.09962382609384512,-0.014061435185185184
2024-10-14 08:00:00,kpx_group_1,10,8,4020.758,1245.2130750105632,1162.565053235221,0.1861462037037037,-0.12849745023099243,-0.13232374753540643,0.12849745023099243,0.13232374753540643,-0.0038262973044140003,True,False,False,fail_to_fail,2024-10-13 13:00:00,19.0,10,8,2024-10-13,13,5.577809547311963,3.6831413791046845,5.251456823399118,0.766883687071792,0.3263527239128452,0.3263527239128452,kpx_group_1|2024-10-13 13:00:00,1.1776784679365937,1.0671995610812797,1.1042172476480783,0.09508189814814813
2024-10-14 09:00:00,kpx_group_1,10,9,2328.568,1649.114167505509,1425.497326352788,0.10780407407407408,-0.03145619594881904,-0.04180882748366724,0.03145619594881904,0.04180882748366724,-0.010352631534848195,True,True,True,pass_to_pass,2024-10-13 13:00:00,20.0,10,9,2024-10-13,13,6.639737763218439,4.144063680666224,6.37375064385318,1.201002064438499,0.265987119365259,0.265987119365259,kpx_group_1|2024-10-13 13:00:00,1.0619282159064758,1.122293820454062,2.0870624210259168,-0.07834212962962961
2024-10-14 10:00:00,kpx_group_1,10,10,983.495,1630.2230823968655,1548.62445299727,0.04553217592592593,0.02994111492578081,0.026163400601725464,0.02994111492578081,0.026163400601725464,0.0037777143240553465,False,False,False,fail_to_fail,2024-10-13 13:00:00,21.0,10,10,2024-10-13,13,6.960911135796558,4.693701007909376,7.63908455445641,1.4197835813919946,-0.6781734186598518,0.6781734186598518,kpx_group_1|2024-10-13 13:00:00,0.3211733725781194,1.2653339106032302,0.7445196871568598,-0.06227189814814815
2024-10-14 11:00:00,kpx_group_1,10,11,1330.611,1716.8935129280535,1441.9046711776589,0.061602361111111115,0.017883449672595066,0.005152484776743462,0.017883449672595066,0.005152484776743462,0.012730964895851604,False,False,False,fail_to_fail,2024-10-13 13:00:00,22.0,10,11,2024-10-13,13,7.559880180549418,4.64774049153908,5.580380624129093,1.2629700928202505,1.9794995564203246,1.9794995564203246,kpx_group_1|2024-10-13 13:00:00,0.5989690447528595,-2.058703930327317,1.208516213705023,0.016070185185185187
2024-10-14 12:00:00,kpx_group_1,10,12,882.253,1101.592328086664,921.8229922525792,0.040845046296296296,0.010154598522530743,0.0018319440857675528,0.010154598522530743,0.0018319440857675528,0.00832265443676319,False,False,False,fail_to_fail,2024-10-13 13:00:00,23.0,10,12,2024-10-13,13,7.308395965203949,4.369807988250802,3.4554554806789284,1.1628798532778841,3.8529404845250204,3.8529404845250204,kpx_group_1|2024-10-13 13:00:00,-0.25148421534546905,-2.124925143450165,0.8810527807919817,-0.02075731481481482
2024-10-14 13:00:00,kpx_group_1,10,13,1214.905,871.2116631422706,922.9789356956336,0.05624560185185185,-0.015911728558228214,-0.013515095569646592,0.015911728558228214,0.013515095569646592,0.002396632988581622,False,False,False,fail_to_fail,2024-10-13 13:00:00,24.0,10,13,2024-10-13,13,6.96129394674204,3.5188655838585365,3.711288377571389,1.5023528558436758,3.250005569170651,3.250005569170651,kpx_group_1|2024-10-13 13:00:00,-0.3471020184619089,0.2558328968924606,0.019361942149542344,0.015400555555555556
2024-10-14 14:00:00,kpx_group_1,10,14,520.674,857.9842182566417,954.7973931584028,0.024105277777777778,0.015616213808177858,0.020098305238814944,0.015616213808177858,0.020098305238814944,-0.0044820914306370856,False,False,False,fail_to_fail,2024-10-13 13:00:00,25.0,10,14,2024-10-13,13,5.628399728190601,3.26952615816375,3.7416638998245073,1.0860282443272178,1.8867358283660938,1.8867358283660938,kpx_group_1|2024-10-13 13:00:00,-1.3328942185514387,0.030375522253118348,-1.7802820776054915,-0.03214032407407408
2024-10-14 15:00:00,kpx_group_1,10,15,1084.737,1245.788313540156,1164.3838069723824,0.05021930555555556,0.0074560793305627725,0.003687352174647332,0.0074560793305627725,0.003687352174647332,0.0037687271559154406,False,False,False,fail_to_fail,2024-10-13 13:00:00,26.0,10,15,2024-10-13,13,5.422997117905155,2.845622558752133,5.373644574249966,1.6826292755605745,0.049352543655188263,0.049352543655188263,kpx_group_1|2024-10-13 13:00:00,-0.20540261028544649,1.631980674425459,-1.9419894019771933,0.02611402777777778
2024-10-14 16:00:00,kpx_group_1,10,16,1417.389,2171.2792276913656,2008.822332573775,0.06561986111111111,0.034902325356081745,0.027381172804341436,0.034902325356081745,0.027381172804341436,0.007521152551740309,False,False,False,fail_to_fail,2024-10-13 13:00:00,27.0,10,16,2024-10-13,13,4.596080121936006,2.258125684878864,8.55377098124716,2.1343657647923413,-3.957690859311154,3.957690859311154,kpx_group_1|2024-10-13 13:00:00,-0.8269169959691487,3.1801264069971937,-2.6936751443262468,0.01540055555555555
2024-10-14 17:00:00,kpx_group_1,10,17,636.379,3446.334732066701,3208.954517359966,0.02946199074074074,0.13009054315123617,0.11910071839629471,0.13009054315123617,0.11910071839629471,0.010989824754941452,False,False,False,fail_to_fail,2024-10-13 13:00:00,28.0,10,17,2024-10-13,13,4.709202532927668,2.9132329296459356,8.602155066301679,2.634737257001398,-3.892952533374011,3.892952533374011,kpx_group_1|2024-10-13 13:00:00,0.11312241099166176,0.04838408505451852,-2.1746590172740605,-0.03615787037037037
2024-10-14 18:00:00,kpx_group_1,10,18,650.842,4437.703403041939,3849.124888320052,0.030131574074074075,0.17531765754823792,0.14806865223703944,0.17531765754823792,0.14806865223703944,0.027249005311198476,False,False,False,fail_to_fail,2024-10-13 13:00:00,29.0,10,18,2024-10-13,13,5.383822127487977,3.087065931032379,7.644155625208279,2.2155019844030472,-2.2603334977203025,2.2603334977203025,kpx_group_1|2024-10-13 13:00:00,0.6746195945603093,-0.9579994410933992,-0.5617084652429627,0.0006695833333333345
2024-10-14 19:00:00,kpx_group_1,10,19,3051.726,6603.912761274843,6221.739484912151,0.14128361111111112,0.16445309079976125,0.14675988356074773,0.16445309079976125,0.14675988356074773,0.01769320723901352,True,False,False,fail_to_fail,2024-10-13 13:00:00,30.0,10,19,2024-10-13,13,6.282345543957134,3.1564282548283114,10.031163591228898,2.1295244103038686,-3.7488180472717643,3.7488180472717643,kpx_group_1|2024-10-13 13:00:00,0.8985234164691569,2.3870079660206187,0.5186522352200633,0.11115203703703705
2024-10-14 20:00:00,kpx_group_1,10,20,5770.8,6903.657509535991,6690.078266371358,0.26716666666666666,0.05244710692296255,0.04255917899867397,0.05244710692296255,0.04255917899867397,0.009887927924288574,True,True,True,pass_to_pass,2024-10-13 13:00:00,31.0,10,20,2024-10-13,13,6.09794608636246,3.4441632366708186,12.572724939602136,1.9955687131526816,-6.474778853239676,6.474778853239676,kpx_group_1|2024-10-13 13:00:00,-0.18439945759467413,2.5415613483732375,0.21274368274651412,0.12588305555555554
2024-10-14 21:00:00,kpx_group_1,10,21,5481.537,6612.433717515047,6842.439474851299,0.25377486111111114,0.052356329514585485,0.06300474420607863,0.052356329514585485,0.06300474420607863,-0.010648414691493142,True,True,True,pass_to_pass,2024-10-13 13:00:00,32.0,10,21,2024-10-13,13,7.034270255505019,4.376701407702235,11.811525721106946,1.8969019030053214,-4.777255465601927,4.777255465601927,kpx_group_1|2024-10-13 13:00:00,0.9363241691425594,-0.7611992184951895,0.32663080175033343,-0.013391805555555525
2024-10-14 22:00:00,kpx_group_1,10,22,6783.221,6435.356395068533,6825.758452118471,0.31403800925925923,-0.01610484282090123,0.0019693264869662624,0.01610484282090123,0.0019693264869662624,0.014135516333934967,True,True,True,pass_to_pass,2024-10-13 13:00:00,33.0,10,22,2024-10-13,13,7.174913747498328,4.005063401580211,9.753754339710325,1.565620417677072,-2.5788405922119964,2.5788405922119964,kpx_group_1|2024-10-13 13:00:00,0.14064349199330906,-2.0577713813966216,-0.5059162173912082,0.060263148148148094
2024-10-14 23:00:00,kpx_group_1,10,23,4440.189,8251.61294194815,8012.8526095267935,0.20556430555555558,0.17645481212722913,0.16540109303364783,0.17645481212722913,0.16540109303364783,0.011053719093581299,True,False,False,fail_to_fail,2024-10-13 13:00:00,34.0,10,23,2024-10-13,13,7.086098656428962,3.6720505139145487,9.883189668590868,2.1094059946523926,-2.797091012161906,2.797091012161906,kpx_group_1|2024-10-13 13:00:00,-0.08881509106936658,0.1294353288805432,-0.7384019651538392,-0.10847370370370366
2024-10-15 00:00:00,kpx_group_1,10,0,5380.295,6112.852935454896,5966.103399970718,0.24908773148148147,0.03391471923402298,0.027120759257903602,0.03391471923402298,0.027120759257903602,0.006793959976119375,True,True,True,pass_to_pass,2024-10-13 13:00:00,35.0,10,0,2024-10-13,13,6.973724896647218,4.667555025613866,7.402897078019534,1.64272505531458,-0.4291721813723166,0.4291721813723166,kpx_group_1|2024-10-13 13:00:00,-0.11237375978174402,-2.4802925905713336,-0.47973592233071116,0.043523425925925896
2024-10-15 01:00:00,kpx_group_1,10,1,4729.453,2297.2376926425204,2194.172834543657,0.21895615740740743,-0.11260256052580926,-0.11737408173408999,0.11260256052580926,0.11737408173408999,-0.004771521208280727,True,False,False,fail_to_fail,2024-10-14 13:00:00,12.0,10,1,2024-10-14,13,5.210536675947883,1.918782554570611,5.51377425514656,1.6993602870102649,-0.3032375791986768,0.3032375791986768,kpx_group_1|2024-10-14 13:00:00,,,-1.6559297113011304,-0.030131574074074047
2024-10-15 02:00:00,kpx_group_1,10,2,5394.758,3569.3559737479127,3422.86106563478,0.2497573148148148,-0.08450935306722626,-0.09129152473913055,0.08450935306722626,0.09129152473913055,-0.006782171671904286,True,False,False,fail_to_fail,2024-10-14 13:00:00,13.0,10,2,2024-10-14,13,3.380955798624336,1.1514963426513236,5.103831076554993,1.6764191335719956,-1.7228752779306569,1.7228752779306569,kpx_group_1|2024-10-14 13:00:00,-1.8295808773235467,-0.4099431785915666,-2.1915703741802166,0.03080115740740738
2024-10-15 03:00:00,kpx_group_1,10,3,4714.989,2633.2222530928334,2688.518400285237,0.21828652777777777,-0.09637809013459103,-0.09381808332012789,0.09637809013459103,0.09381808332012789,0.0025600068144631394,True,False,False,fail_to_fail,2024-10-14 13:00:00,14.0,10,3,2024-10-14,13,2.607318385988888,1.2587605315357366,5.47889941936323,1.859160816414056,-2.8715810333743415,2.8715810333743415,kpx_group_1|2024-10-14 13:00:00,-0.7736374126354479,0.37506834280823664,-3.2478117237480566,-0.03147078703703704
2024-10-15 04:00:00,kpx_group_1,10,4,5105.495,3644.021423940185,3723.5257665896056,0.23636550925925925,-0.06766081370647292,-0.06398005710233307,0.06766081370647292,0.06398005710233307,0.0036807566041398565,True,True,True,pass_to_pass,2024-10-14 13:00:00,15.0,10,4,2024-10-14,13,2.9062652090180383,1.3518557359452172,6.6451035700992716,1.9201724384593821,-3.7388383610812332,3.7388383610812332,kpx_group_1|2024-10-14 13:00:00,0.2989468230291501,1.166204150736042,-2.875283672676295,0.018078981481481488
2024-10-15 05:00:00,kpx_group_1,10,5,4483.579,4668.67344766975,4554.803361100184,0.20757310185185185,0.008569187392118078,0.0032974241250085215,0.008569187392118078,0.0032974241250085215,0.005271763267109557,True,True,True,pass_to_pass,2024-10-14 13:00:00,16.0,10,5,2024-10-14,13,4.793562377234822,2.972682055796927,6.451646858911846,1.9565505641940615,-1.6580844816770242,1.6580844816770242,kpx_group_1|2024-10-14 13:00:00,1.8872971682167834,-0.1934567111874257,-1.0152557421213322,-0.028792407407407405
