forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2278,2025-04-05 22:00:00,13696.79874498343,14491.110215753915,13778.88489407603
forecast_2279,2025-04-05 23:00:00,16500.246124742833,17591.03537262155,16925.670683525812
forecast_2280,2025-04-06 00:00:00,15726.441725111594,16772.151498593536,16697.623452519227
forecast_2281,2025-04-06 01:00:00,15135.592679264104,16346.444019009201,15476.000252603786
forecast_2282,2025-04-06 02:00:00,15962.851419561346,17184.165264823656,15667.539194236393
forecast_2283,2025-04-06 03:00:00,15338.156717215445,16299.984791765286,15035.484021242924
forecast_2284,2025-04-06 04:00:00,15428.552265414884,15919.692653512997,15029.78361428332
forecast_2285,2025-04-06 05:00:00,15964.304905446208,16951.605403259255,16104.626671612687
forecast_2286,2025-04-06 06:00:00,15093.732121428982,15900.496194475843,15350.982799236679
forecast_2287,2025-04-06 07:00:00,15903.047239718657,16628.634801034455,14654.790552470817
forecast_2288,2025-04-06 08:00:00,16010.612113645311,16821.413764067278,15014.74875636408
forecast_2289,2025-04-06 09:00:00,15310.885868890964,16368.696580854757,13745.497996704851
forecast_2290,2025-04-06 10:00:00,15015.846238514041,15332.778489314363,12088.290573214199
forecast_2291,2025-04-06 11:00:00,13274.86119299522,12726.187033772248,9986.4186493721
forecast_2292,2025-04-06 12:00:00,12425.225615189589,12433.801874601393,9784.986569547918
forecast_2293,2025-04-06 13:00:00,13306.189758525787,13768.22513164433,11273.124601713014
forecast_2294,2025-04-06 14:00:00,13749.713197184205,13787.554785446899,12113.493633781998
forecast_2295,2025-04-06 15:00:00,14260.331518680368,13716.29996621227,12459.149092987951
forecast_2296,2025-04-06 16:00:00,13962.533732254013,13983.226326484215,12478.808277907863
forecast_2297,2025-04-06 17:00:00,13810.291663596001,13618.692665009385,12059.41483552276
forecast_2298,2025-04-06 18:00:00,13380.784036025687,13636.512111527285,10959.91357576483
forecast_2299,2025-04-06 19:00:00,13018.963404053198,12956.99689983455,11605.678774861364
forecast_2300,2025-04-06 20:00:00,13094.929995640108,13995.51346262091,13027.017660626465
forecast_2301,2025-04-06 21:00:00,12973.432391460849,14173.156372880214,13160.653761860814
forecast_2302,2025-04-06 22:00:00,14850.810094454217,15968.924193479905,14112.641396664549
forecast_2303,2025-04-06 23:00:00,13940.353018701064,14935.999953355102,13245.819814627597
forecast_2304,2025-04-07 00:00:00,14445.367841960055,15591.313260211395,13604.780437018497
forecast_2305,2025-04-07 01:00:00,14954.68146792668,15632.659147667255,14706.46892939801
forecast_2306,2025-04-07 02:00:00,14942.603000424842,16283.560308360129,14995.042572719529
forecast_2307,2025-04-07 03:00:00,13730.964415355811,14854.758346819657,12482.792352451788
forecast_2308,2025-04-07 04:00:00,13574.535051058403,14714.947850162815,12177.591514245873
forecast_2309,2025-04-07 05:00:00,13976.280467670684,15214.899429214067,12057.939641649935
forecast_2310,2025-04-07 06:00:00,13634.060664708131,15495.977249066405,11649.998640376794
forecast_2311,2025-04-07 07:00:00,13808.918895896135,15646.603616954138,11670.012191001688
forecast_2312,2025-04-07 08:00:00,12611.463855685202,14585.95646918934,10888.3512292652
forecast_2313,2025-04-07 09:00:00,11788.014699144174,13891.870582264479,10616.469418635981
forecast_2314,2025-04-07 10:00:00,8940.974073268088,11062.09306677444,9488.863644369454
forecast_2315,2025-04-07 11:00:00,8617.277874273537,9076.62654477752,8520.152024322433
forecast_2316,2025-04-07 12:00:00,9242.263638421784,9842.118024108515,9267.492093894
forecast_2317,2025-04-07 13:00:00,8577.902055225506,8298.969293041024,8170.199581474667
forecast_2318,2025-04-07 14:00:00,10366.04769051096,10058.586761643475,10911.989894540102
forecast_2319,2025-04-07 15:00:00,12784.527078483941,13373.170564724389,12685.77568759533
forecast_2320,2025-04-07 16:00:00,14231.063498257641,14481.894184863579,13424.447596395185
forecast_2321,2025-04-07 17:00:00,15369.448674788606,15578.755182095023,14540.776582907722
forecast_2322,2025-04-07 18:00:00,14800.837888949143,15730.266180325609,14891.549051164258
forecast_2323,2025-04-07 19:00:00,16119.864391138608,17666.568145180536,16467.948115956766
forecast_2324,2025-04-07 20:00:00,17805.0517384498,19342.201087496815,18484.44531250686
forecast_2325,2025-04-07 21:00:00,18106.99756715257,20083.636483600567,19641.96231628116
forecast_2326,2025-04-07 22:00:00,20048.55619328428,20813.58890852211,20196.799655073515
forecast_2327,2025-04-07 23:00:00,20169.796540774474,20837.162808897756,20066.87575289652
forecast_2328,2025-04-08 00:00:00,20021.60129648418,20626.081104012403,19372.40851017353
forecast_2329,2025-04-08 01:00:00,20020.67948638286,20807.007317088144,19823.07555128515
forecast_2330,2025-04-08 02:00:00,20144.705418655474,20747.227161575083,19837.870053503822
forecast_2331,2025-04-08 03:00:00,20441.00866877802,20856.316823930734,19140.148815387132
forecast_2332,2025-04-08 04:00:00,20457.54746221774,20710.76642081236,19132.803178062666
forecast_2333,2025-04-08 05:00:00,20530.04501627279,20472.207872280076,18744.37795292873
forecast_2334,2025-04-08 06:00:00,20312.025642439436,20281.71489330565,18314.37985841985
forecast_2335,2025-04-08 07:00:00,18935.228941605405,19230.55763286834,17798.271528290894
forecast_2336,2025-04-08 08:00:00,18326.165090525566,18906.78869864436,16267.31868839614
forecast_2337,2025-04-08 09:00:00,16170.673699090901,16353.008727695287,13540.106643029134
forecast_2338,2025-04-08 10:00:00,14229.517870172518,14048.15645360271,12294.84754028686
forecast_2339,2025-04-08 11:00:00,14015.137933618065,13057.38613188196,11393.582238379462
forecast_2340,2025-04-08 12:00:00,14046.575290559987,12740.072066963457,10464.663184740335
forecast_2341,2025-04-08 13:00:00,13477.220971037761,12998.676531877993,10782.92880161772
forecast_2342,2025-04-08 14:00:00,12576.846034999247,11650.160569241705,9902.884329580618
forecast_2343,2025-04-08 15:00:00,10877.612408115932,9042.431345139094,6910.3512925883615
forecast_2344,2025-04-08 16:00:00,7072.838453466856,5760.651337963856,3859.7682513422715
forecast_2345,2025-04-08 17:00:00,3391.6932587679817,2748.1331146582042,1833.4069891131912
forecast_2346,2025-04-08 18:00:00,840.042444414738,559.8913912162037,280.98327809798343
forecast_2347,2025-04-08 19:00:00,102.04504089386205,412.429425518682,403.2148319170277
forecast_2348,2025-04-08 20:00:00,164.99272257321059,344.31831332245974,215.6403574262246
forecast_2349,2025-04-08 21:00:00,407.52062933197146,721.8541301970641,361.5250670164442
forecast_2350,2025-04-08 22:00:00,639.2663433128605,1004.0148935381212,524.1673791527303
forecast_2351,2025-04-08 23:00:00,711.0321583589065,778.931504246648,610.0279630309681
forecast_2352,2025-04-09 00:00:00,852.4237719910527,966.2282227788573,570.1851796259998
forecast_2353,2025-04-09 01:00:00,580.4384364450573,715.4978538379211,298.7080376927951
forecast_2354,2025-04-09 02:00:00,694.5709299340973,989.1463188896022,332.3778961862377
forecast_2355,2025-04-09 03:00:00,493.4663742861358,783.3736111685423,297.3238568491385
forecast_2356,2025-04-09 04:00:00,570.7565158633084,751.3317934910349,234.60926956551523
forecast_2357,2025-04-09 05:00:00,925.7875491226373,1073.8543073506726,222.92616564197917
forecast_2358,2025-04-09 06:00:00,1030.8788645224663,1073.0800381601098,225.18661985005446
forecast_2359,2025-04-09 07:00:00,1002.106705659326,1176.3715877537645,279.9307662482351
forecast_2360,2025-04-09 08:00:00,838.6351154411283,1009.6501867514484,247.16137491832058
forecast_2361,2025-04-09 09:00:00,748.553921066832,1353.6201412737003,369.7665870980249
forecast_2362,2025-04-09 10:00:00,590.9232904672283,1179.2640406233509,479.8607050875536
forecast_2363,2025-04-09 11:00:00,592.1121565289027,1472.4844981810927,694.0847950004279
forecast_2364,2025-04-09 12:00:00,2406.310496857064,2639.1093607217595,2164.0305853154787
forecast_2365,2025-04-09 13:00:00,2091.7005335633658,2604.258298306685,1527.859981292847
forecast_2366,2025-04-09 14:00:00,2140.521182930498,2797.1325986221973,2078.6387785264224
forecast_2367,2025-04-09 15:00:00,4765.086664136151,4520.364038054763,4081.9899723040444
forecast_2368,2025-04-09 16:00:00,6971.795567443179,8563.368586115428,7056.563067262585
forecast_2369,2025-04-09 17:00:00,8477.886432905747,9732.907537753339,8480.96903294056
forecast_2370,2025-04-09 18:00:00,8375.51984435231,10071.374795901507,9071.177725959356
forecast_2371,2025-04-09 19:00:00,6239.10041103455,7945.946024614599,4117.347311525236
forecast_2372,2025-04-09 20:00:00,6792.298671298276,7362.624773083784,4708.433857483981
forecast_2373,2025-04-09 21:00:00,1903.543850992667,2539.22270115179,1246.829367729385
forecast_2374,2025-04-09 22:00:00,3532.6723830500137,4375.063320225092,2320.142958638949
forecast_2375,2025-04-09 23:00:00,6174.0918911069075,7299.030984517111,3571.2878760591143
forecast_2376,2025-04-10 00:00:00,7426.38744137799,9079.643914985949,4442.062530622815
forecast_2377,2025-04-10 01:00:00,8491.70328873401,9178.609842565013,6053.9723758008695
forecast_2378,2025-04-10 02:00:00,9399.191661776651,11351.502115785714,7468.604422640384
forecast_2379,2025-04-10 03:00:00,10917.166982943218,12736.926244438357,8567.574355403205
forecast_2380,2025-04-10 04:00:00,8816.290014196622,10814.447698107217,5448.448069152667
forecast_2381,2025-04-10 05:00:00,7152.442658752625,7887.018285711263,4335.961529643505
forecast_2382,2025-04-10 06:00:00,8525.348927952258,9312.885070855828,5152.497079226193
forecast_2383,2025-04-10 07:00:00,6881.583747088302,6651.534193493927,3557.4534174172777
forecast_2384,2025-04-10 08:00:00,5427.200630432001,5176.500096376961,2689.4855781078604
forecast_2385,2025-04-10 09:00:00,4737.676143259149,4270.8175968159585,2850.726413620305
forecast_2386,2025-04-10 10:00:00,4169.12217129433,3145.6305198349814,2263.595158707157
forecast_2387,2025-04-10 11:00:00,3462.2026958340875,2485.0724479680234,2076.429230686358
forecast_2388,2025-04-10 12:00:00,2915.270764185613,1844.5972236521754,1586.6637060041269
forecast_2389,2025-04-10 13:00:00,2494.9975942360566,1658.565953748317,1476.1109052660247
forecast_2390,2025-04-10 14:00:00,2554.0158807749417,1903.2331675943603,1560.8365136373766
forecast_2391,2025-04-10 15:00:00,3227.342706811523,2710.6694220719028,1732.7931698025134
forecast_2392,2025-04-10 16:00:00,3804.049383355532,4247.644800085687,1499.175218358509
forecast_2393,2025-04-10 17:00:00,4339.849720047567,3537.748201875924,1716.8702331231439
forecast_2394,2025-04-10 18:00:00,1735.08547358749,2064.5407716734435,708.6105282249688
forecast_2395,2025-04-10 19:00:00,664.9880983616599,639.7213414563414,604.3926267130304
forecast_2396,2025-04-10 20:00:00,488.21356410776116,568.7222210152368,587.0998336176867
forecast_2397,2025-04-10 21:00:00,639.6471331081585,578.7424267116231,518.5688799152465
forecast_2398,2025-04-10 22:00:00,1097.4611365968467,961.0934799573703,582.2313368988409
forecast_2399,2025-04-10 23:00:00,1205.9796652352636,871.8823990838048,1120.34393355653
forecast_2400,2025-04-11 00:00:00,1507.4526979422183,1268.163869633051,1098.2843041028045
forecast_2401,2025-04-11 01:00:00,422.66910991550526,786.0684426882193,523.8598496349794
forecast_2402,2025-04-11 02:00:00,783.3293904108202,914.4430848864887,623.3213810186677
forecast_2403,2025-04-11 03:00:00,851.3356506870249,1053.5162022191905,736.7343395734084
forecast_2404,2025-04-11 04:00:00,764.0721963845539,993.3148164302175,478.6410358344668
forecast_2405,2025-04-11 05:00:00,881.4505037076775,1114.1261986936727,688.3228767067635
forecast_2406,2025-04-11 06:00:00,794.6761870042012,825.1908743316149,551.744669991429
forecast_2407,2025-04-11 07:00:00,877.3053138429673,803.0351366643238,456.3164756631598
forecast_2408,2025-04-11 08:00:00,284.656916377765,154.96327297371766,131.77753717921317
forecast_2409,2025-04-11 09:00:00,162.88623975546258,173.297036352652,61.11387336057185
forecast_2410,2025-04-11 10:00:00,7.902051792330529,117.95628293172285,116.69069392531563
forecast_2411,2025-04-11 11:00:00,83.3209043307961,188.26171383346758,184.25582151428802
forecast_2412,2025-04-11 12:00:00,220.313626189089,335.59663645485324,160.7175063678715
forecast_2413,2025-04-11 13:00:00,198.97368984371053,365.8204689770928,199.45401895202212
forecast_2414,2025-04-11 14:00:00,271.380162952596,604.4152662979286,186.49078745793955
forecast_2415,2025-04-11 15:00:00,220.64743348514,467.46959106258987,228.28315948823115
forecast_2416,2025-04-11 16:00:00,169.13527871151865,343.066402479393,291.129216128498
forecast_2417,2025-04-11 17:00:00,185.3600383288129,210.0523234618296,228.6021726664269
forecast_2418,2025-04-11 18:00:00,336.81106471537095,583.5619342138655,265.13282505120065
forecast_2419,2025-04-11 19:00:00,980.052115551684,1012.8384631850195,394.6449101744338
forecast_2420,2025-04-11 20:00:00,1621.4405688067447,2254.271336808544,808.2418101669617
forecast_2421,2025-04-11 21:00:00,1833.0238554183993,2407.983805570525,1010.7577128685527
forecast_2422,2025-04-11 22:00:00,3168.4142635940307,3612.856153023401,1489.7503221555428
forecast_2423,2025-04-11 23:00:00,3391.1868874590728,4353.063348132871,1645.498534338748
forecast_2424,2025-04-12 00:00:00,2852.8850197410984,3126.1504119614747,967.0480436988989
forecast_2425,2025-04-12 01:00:00,1137.4585737996015,1294.5232654017234,426.5927165829649
forecast_2426,2025-04-12 02:00:00,1621.7701431742753,1744.0518071374042,633.7738237393008
forecast_2427,2025-04-12 03:00:00,2224.169864309122,2308.965610879442,899.3568894987603
forecast_2428,2025-04-12 04:00:00,2372.3595943160435,2645.2510734899497,944.190940958325
forecast_2429,2025-04-12 05:00:00,2928.0375973511213,3604.746937393077,1600.4108386512921
forecast_2430,2025-04-12 06:00:00,4235.882109508229,4340.045648464488,1952.5860703076507
forecast_2431,2025-04-12 07:00:00,4571.411924015258,5557.642046111073,2526.5932813466616
forecast_2432,2025-04-12 08:00:00,4103.418127874478,5421.568653706954,2715.983904671734
forecast_2433,2025-04-12 09:00:00,7617.138114979021,7022.5205293446315,4851.50407609123
forecast_2434,2025-04-12 10:00:00,6732.712569469818,7828.219761162966,6025.513553097383
forecast_2435,2025-04-12 11:00:00,8051.373219600135,8062.593644913282,7904.263990654021
forecast_2436,2025-04-12 12:00:00,9367.58810714266,8706.487309161308,9265.090122618132
forecast_2437,2025-04-12 13:00:00,9899.66855503227,8450.115531314137,9776.418389264529
forecast_2438,2025-04-12 14:00:00,8946.873879642193,8952.30222741429,9606.894538248835
forecast_2439,2025-04-12 15:00:00,8674.865580708436,8980.745466897737,8651.242807190569
forecast_2440,2025-04-12 16:00:00,7124.9766150078885,8506.881556900811,8596.62975041832
forecast_2441,2025-04-12 17:00:00,8507.881993035386,9012.845653884477,8803.984883085835
forecast_2442,2025-04-12 18:00:00,11113.9937048574,10141.6576483965,11485.222208596546
forecast_2443,2025-04-12 19:00:00,12589.92105057151,13306.565089844875,13917.966426978988
forecast_2444,2025-04-12 20:00:00,15141.598968309301,15253.088766046063,15387.736897283887
forecast_2445,2025-04-12 21:00:00,15181.901196855188,16004.853525867744,15834.420621242003
forecast_2446,2025-04-12 22:00:00,18257.265761095743,18227.395534796542,17085.680241848673
forecast_2447,2025-04-12 23:00:00,17996.697957169057,18819.024162014477,16537.219363167183
forecast_2448,2025-04-13 00:00:00,18146.428988028005,18409.75986799088,16757.296712757547
forecast_2449,2025-04-13 01:00:00,15577.893986958905,15823.523575850884,14200.710731110803
forecast_2450,2025-04-13 02:00:00,14369.161845296365,15811.001960766233,15178.945046269895
forecast_2451,2025-04-13 03:00:00,17563.598900422952,18447.099956713777,16576.111956164277
forecast_2452,2025-04-13 04:00:00,18927.1968780081,19615.71110305312,17833.615211045784
forecast_2453,2025-04-13 05:00:00,19530.997395472656,19617.00619821525,16663.033794897125
forecast_2454,2025-04-13 06:00:00,19355.79476905686,19971.05501668246,16482.679836591375
forecast_2455,2025-04-13 07:00:00,19656.725632492526,20056.715805946485,17414.548592551895
forecast_2456,2025-04-13 08:00:00,19702.11757208632,19723.829827592584,18292.145982694237
forecast_2457,2025-04-13 09:00:00,20119.52694231062,19984.698301254582,18631.839299582116
forecast_2458,2025-04-13 10:00:00,18805.19959096468,19214.893316842215,19140.189926831255
forecast_2459,2025-04-13 11:00:00,18770.705307654385,19320.677089572902,18743.804499972804
forecast_2460,2025-04-13 12:00:00,18499.694448090664,19570.20236200956,18814.28387107014
forecast_2461,2025-04-13 13:00:00,18211.91776547406,19227.79607247821,17974.711853070527
forecast_2462,2025-04-13 14:00:00,17701.64355157789,19075.55945348319,17091.15571404948
forecast_2463,2025-04-13 15:00:00,17843.304228847446,19135.460535602502,17886.660643077812
forecast_2464,2025-04-13 16:00:00,18946.382317155454,19767.953502647662,18773.38825193411
forecast_2465,2025-04-13 17:00:00,18859.663392998085,19696.36854719489,19214.804993705406
forecast_2466,2025-04-13 18:00:00,18936.23568748507,20002.14244192072,18698.696969320164
forecast_2467,2025-04-13 19:00:00,18199.493912847836,19134.068391699446,18403.689012441693
forecast_2468,2025-04-13 20:00:00,17936.791045365884,18480.55387090924,17817.345937396316
forecast_2469,2025-04-13 21:00:00,18060.886927017928,18716.7232221882,18271.699595260274
forecast_2470,2025-04-13 22:00:00,17825.45601802905,19568.896151887155,17636.065198073728
forecast_2471,2025-04-13 23:00:00,15676.197474904804,18471.33663363966,16193.045364368256
forecast_2472,2025-04-14 00:00:00,15522.64015347237,19047.403208831423,16827.076272507533
forecast_2473,2025-04-14 01:00:00,14424.449359746686,17799.155387837556,16579.090555733575
forecast_2474,2025-04-14 02:00:00,11900.520442165509,16056.213837448022,12304.031875893344
forecast_2475,2025-04-14 03:00:00,8870.579445182715,13643.70842085419,7865.837065543791
forecast_2476,2025-04-14 04:00:00,7718.83713235203,11584.193594933527,5320.013615120893
forecast_2477,2025-04-14 05:00:00,5971.779540674868,7293.561949646849,4476.266321512815
forecast_2478,2025-04-14 06:00:00,4609.399203919666,5469.89569806626,1927.908482594158
forecast_2479,2025-04-14 07:00:00,2778.720293383262,3668.5121487322326,1752.1143005235651
forecast_2480,2025-04-14 08:00:00,2071.995326749884,2996.971294577447,886.7418926069847
forecast_2481,2025-04-14 09:00:00,2480.1656206339903,4643.437536861392,1165.6602455420511
forecast_2482,2025-04-14 10:00:00,1298.3319641579571,1744.2723283867847,650.6129143410301
forecast_2483,2025-04-14 11:00:00,2497.072196905136,3110.9235861331804,1313.899440762506
forecast_2484,2025-04-14 12:00:00,2714.3023322733543,3307.2025202037958,1852.9522551741345
forecast_2485,2025-04-14 13:00:00,1422.790077280759,1688.137480370539,870.5506807241694
forecast_2486,2025-04-14 14:00:00,1004.6916558525675,1101.103775014962,155.79428774492288
forecast_2487,2025-04-14 15:00:00,414.48479652117743,955.9846394062032,715.1182578653959
forecast_2488,2025-04-14 16:00:00,667.2967090456709,878.4802905419004,698.8282134513461
forecast_2489,2025-04-14 17:00:00,680.26502721034,1039.9841555068465,121.82573178131581
forecast_2490,2025-04-14 18:00:00,376.4278320824584,971.5824646334726,145.86946552358333
forecast_2491,2025-04-14 19:00:00,665.0238010174071,820.6910266071105,183.50721509346053
forecast_2492,2025-04-14 20:00:00,1063.063602655439,741.7816353467296,844.1020732541629
forecast_2493,2025-04-14 21:00:00,2678.676453824214,2287.867884542727,1820.0207981419544
forecast_2494,2025-04-14 22:00:00,4448.012410618701,3364.5307996182223,3881.406176351852
forecast_2495,2025-04-14 23:00:00,4977.283639650933,3031.2007979814794,4249.0997272699215
forecast_2496,2025-04-15 00:00:00,6543.09509168824,5086.794317218384,2926.7949349148885
forecast_2497,2025-04-15 01:00:00,5834.749422514929,5104.908166556756,1653.7485335350675
forecast_2498,2025-04-15 02:00:00,6012.794814957513,5443.737403542065,2381.4464507044318
forecast_2499,2025-04-15 03:00:00,5325.142684239031,5151.534331556466,2183.4500336420133
forecast_2500,2025-04-15 04:00:00,5082.194621192292,5042.959329888794,2232.094028520571
forecast_2501,2025-04-15 05:00:00,5083.0634712926,5026.075772008139,2397.507867205784
forecast_2502,2025-04-15 06:00:00,4689.267274563446,5089.498046317852,3371.226184397009
forecast_2503,2025-04-15 07:00:00,5916.847534425328,5799.634900627361,3903.6156176101204
forecast_2504,2025-04-15 08:00:00,5577.967276633224,5683.269189012193,4095.8105833141462
forecast_2505,2025-04-15 09:00:00,6906.362967004063,6924.990001344802,5599.0713288545485
forecast_2506,2025-04-15 10:00:00,7862.369098451481,7739.123194213997,6717.639521526004
forecast_2507,2025-04-15 11:00:00,7689.872714516088,6509.235638921401,6978.347802356135
forecast_2508,2025-04-15 12:00:00,7069.591725900366,6048.958163226642,5458.322185666327
forecast_2509,2025-04-15 13:00:00,7603.7874298998595,6242.916603221924,5995.572247727215
forecast_2510,2025-04-15 14:00:00,8727.885565165441,7751.971918457775,6727.498736096612
forecast_2511,2025-04-15 15:00:00,10612.276045215782,9313.487246145958,8428.747330094595
forecast_2512,2025-04-15 16:00:00,11043.907717307718,9570.439407892683,8277.379258914092
forecast_2513,2025-04-15 17:00:00,11424.705055380136,10481.339190360353,8700.73500897013
forecast_2514,2025-04-15 18:00:00,11921.483033396584,11279.124851110353,9535.36868122359
forecast_2515,2025-04-15 19:00:00,12994.82639357261,13051.02474598493,13255.038502701396
forecast_2516,2025-04-15 20:00:00,14017.25106015518,15121.462950814306,16449.96512106029
forecast_2517,2025-04-15 21:00:00,14536.081243334007,15476.52472460165,16405.452760484415
forecast_2518,2025-04-15 22:00:00,16267.764727821803,17525.30078820788,18578.710278622584
forecast_2519,2025-04-15 23:00:00,16700.645646693538,18167.49969004152,18862.575174342775
forecast_2520,2025-04-16 00:00:00,16964.134506754483,18385.633386817495,18603.807273394494
forecast_2521,2025-04-16 01:00:00,17831.522081202802,19100.363321127865,16730.089813980656
forecast_2522,2025-04-16 02:00:00,18126.232334615186,18866.942031998056,16908.939983883414
forecast_2523,2025-04-16 03:00:00,17020.46713030293,18180.52380394544,15375.724599904946
forecast_2524,2025-04-16 04:00:00,16151.885951418515,17605.673239324842,14786.233597748373
forecast_2525,2025-04-16 05:00:00,16377.143821121343,18107.585524775383,15895.975090898239
forecast_2526,2025-04-16 06:00:00,17827.46923241642,18980.95602211864,17241.20277725064
forecast_2527,2025-04-16 07:00:00,14153.17569364724,16813.956557072583,12705.82198279149
forecast_2528,2025-04-16 08:00:00,13027.870032267772,14977.269169439145,11389.776460967076
forecast_2529,2025-04-16 09:00:00,10907.891361593565,12966.597524456125,9777.802169174664
forecast_2530,2025-04-16 10:00:00,9430.344044344854,10398.414170243746,10813.76048178002
forecast_2531,2025-04-16 11:00:00,9688.633025118777,10195.884545103238,10354.742704933318
forecast_2532,2025-04-16 12:00:00,11679.24275063721,12083.692054319119,11919.45220525835
forecast_2533,2025-04-16 13:00:00,13459.364628935102,13890.604361081289,13923.230847628029
forecast_2534,2025-04-16 14:00:00,15722.06566439552,15370.425450526136,15225.817848589515
forecast_2535,2025-04-16 15:00:00,15836.27821204965,14966.7952369697,14470.732005517017
forecast_2536,2025-04-16 16:00:00,16527.622529890326,17001.99812558516,16179.824721059207
forecast_2537,2025-04-16 17:00:00,17700.0168624992,18120.589198535432,16666.639419738814
forecast_2538,2025-04-16 18:00:00,18039.165824706124,18777.53525275518,17591.19667515316
forecast_2539,2025-04-16 19:00:00,18818.163200661325,19581.823937374695,18766.624234085033
forecast_2540,2025-04-16 20:00:00,18823.89746530915,19836.34313612285,18935.048107095816
forecast_2541,2025-04-16 21:00:00,18948.530849664072,19846.733699264118,18556.538486028745
forecast_2542,2025-04-16 22:00:00,18118.5754666939,19363.96891289476,17938.960986605416
forecast_2543,2025-04-16 23:00:00,18121.51364375746,19328.706606757547,17587.049770053116
forecast_2544,2025-04-17 00:00:00,20077.3927946156,20212.292944234447,18432.690641658646
forecast_2545,2025-04-17 01:00:00,18244.625605317222,19586.99610415463,16718.623671691123
forecast_2546,2025-04-17 02:00:00,17408.741871697028,18877.320395550563,16361.314005351682
forecast_2547,2025-04-17 03:00:00,18534.489375729965,19508.549695152655,17132.822486816625
forecast_2548,2025-04-17 04:00:00,16659.839923171006,18626.016474684944,15635.969847987913
forecast_2549,2025-04-17 05:00:00,16770.816134082124,18394.715177112488,15390.090490175566
forecast_2550,2025-04-17 06:00:00,16217.55283791525,18260.076365558994,16047.620122900496
forecast_2551,2025-04-17 07:00:00,17034.724312250662,18825.454406595134,16924.739261244413
forecast_2552,2025-04-17 08:00:00,15995.852906322309,17792.28959590527,15620.216580152877
forecast_2553,2025-04-17 09:00:00,10929.733184449187,13020.681298848083,11679.827729413606
forecast_2554,2025-04-17 10:00:00,9382.09474716895,12301.694963816373,11325.593492551157
forecast_2555,2025-04-17 11:00:00,10203.407271972104,14673.88916873438,12919.619840502142
forecast_2556,2025-04-17 12:00:00,10381.49845917162,14290.1343478195,13367.827166737554
forecast_2557,2025-04-17 13:00:00,10610.300187362564,13105.753079467391,12359.317967625866
forecast_2558,2025-04-17 14:00:00,12590.376361787357,14201.068897659086,12389.003328612676
forecast_2559,2025-04-17 15:00:00,12064.40366457154,12674.249397280504,11697.962452585007
forecast_2560,2025-04-17 16:00:00,12064.076989515137,13579.14355470532,12400.112865476138
forecast_2561,2025-04-17 17:00:00,11907.150480479742,14088.047215418857,12699.85386384136
forecast_2562,2025-04-17 18:00:00,12038.616648018851,15090.549973511761,13544.299344818975
forecast_2563,2025-04-17 19:00:00,12196.622221270598,13813.202216009437,12399.372075247642
forecast_2564,2025-04-17 20:00:00,13029.416159666129,14270.594535891414,13600.667109232641
forecast_2565,2025-04-17 21:00:00,12042.29272945057,14151.654305175942,13203.516701328746
forecast_2566,2025-04-17 22:00:00,13534.944202752526,15296.1853688256,14134.180330681469
forecast_2567,2025-04-17 23:00:00,13578.561346663268,15397.732996979898,13492.238605578601
forecast_2568,2025-04-18 00:00:00,17022.656566382106,19151.301991645425,17264.817144434943
forecast_2569,2025-04-18 01:00:00,16259.4196939313,18264.710006855297,16318.744540330514
forecast_2570,2025-04-18 02:00:00,16076.030805151922,18105.554559224656,16086.911204607635
forecast_2571,2025-04-18 03:00:00,17314.17358679729,19363.824403317754,17403.365113065844
forecast_2572,2025-04-18 04:00:00,18465.491919922053,20025.838271889486,19155.103442269632
forecast_2573,2025-04-18 05:00:00,17251.96301431729,18768.05335975657,16981.061766433155
forecast_2574,2025-04-18 06:00:00,16175.779197996157,17121.204053833095,13849.198768282775
forecast_2575,2025-04-18 07:00:00,15065.539523254847,16115.127793452277,13759.957203392765
forecast_2576,2025-04-18 08:00:00,14532.17582205386,15502.231259871807,12870.79609093742
forecast_2577,2025-04-18 09:00:00,13533.671331564952,15072.672354461232,12349.866124971146
forecast_2578,2025-04-18 10:00:00,12183.905601015469,14254.45196607435,13290.432301828378
forecast_2579,2025-04-18 11:00:00,12649.742098964842,13970.350878467558,13591.981175527439
forecast_2580,2025-04-18 12:00:00,11432.768709655795,12344.72091523021,10945.252022904422
forecast_2581,2025-04-18 13:00:00,11030.743383202083,11046.976314651321,10587.45060480339
forecast_2582,2025-04-18 14:00:00,10162.744940826882,10218.970255045964,9332.376263626726
forecast_2583,2025-04-18 15:00:00,9505.945727559138,9395.24469555393,8269.79345062135
forecast_2584,2025-04-18 16:00:00,7980.3140455645,7204.775583241271,7405.542940030244
forecast_2585,2025-04-18 17:00:00,7303.098548181284,7145.425961931386,5431.470921368411
forecast_2586,2025-04-18 18:00:00,8573.57746866999,8627.60566357779,7890.478514294204
forecast_2587,2025-04-18 19:00:00,11136.979911625926,12201.307332059505,10019.862603466563
forecast_2588,2025-04-18 20:00:00,11721.045320127481,12845.543945632777,10517.095111413071
forecast_2589,2025-04-18 21:00:00,12584.978549283602,13157.078560832475,11200.723390682917
forecast_2590,2025-04-18 22:00:00,13869.78078531304,14981.99415596206,12234.950978924573
forecast_2591,2025-04-18 23:00:00,12028.518760320758,15210.14357009234,12381.631643689612
forecast_2592,2025-04-19 00:00:00,10676.418294981,13115.24498423197,11041.17949568929
