kpx_group_1,kpx_group_2,kpx_group_3
7696.2725,9388.691,7559.647
9141.612,10027.065,8694.333
8911.001,11201.365,9030.73
9706.492,11698.168,7806.449
8347.086,11073.372,8098.479
8507.13,12172.519,8753.305
9026.391,12560.402,9949.621
9054.141,12959.335,8841.7705
10286.136,14327.496,10552.007
9637.526,12989.761,10459.2295
9381.779,13068.964,9468.275
9538.597,12775.892,8216.51
8242.502,12231.807,7804.6997
5552.929,8048.49,4983.1416
4581.725,8093.071,4214.0215
3298.8354,4183.9463,1984.3064
946.2065,2464.2952,1884.2664
1192.9818,1627.6704,1442.2277
1092.5079,1595.6455,1292.585
1439.0627,1263.0099,1377.3591
1669.5825,1992.6981,1631.378
1190.6082,1948.027,1315.188
1686.7183,1687.5537,1347.1627
1599.5826,2101.3677,1415.9677
2424.9612,3575.476,1632.4805
4101.335,7108.102,2430.1404
5356.042,8609.216,3355.1343
8417.358,11658.826,5553.1704
6324.732,12221.825,7681.539
8795.889,11795.94,8803.539
6762.84,9878.019,6119.6743
6172.8765,7877.6543,6377.6426
4909.77,6641.569,6609.0522
4188.2754,7318.53,6115.3687
3364.2954,5757.4165,5151.0127
3884.6372,6286.0376,4826.134
3664.9038,7097.2837,4675.6055
5888.9224,6303.5205,4688.4297
6979.8696,8535.354,6188.52
8130.7114,8063.3276,6369.3574
8532.157,9032.153,7074.092
7396.2,8613.411,6593.8545
7389.489,8557.533,6805.994
8649.336,8410.252,7672.8223
9176.45,8850.272,7172.4204
9484.284,10413.218,8220.363
8206.005,9451.747,7453.5327
6967.2485,8262.144,8509.617
8312.264,8234.095,10602.279
7914.4814,9299.898,10891.049
7915.1313,9409.489,10890.21
9432.74,11340.1455,11093.38
8617.679,14336.45,11734.8125
8876.408,14691.173,10835.172
10775.15,14621.17,11208.007
10566.484,13979.269,9902.856
9657.524,12079.611,9334.23
8410.34,10850.074,7341.1226
7752.8135,9708.514,6497.5156
8802.985,9642.519,5791.316
6639.9414,9262.103,4725.1226
6120.6685,9461.179,4160.517
3622.7544,6606.409,3405.3174
3624.2063,5444.9688,2861.817
3399.8127,5194.562,3129.196
3548.9365,5548.34,2073.2522
4090.9585,4932.7183,2172.6191
3900.6067,4220.008,2327.1868
3414.0881,3618.6936,1793.737
2443.6182,2529.0688,1607.2301
1638.1769,1860.3198,1197.5098
363.13577,1357.1665,870.9316
832.7827,2255.6738,1199.9218
1180.6721,2477.6565,951.5435
1765.5118,1224.9772,393.4613
1897.8864,1789.1941,452.48804
1532.5825,1547.1628,516.0521
1483.4723,2220.8894,424.56067
1647.4158,2720.483,753.40674
1931.9558,2346.879,758.04755
790.98444,1087.4076,664.52985
1097.9565,1217.0309,552.1834
901.5103,1276.5068,517.64545
1364.1243,1610.5941,465.4257
1544.9607,2406.379,487.9037
1454.5698,2213.6147,748.59906
3945.4097,4321.5513,1821.7172
2632.9473,3495.3977,2159.9382
1971.1093,2667.9573,1962.4537
791.26715,1941.128,1301.8558
1547.9688,2800.6255,2185.115
2295.7834,2866.482,2251.9219
2295.2505,2959.6367,1907.6931
2371.3542,3189.2454,2410.6606
2580.7727,2879.878,2281.6492
2591.438,3283.7354,2200.5784
3052.8403,3750.9797,1947.4158
2952.152,4426.329,1964.3516
2130.9922,3100.3176,1290.5391
1759.6965,2867.8643,1160.3756
2639.7412,3362.1348,1463.4982
1855.6793,1666.3268,922.6532
993.2341,1208.6616,1008.6884
594.6793,967.12024,920.7069
344.9294,961.6675,1064.5671
955.7965,1143.9147,992.3116
379.01605,747.0173,1096.4563
365.13226,207.68675,1028.4348
661.7053,1138.5604,778.6179
1138.9686,1415.3964,1062.3899
1269.757,1834.1167,918.4705
799.57214,976.65894,694.8824
836.0281,583.96497,723.1455
303.92035,1000.8325,731.1667
256.78137,1089.6471,1346.18
494.84875,1007.4747,1348.7483
411.4011,1046.9951,1438.8014
347.93008,914.104,1130.1245
283.16245,625.7823,992.04083
485.6334,50.358265,971.4061
320.6005,0.0,660.4808
554.321,266.9084,1003.3069
493.92554,198.64494,893.4085
665.4516,694.6162,590.6948
704.6848,582.963,682.08813
1107.1694,721.47845,710.0134
1475.7908,1114.1532,304.01733
1344.9404,1345.6344,357.8912
927.47394,1493.598,180.37259
1094.5807,1227.9199,228.08293
697.14294,828.892,52.360764
1104.0245,1265.8899,374.19864
1533.8004,1181.7637,376.2558
1196.8204,1343.647,137.44049
1941.1193,658.2523,397.57828
750.40875,626.9863,81.22286
634.2616,567.6176,157.86584
342.53604,465.40683,354.18442
0.0,778.64124,588.4912
1116.8802,1570.897,936.3653
2499.3547,3196.8289,891.49304
2749.2808,2767.6719,1490.207
3304.8008,3592.3628,1926.8799
3373.5034,2801.2366,1898.6941
3917.3567,4761.9546,2944.0352
4571.476,5421.7896,3490.2673
4770.154,6265.5635,3171.4753
7910.8325,9379.328,4516.844
9200.914,10209.896,4920.3003
11957.579,13051.625,6633.5986
13695.974,14378.055,9067.681
14299.914,16949.842,10258.006
13862.991,17594.514,8677.647
14261.856,18219.922,8655.001
12542.635,16730.582,7064.227
13992.682,18202.322,9449.996
13694.936,16315.714,8189.1714
10649.403,12267.708,5433.709
6888.4707,8002.3584,2762.0625
3218.7415,4694.4155,1480.146
1999.8472,2643.5276,895.13745
2071.2998,2891.8696,708.9784
2588.3906,3237.5159,1363.2358
3776.9314,4594.16,2313.2515
4453.939,5175.6187,2649.88
4960.6284,5664.0015,2843.8425
4999.3647,5351.9185,2752.83
5558.4434,6399.2036,3575.8828
7900.3286,9289.188,5428.5435
10829.632,14884.361,9737.494
11547.487,16188.342,11276.644
14062.577,19347.807,12421.403
13829.602,18405.88,12509.023
12284.452,17104.236,12124.093
13684.704,16210.528,11027.196
13449.471,16504.0,10169.09
11885.618,14835.755,8624.043
10850.489,13596.474,8396.651
10067.369,12880.563,7670.4805
7293.5605,8593.051,6236.755
5759.082,5585.045,4540.9663
2879.7795,3860.7192,2565.139
1503.5201,1858.0186,1586.5919
1863.1499,1310.3324,1006.3971
897.2875,1086.7313,686.99927
544.5227,520.97546,567.44867
394.19498,191.83682,419.62973
526.7697,698.0332,548.24225
637.26874,681.6216,788.4674
1204.5146,1838.6788,1209.8145
2292.843,2416.6401,1518.35
3103.4392,3756.1145,1754.2771
4178.305,5360.8423,3003.3665
6769.6616,8134.411,5245.0015
7716.6997,7828.312,5326.1875
9428.702,9843.789,6290.2534
10521.954,10858.779,7382.2275
11709.579,13524.135,10070.671
4936.0493,4921.238,4061.7014
5856.83,5948.3574,4380.57
5020.1616,4910.275,3775.158
3474.9434,4079.1516,3007.6494
3578.1008,5002.952,2527.5186
2517.1367,3354.825,1776.6096
1396.801,2146.8896,854.05457
506.7126,1304.3665,303.67554
146.70409,477.3897,0.0
0.0,256.77502,0.0
0.0,42.664272,71.34089
0.0,217.86028,23.93623
262.38235,358.81436,153.3183
0.0,875.40894,337.1078
210.78625,1097.8198,451.92908
173.73378,579.7762,162.89401
326.70587,322.22897,160.03304
962.6114,852.3056,227.56053
888.91864,859.4139,466.1338
243.17828,353.82056,198.13237
472.19885,450.78543,336.99698
641.78064,830.5402,96.08902
1093.5569,1424.3405,596.8146
572.2181,2423.1104,945.6025
3328.5564,3821.845,2925.2493
4187.1294,4629.863,4243.232
5196.25,5793.452,5736.6533
5426.911,6847.8125,7237.7188
5446.823,7196.9272,7326.1396
4945.593,7089.0654,7254.8203
8421.419,8291.389,8541.798
6518.0854,7678.9644,7997.947
4877.2954,4149.635,6444.408
3025.587,3264.4773,5293.503
2625.681,2268.3374,4008.0442
1526.7714,1939.6782,3767.3552
949.6001,1549.1044,2815.5063
0.0,1168.4021,2131.5042
0.0,1498.1387,1989.0117
46.252434,1057.9711,1580.1738
0.0,837.45416,1000.5008
0.0,340.70306,575.7004
0.0,227.18051,289.18127
0.0,506.54968,40.80854
0.0,337.3965,242.79346
599.45154,626.669,341.50983
806.3449,176.87494,246.752
560.7213,126.24983,64.08637
1947.8081,1403.3425,557.9292
2359.1465,2058.744,1096.7878
3152.273,2912.388,1543.5414
3256.7468,4423.979,1976.9619
4452.272,4863.7695,2634.5576
5111.669,5809.406,4144.2563
5812.103,6716.7134,4296.884
3928.996,5291.6113,2572.9705
3284.9482,4854.8564,1864.9296
2053.9275,2578.1523,1717.5333
2118.679,2576.3953,1574.083
1292.4203,1221.6565,898.6404
1316.2056,1162.2753,670.7606
1487.8983,1612.4263,889.4867
2310.1282,1973.2745,1651.0667
3843.1208,5298.9204,2907.1436
4842.139,5604.4395,3847.377
6556.0176,6566.247,4285.148
6943.654,6938.224,4348.1855
7445.893,8954.252,5138.9854
5886.505,7734.3574,4194.2866
6623.596,8482.082,4221.589
6151.865,8473.186,3803.7861
7113.8647,9110.799,3656.4111
7350.6016,7953.4414,3172.5469
7550.8403,8912.273,3158.1223
6020.128,6102.478,2718.7646
4853.2617,5230.475,2073.9736
4050.7131,4157.4644,1560.2158
2309.5864,2145.4146,1307.9197
1638.5913,1554.5077,698.5489
1345.5105,1220.0697,541.3557
1191.7739,1505.1653,416.3751
606.524,1030.4191,2.8326552
497.38065,1045.8276,250.9446
81.62471,485.66217,0.0
235.8141,479.3975,0.0
8.197558,1354.9662,475.53818
316.8658,1378.7598,331.4798
404.55814,971.96625,152.19687
55.803127,561.3923,527.3823
117.79695,1443.6667,465.7604
706.60266,704.49414,572.2951
1081.1035,375.4026,885.092
2202.5505,1890.2789,1273.175
3675.0635,4042.1326,3147.1196
4381.407,5618.8936,3291.0063
5841.756,7118.202,3642.0933
10011.759,12401.85,7239.899
11699.883,13557.964,8427.095
10685.04,13930.106,7889.406
10083.834,12939.361,6563.157
8797.148,11969.479,5632.672
7515.921,8515.334,3970.5962
5413.1416,5853.299,2590.7644
4113.3623,4494.0854,1453.0068
2350.9907,3184.7092,932.7458
1710.8903,1741.3085,492.32864
1378.4393,1312.914,367.3384
722.5767,876.8376,269.69495
671.3199,1020.88983,369.30127
918.22253,1239.3638,332.7087
860.59973,788.2966,340.80142
1312.9148,951.52405,582.3946
2197.0947,1810.1646,1426.3131
1652.7996,2749.0789,1508.1562
2824.8843,3808.5012,2482.7915
3775.407,3659.213,3039.5916
5414.7686,6678.4575,4116.2896
8193.725,9322.32,4898.6514
7151.615,8517.423,4322.822
6450.448,6848.205,3755.979
3052.6777,3985.1868,2255.534
3379.3887,3685.8591,2362.3533
4446.537,5698.3657,3198.5945
4446.24,5034.0386,3136.237
3984.9336,5451.884,3087.8296
3485.4614,3686.5237,2689.1978
2960.704,2967.1018,1928.341
2271.1406,1815.5396,874.4955
693.43445,668.5239,248.10083
0.0,174.31853,0.0
15.309747,163.16585,145.9554
140.23035,308.95453,404.78864
0.0,35.825317,487.8928
0.0,0.0,693.92126
0.0,0.0,331.4392
0.0,119.81832,564.78815
0.0,0.0,249.53926
305.06613,694.172,483.77338
1297.9417,1646.9791,1082.7417
3320.1687,3524.081,1618.3594
4714.6055,4997.0117,2683.436
6089.4966,5153.047,2993.5554
4208.0703,4702.75,3198.7993
4491.9053,4469.3594,2972.7449
3896.8381,3533.9058,2190.9712
3162.6497,3372.1255,2339.678
3045.983,3010.9546,2411.8813
2006.3412,1933.5933,1664.0125
1301.041,1415.664,1165.0393
1595.0046,1118.9181,940.1378
1199.5641,1292.6176,575.7367
1044.1211,1578.8567,673.87354
1103.4982,1355.7311,352.6724
1073.519,1326.7302,851.18604
711.2298,1202.6741,813.6453
806.80994,877.0655,660.1019
330.49185,546.2358,685.7271
377.5666,349.23697,499.78772
0.0,0.0,539.4733
0.0,0.0,322.6625
348.76755,0.0,353.04538
600.9679,830.40356,386.51932
1457.6163,2627.417,912.31384
2792.3997,2877.9617,1330.7445
2814.8765,3215.1584,1386.7288
4243.253,6040.451,2398.2102
4752.2305,5270.3438,2652.0884
5536.538,5615.3257,2457.488
5194.072,5997.9536,3348.7007
5049.668,5957.954,3513.07
6436.4287,8771.879,4984.5615
6377.821,7227.2793,5622.2856
5114.529,6408.682,4517.176
5797.261,6939.706,4157.303
5752.7827,6120.1577,4794.4375
7023.134,6752.9404,4835.3003
8127.298,10746.046,9227.458
9658.387,10555.675,9944.081
11560.011,12882.146,13778.66
10743.462,14879.67,13850.6455
10261.812,15032.021,12455.613
12238.498,16266.965,13818.274
15784.115,17627.418,13029.795
14337.542,16010.49,13728.118
13956.692,16069.107,13482.064
13954.406,17474.941,13070.939
10988.122,15385.428,11421.112
11633.17,15732.375,11612.409
9657.318,13929.229,9216.38
10214.717,14138.949,9743.676
9568.972,14033.113,10147.558
11063.793,14053.182,9220.039
12995.688,14106.595,12312.182
13780.269,15073.599,12127.081
13748.99,15480.847,9708.38
13697.258,15765.172,10314.37
12698.088,15318.486,10278.2
11827.357,14687.648,10497.484
12850.487,16255.678,9915.864
16574.46,17673.588,8597.4
17294.447,18357.51,12038.746
15829.93,16172.534,10786.292
14402.668,16012.197,11030.391
14388.74,14721.418,10685.249
13743.638,14636.487,11439.715
14141.2295,13687.488,9979.46
13444.297,12307.865,8565.706
12711.734,11594.623,8195.511
12005.104,11540.409,7600.695
10834.98,10919.45,8209.873
10387.207,11270.847,9030.152
9539.481,10633.445,9803.979
8287.937,9689.057,8058.6714
7512.304,9569.11,8437.76
8157.346,8933.175,8106.03
7867.323,7489.916,8875.903
5993.8936,5856.136,5428.582
7766.8086,6360.8843,5038.9907
7746.087,7176.837,6275.6714
7038.021,6455.2793,6442.913
7130.2383,6337.147,5668.261
5738.478,4289.0415,3323.1694
3699.1973,2378.2366,1990.5282
2420.7625,1928.6578,568.48395
944.288,1186.1863,125.80357
673.47095,287.01355,117.9025
554.97656,177.49168,90.02078
588.57904,461.59082,364.28183
266.64838,392.67252,599.31134
253.68257,745.03577,376.9945
267.22986,299.31082,563.7057
360.0354,610.1281,513.5318
377.95993,829.2274,679.23157
740.8297,1131.109,486.69116
703.0127,445.45013,477.26077
1278.2576,1405.5681,364.10608
1875.5532,1783.5099,471.22195
2335.457,1465.6431,564.89795
2787.333,1646.4778,1025.9769
2038.9506,1969.8291,835.5896
1902.2834,1559.2285,502.4909
1554.7461,1338.8151,565.49976
1036.0999,1259.5153,272.61325
768.46545,454.57574,348.89917
926.54456,740.93384,273.46204
364.37952,335.21027,284.3662
718.5974,604.7223,200.42387
1183.7173,456.29263,351.86047
478.02655,730.14484,234.37901
391.58813,227.2044,325.19434
201.19766,80.85401,566.92957
263.59717,669.8693,163.19843
1550.6948,1986.3494,1557.1501
970.8474,1571.3578,1291.1893
1739.2588,2201.9812,1212.871
2876.7734,2716.0168,1186.4434
2977.0012,2436.8323,1180.1892
3428.1218,2830.715,1336.2761
3593.3293,3932.2305,2319.589
4675.1006,5202.556,2639.7156
5593.385,6667.08,4089.0007
7050.747,9658.567,6067.5273
8617.059,10443.882,7040.483
10656.307,14946.353,9339.32
11398.911,14432.86,9761.195
10753.644,15066.586,10836.777
10859.213,13306.832,8882.179
8590.921,12387.582,7530.901
9713.127,11737.119,7096.018
9214.059,10639.26,6252.8604
8853.217,9620.064,5945.0977
10141.335,13194.883,7405.122
9207.462,12437.522,7181.1973
5403.799,6685.2954,4380.6465
4273.5913,4158.041,3530.0327
4542.3115,4770.3687,4379.6934
3906.313,3343.0989,3200.6523
3223.0498,2904.7078,2064.5376
3727.728,3594.582,2271.6504
3624.2195,2922.172,1986.3966
4184.395,4082.4788,1979.5607
4035.6865,4031.4048,1265.6663
3803.0054,3485.3313,1431.245
3511.6455,3328.5066,1568.4106
3076.8572,2922.2175,1647.0276
2822.2446,3173.5955,1683.3693
2570.3994,2518.2964,1579.8866
1870.1127,2378.0361,1086.5924
555.4217,1069.8188,480.59
540.42847,1203.1509,316.27905
1092.4329,1144.7554,219.9911
996.3002,1051.0818,239.03947
655.1159,793.01953,168.28497
845.26056,629.0435,534.1365
764.11584,1378.1799,547.4535
1360.3854,1515.7094,265.15906
967.35986,1363.456,254.23297
963.6274,1702.629,471.8985
1926.1989,1432.5836,747.8958
2900.5295,2696.8008,2040.3307
1966.1376,3075.321,3302.3816
5092.8887,5042.492,4292.664
4479.47,4100.4556,3824.5398
4409.6196,5172.0107,3415.7976
5018.02,6680.6274,3553.8455
6865.1875,8347.368,5646.403
6512.141,7924.27,4704.9194
7863.8433,9619.481,5734.0327
7787.407,9936.257,6524.2046
7414.534,9413.522,5845.34
7391.219,9524.453,5673.313
7510.8423,9148.864,5592.7964
6532.0576,6853.7637,4408.2134
5551.5815,7157.5254,3598.5405
5304.2153,7334.0093,3618.4468
5619.6226,7017.6064,3015.9314
5379.6245,7084.2114,3099.0176
6056.402,8305.127,2922.7473
6443.89,9074.136,4737.6387
7189.392,9206.971,6362.7134
8304.549,9309.948,5909.9473
8164.867,9617.012,6097.144
8447.067,9312.106,7379.692
7455.2095,11026.329,8196.497
7111.5737,10900.764,7292.7563
6922.5205,10390.439,7331.282
7487.893,10488.841,8156.5757
7785.925,10477.208,8315.305
7886.8457,11279.08,7658.707
7663.99,10045.349,7028.9243
7896.276,10557.8545,6777.2266
8468.273,11630.436,8201.089
8095.0376,10691.376,7543.386
7065.9214,9182.104,5766.4653
6991.1484,8570.524,5414.8447
6677.1562,9228.545,5209.062
6836.922,7415.6562,3790.231
6062.9287,6858.99,3462.6814
5976.3228,6824.805,3534.1162
5927.368,6874.046,3196.7031
5637.238,7394.3447,3355.1536
5494.828,6354.7046,3315.3872
4937.568,6241.4985,3252.4165
4431.607,5850.577,3138.8801
4839.1934,5816.332,2637.2163
3783.8972,4838.764,2249.8716
3211.692,4323.144,2276.2983
2444.864,3356.931,1932.1388
2135.6182,2609.0168,1317.2773
2276.493,2430.3674,1420.1245
2055.3083,2388.095,1617.1531
2311.5452,1952.7711,1530.632
2615.7246,2017.8767,1964.5242
2463.2727,2731.7957,2022.7723
2843.7324,2789.862,2149.7021
3181.5415,3244.2324,1904.6842
3441.5166,3790.5808,1445.8778
4060.592,4792.258,907.1959
4235.6064,5000.501,1376.6293
4385.76,5308.6187,1868.1982
5743.0493,6392.192,2869.567
5235.409,5586.4414,2396.8772
5216.8203,6211.6304,2222.6785
5816.101,6641.9385,2712.8694
6097.5684,6973.9224,2604.123
6296.4243,7478.1846,3221.9421
5830.2383,6821.9053,3701.1304
5353.385,6988.0586,3423.255
5385.9307,6353.7754,2967.7566
4298.3145,6586.0044,3445.4038
4763.1353,5702.3433,3214.5845
4089.1313,6708.6743,3916.7664
3937.1614,5634.181,3687.8691
4513.9536,5560.4014,3972.6829
3558.0503,4550.5894,3443.7375
3644.3699,3390.506,3046.8467
3212.4539,3710.8308,2435.762
3721.38,3731.5137,3043.379
4849.105,4645.42,3280.9524
4553.9326,4317.5903,2551.819
3594.6934,4026.451,2804.7952
3374.6948,4378.2744,2373.2769
3015.405,4057.2607,2670.964
2029.3131,2728.9468,1983.6011
2715.9512,3335.18,2684.1821
1563.7079,2176.5461,1642.3022
954.2758,1773.4674,1372.7695
989.8317,1489.7086,1106.3026
1204.2236,784.3067,873.8535
1180.293,1085.6,895.50256
859.92737,993.5312,611.2038
1548.9686,2127.4678,1187.603
1323.669,1415.3207,1008.26855
3125.3296,3043.8315,1937.832
3663.9402,3650.1956,3157.551
4107.7036,4066.3757,3344.8254
4990.872,5713.3926,3757.8135
5305.674,7258.71,4696.204
6633.7744,7597.398,5284.604
7566.472,7235.9014,5670.095
7540.628,7576.526,6871.853
7662.0728,8059.9307,6835.089
6301.336,7496.2056,6818.3667
7398.1357,9669.767,7961.3926
7636.614,9616.184,8823.498
9649.704,12246.857,10167.581
10600.241,14217.023,11439.116
9945.949,12733.533,11725.587
9449.654,12930.274,12791.826
10218.981,13979.786,11883.587
10957.098,14918.154,12116.096
12670.738,16195.264,13517.204
12533.106,16476.846,12632.127
13953.912,16238.936,12389.811
14385.402,15913.704,12114.598
13466.745,14519.683,10080.255
11091.777,12819.279,8864.619
8680.673,9691.298,7524.701
6211.182,8359.376,5211.079
5171.123,6081.855,5872.1133
4799.121,5257.019,5768.982
4655.918,5324.4663,5516.1074
5922.587,5580.038,6276.8613
7705.493,7872.381,8079.1753
9138.572,9632.371,9464.655
12699.382,12761.187,11240.581
13386.812,13720.922,11021.607
14309.908,16163.811,13491.607
15848.795,15846.318,14598.232
16109.791,16794.195,14351.522
17060.15,17002.152,15115.788
17117.33,16930.38,13991.188
16638.254,17192.387,14350.37
15240.812,16802.197,12521.666
14547.694,14953.751,10762.028
14447.147,13927.213,9919.741
11660.7,9837.575,6818.4414
9145.207,9728.799,6420.0093
5955.6333,6077.7466,3559.945
3285.7651,4646.9746,2662.9163
1399.3503,1938.6119,784.4899
408.04034,1118.2207,606.1583
0.0,566.21234,245.78694
0.0,14.617365,454.66602
0.0,4.612403,242.4207
253.01979,0.0,183.65848
493.44098,0.0,218.07936
50.678482,2.533026,364.86957
16.385393,14.940343,354.6157
465.9529,556.91907,737.34
2211.689,2169.1326,2141.8547
3200.825,4388.8086,3783.8325
4009.0508,5033.721,4229.707
5689.312,7174.862,5723.0996
6327.218,6908.0537,5748.543
7696.5786,8603.143,6519.393
13677.84,13664.378,8910.94
12856.254,15035.257,9519.22
10474.19,11547.104,7357.9546
13067.205,13196.975,9689.275
12182.132,11108.959,7255.145
8316.384,8565.255,5471.3564
4771.273,5403.422,3673.526
4407.6445,4955.823,2237.7222
2509.4197,2182.1133,1281.2572
1176.4895,471.36594,194.92207
482.231,316.91077,308.61136
20.712852,67.5025,196.72144
0.0,0.0,132.5278
0.0,0.0,129.9849
377.11826,75.888916,209.7793
138.88046,844.3042,428.07822
1006.7116,688.3451,524.5354
1473.6112,682.562,796.9774
2572.5967,2090.512,1251.0708
4520.479,3463.0432,2452.1506
4802.557,3652.6328,2519.0671
4874.267,6071.637,2699.1743
3659.089,5434.174,2504.409
4204.8765,4696.3823,2964.1
4644.6226,4755.0664,4027.45
5456.128,4964.9644,3570.185
4225.547,4366.419,2995.88
2354.599,2153.105,1692.3845
1602.1469,1349.2557,971.5765
1100.5134,1236.8828,497.987
533.7624,897.2898,352.47464
724.0494,655.2116,432.66083
261.14935,307.9328,353.8475
0.0,0.0,189.26312
0.0,0.0,56.9263
0.0,0.0,331.82935
0.0,0.0,561.699
0.0,0.0,655.1489
0.0,0.0,379.15036
0.0,0.0,171.70868
0.0,0.0,572.6585
0.0,0.0,832.39795
409.58377,109.377525,871.2041
285.0324,353.33456,990.7268
939.4199,483.39783,1139.14
614.657,683.2045,1217.2323
694.56256,795.3685,788.3582
584.0531,647.8987,923.5836
447.1937,1244.5918,910.4828
606.6471,1260.8887,593.6655
569.9829,1464.4551,520.51056
1271.7003,1674.1996,547.36304
1503.2172,2414.739,636.5694
1797.4454,3795.917,1006.1311
3358.056,5541.933,1841.5857
3068.07,5055.606,2797.7278
3011.4138,5357.481,2935.8674
3059.4546,3840.5315,2667.2344
2348.6045,3724.811,2411.9775
1501.2057,2923.791,1961.6605
1098.6012,2881.5576,1329.2874
1763.1663,2320.274,1879.5485
2578.5505,3591.7004,2613.7786
2688.1294,4567.4263,3333.0684
2743.3953,4169.177,2623.8818
3369.8918,4000.7905,2243.0344
3662.928,4516.3066,2259.2896
3426.1711,4708.7583,2623.2297
2623.307,4069.459,2207.42
2614.261,3821.0383,2065.2576
2286.6108,3006.1016,1591.7622
2049.9106,2487.9849,1104.8732
3742.537,3104.518,1538.2761
4550.3794,3636.109,1183.3167
5196.44,4286.9526,1243.4763
5483.4326,4152.5596,1526.0328
7089.1196,6150.824,2744.1145
8599.843,7457.1777,3513.9639
7991.3164,6060.2153,3248.6162
6552.948,5449.3516,3317.1245
5339.13,4342.4272,1851.1455
4903.023,3818.86,1531.4277
3349.8835,3469.8997,2057.874
3430.0798,3255.1592,2638.0564
3262.6572,2809.6885,3038.851
1668.621,1166.2839,2032.3369
902.3553,960.5191,1118.4813
394.677,529.235,926.1849
0.0,0.0,196.59712
691.14465,476.37308,524.2557
736.42255,795.6823,485.24756
1089.9829,1042.5576,1255.8666
1570.7985,1319.593,1126.4589
2359.7542,2754.6946,1818.6276
3818.9355,4575.1436,2615.421
4726.1147,6121.62,3533.2803
4028.2542,6457.363,4085.6812
4820.759,6941.713,3716.9568
4772.4507,7017.211,3913.5312
5008.7363,7200.4375,3843.9924
5244.9126,7577.9604,3493.6123
5239.504,7039.1733,2973.0105
4498.9385,6955.082,2862.8186
4141.2925,6456.2983,2953.0264
4186.7344,5253.5356,2183.95
3245.1125,4240.1636,1840.9069
2488.5735,4045.5166,2068.8904
2068.84,2907.4868,1883.4696
1845.7821,3205.6855,1752.3854
1723.2672,3902.726,1955.0435
1404.6151,3264.1714,1767.3385
1257.6735,2484.5454,1656.7904
946.9518,2236.901,1408.2615
1114.1337,1321.1296,1073.5865
1128.5337,859.9164,1034.3555
1190.1534,486.18634,1115.4425
794.2372,391.71564,862.0218
1184.7712,348.91446,311.05902
658.2912,652.88666,301.38693
917.1285,825.5557,369.19696
877.2985,462.17728,769.52405
1036.5619,0.0,860.57947
1467.037,67.74321,1066.9366
1543.3488,641.5706,1013.5762
1694.2238,1259.9867,639.55194
1098.8215,980.0898,679.9126
1196.9786,813.9566,740.35156
1240.9031,999.2588,391.9068
775.5917,336.23047,519.6912
156.53691,152.01398,447.7807
224.7988,588.1402,320.5896
516.9731,856.1518,361.47736
631.8883,602.4847,432.1424
882.04065,283.77213,556.4047
644.40125,312.7033,340.65305
1149.5156,710.90936,600.8043
416.22897,198.02856,707.36835
646.205,1204.7155,488.11957
1986.0784,2228.851,1368.4487
2943.741,2730.799,2595.1287
4869.9165,3263.7317,3158.9482
5104.0757,3874.8293,3421.0107
6090.0293,5267.4355,3589.86
5739.311,6091.549,3403.6047
5844.841,6798.477,3483.111
7777.6035,6238.965,4296.2896
8644.445,5940.4663,4640.624
8147.74,5186.762,4549.376
7759.1294,5391.2334,3879.01
6169.3506,4152.2305,3073.1663
5049.404,4018.9868,1699.7284
3560.313,2779.0042,753.28107
1138.7325,1111.0708,465.2294
518.28125,712.3892,103.78887
276.00128,702.6642,200.10608
263.38235,563.39746,257.83432
118.69006,697.9212,113.41769
217.75989,90.97314,192.20477
35.393917,0.0,312.5798
420.1527,220.41591,205.6556
189.37543,92.096535,422.42004
0.0,143.99487,218.15211
854.8491,1635.2452,708.543
1489.5902,2112.6929,1549.4308
1940.8816,2320.1284,1016.285
2168.8494,2613.4727,1132.369
1914.9463,2293.989,1357.8412
2218.0166,1599.8885,1315.626
2454.93,1815.2249,1351.2837
2193.4888,2166.2776,1093.801
1720.0688,2239.5952,1696.823
2040.6719,2809.3276,1334.3251
2152.7625,2927.153,1251.0845
2594.2395,2683.748,1160.7336
2697.6113,3055.0818,1368.5046
2168.0205,2792.8054,642.90967
1382.9335,1867.5824,797.96265
1256.7355,1494.94,541.87256
903.28577,1291.9299,828.14136
258.8074,34.34609,358.2111
228.27502,0.0,343.16272
380.78885,412.80576,807.84
961.35785,1323.6879,1750.4294
2861.802,1335.1089,2751.966
1921.9974,2075.5564,2794.1619
2176.3098,1450.666,2231.4421
3982.2085,3943.8452,5266.8145
3744.334,4976.135,5979.735
6355.6665,7340.6597,7375.6597
10755.999,11001.93,8906.251
10051.848,11853.965,9014.312
10113.597,10730.842,8985.439
9609.37,10785.893,8667.591
9295.069,11664.734,7304.918
7678.4116,11355.673,6193.942
7634.1113,11981.55,5818.648
8865.707,11795.461,6567.7773
9448.663,10866.593,7209.3354
9169.508,11973.995,8823.007
11113.824,11268.228,8659.912
11491.922,13227.493,10219.418
12010.627,11969.847,11347.095
11779.141,13898.815,13113.052
13710.685,15823.12,15131.07
13517.396,15149.333,14416.988
12139.36,15495.311,14080.32
12359.863,15090.846,13180.33
12156.645,15039.333,13026.934
12993.343,16137.332,13971.057
13616.863,16225.901,14593.554
15176.755,16411.09,14787.533
16978.076,16362.601,13615.471
16135.977,17371.861,13577.194
